Sports,League,Month,Betting Date,Game Date,Game,Wager Type,Betting Market,Wager Name,Wager Description,Wager Odds,Membership,Status,ROI %,Wager Amount,Profit Amount,Winning Amount,Golf Only: Place Fraction
basketball,NBA,Oct,10/22/24,10/22/24,New York Knicks @ Boston Celtics,Single Wager,Player Prop,White over 21.5 points + rebounds + assists,White over 21.5 points + rebounds + assists,-125,silver,win,80%,30.00  $,$24.00 ,54.00  $,
basketball,NBA,Oct,10/22/24,10/22/24,Milwaukee Bucks @ Philadelphia 76ers,Single Wager,Player Prop,Trent over 11.5 points,Trent over 11.5 points,-125,silver,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Oct,10/23/24,10/23/24,Milwaukee Bucks @ Philadelphia 76ers,Single Wager,Player Prop,Trent over 11.5 points,Trent over 11.5 points,-125,silver,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Oct,10/23/24,10/23/24,Phoenix Suns @ Los Angeles Clippers,Single Wager,Player Prop,Jones over 5.5 assists,Jones over 5.5 assists,-125,silver,win,80%,30.00  $,$24.00 ,54.00  $,
basketball,NBA,Oct,10/23/24,10/23/24,Portland Trail Blazers @ Golden State Warriors,Single Wager,Player Prop,Henderson over 17.5 points + assists,Henderson over 17.5 points + assists,-106,gold,win,94%,30.00  $,$28.30 ,58.30  $,
basketball,NBA,Oct,10/24/24,10/24/24,Dallas Mavericks @ San Antonio Spurs,Single Wager,Player Prop,Washington over 5.5 rebounds,Washington over 5.5 rebounds,-113,silver,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Oct,10/24/24,10/24/24,Denver Nuggets @ Oklahoma City Thunder,Single Wager,Player Prop,Washington over 5.5 rebounds,Porter JR over 5.5 rebounds,-139,silver,win,72%,30.00  $,$21.58 ,51.58  $,
basketball,NBA,Oct,10/24/24,10/24/24,Denver Nuggets @ Oklahoma City Thunder,Single Wager,Player Prop,Westbrook over 16.5 points + assists + rebounds,Westbrook over 16.5 points + assists + rebounds,-111,gold,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Oct,10/24/24,10/24/24,Sacramento Kings @ Minnesota Timberwolves,Single Wager,Player Prop,Fox over 27.5 points + assists,Fox over 27.5 points + assists,-115,silver,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Oct,10/24/24,10/24/24,Sacramento Kings @ Minnesota Timberwolves,Single Wager,Player Prop,Randle over 7.5 rebounds,Randle over 7.5 rebounds,-130,silver,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Oct,10/24/24,10/24/24,Sacramento Kings @ Minnesota Timberwolves,Single Wager,Player Prop,Derozan over 19.5 points,DeRozan over 19.5 points,-115,silver,win,87%,30.00  $,$26.09 ,56.09  $,
basketball,NBA,Oct,10/25/24,10/25/24,Golden State Warriors @ Utah Jazz,Single Wager,Player Prop,Clarkson over 17.5 points + assists,Clarkson over 17.5 points + assists,-130,silver,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Oct,10/25/24,10/25/24,Houston Rockets @ Memphis Grizzlies,Single Wager,Player Prop,VanVleet over 9.5 rebounds + assists,VanVleet over 9.5 rebounds + assists,-136,silver,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Oct,10/25/24,10/25/24,Gold Coast Suns @ Vaxjo Lakers HC,Single Wager,Player Prop,VanVleet over 9.5 rebounds + assists,Booker over 8.5 rebounds + assists,-125,silver,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Oct,10/25/24,10/25/24,Phoenix Suns @ Los Angeles Lakers,Single Wager,Player Prop,VanVleet over 9.5 rebounds + assists,Booker over 8.5 rebounds + assists,-125,silver,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Oct,10/25/24,10/25/24,Charlotte Hornets @ Atlanta Hawks,Single Wager,Player Prop,Hunter 15+ points,Hunter 15+ points,-135,silver,win,74%,30.00  $,$22.22 ,52.22  $,
basketball,NBA,Oct,10/25/24,10/25/24,Indiana Pacers @ New York Knicks,Single Wager,Player Prop,Mathurin over 12.5 points,Mathurin over 12.5 points,-125,silver,win,80%,30.00  $,$24.00 ,54.00  $,
basketball,NBA,Oct,10/25/24,10/25/24,Chicago Bulls @ Milwaukee Bucks,Single Wager,Player Prop,Vucevic over 16.5 points,Vucevic over 16.5 points,-119,silver,win,84%,30.00  $,$25.21 ,55.21  $,
basketball,NBA,Oct,10/25/24,10/25/24,Memphis Grizzlies @ Houston Rockets,Single Wager,Player Prop,Morant over 28.5 points + assists,Morant over 28.5 points + assists,-136,silver,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Oct,10/25/24,10/25/24,Memphis Grizzlies @ Houston Rockets,Single Wager,Player Prop,Brooks 10+ points,Brooks 10+ points,-125,silver,win,80%,30.00  $,$24.00 ,54.00  $,
basketball,NBA,Oct,10/25/24,10/25/24,Golden State Warriors @ FC Jazz,Single Wager,Player Prop,Podziemski over 6.5 rebounds + assists,Podziemski over 6.5 rebounds + assists,-136,silver,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Oct,10/26/24,10/26/24,Golden State Warriors @ Utah Jazz,Single Wager,Player Prop,Podziemski over 6.5 rebounds + assists,Podziemski over 6.5 rebounds + assists,-125,silver,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Oct,10/26/24,10/26/24,Los Angeles Clippers @ Denver Nuggets,Single Wager,Player Prop,Gordon over 18.5 points + rebounds,Gordon over 18.5 points + rebounds,-120,silver,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Oct,10/26/24,10/26/24,Miami Heat @ Charlotte Hornets,Single Wager,Player Prop,Jaquez Jr over 12.5 points + rebounds,Jaquez Jr over 12.5 points + rebounds,-113,gold,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Oct,10/26/24,10/26/24,Sacramento Kings @ Los Angeles Lakers,Single Wager,Player Prop,Jaquez Jr over 12.5 points + rebounds,DeRozan 20+ points,-135,gold,win,74%,30.00  $,$22.22 ,52.22  $,
basketball,NBA,Oct,10/27/24,10/27/24,Indiana Pacers @ Philadelphia 76ers,Single Wager,Player Prop,Haliburton 25+ points + assists,Haliburton 25+ points + assists,-140,silver,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Oct,10/28/24,10/28/24,Cleveland Cavaliers @ New York Knicks,Single Wager,Player Prop,Mitchell over 8.5 rebounds + assists,Mitchell over 8.5 rebounds + assists,-125,silver,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Oct,10/28/24,10/28/24,Dallas Mavericks @ Utah Jazz,Single Wager,Player Prop,Thompson over 17.5 points,Thompson over 17.5 points,-117,gold,win,85%,30.00  $,$25.64 ,55.64  $,
basketball,NBA,Oct,10/28/24,10/28/24,Denver Nuggets @ Toronto Raptors,Single Wager,Player Prop,Poeltl over 7.5 rebounds,Poeltl over 7.5 rebounds,-135,silver,win,74%,30.00  $,$22.22 ,52.22  $,
basketball,NBA,Oct,10/28/24,10/28/24,Memphis Grizzlies @ Chicago Bulls,Single Wager,Player Prop,Morant over 25.5 points + assists,Morant over 25.5 points + assists,-125,silver,push,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Oct,10/28/24,10/28/24,Orlando Magic @ Indiana Pacers,Single Wager,Player Prop,Carter Jr over 18.5 points + rebounds,Carter Jr over 18.5 points + rebounds,-128,silver,win,78%,30.00  $,$23.44 ,53.44  $,
basketball,NBA,Oct,10/28/24,10/28/24,Detroit Pistons @ Miami Heat,Single Wager,Player Prop,Beasley over 11.5 points + rebounds + assists,Beasley over 11.5 points + rebounds + assists,-120,silver,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Oct,10/28/24,10/28/24,Phoenix Suns @ Los Angeles Lakers,Single Wager,Player Prop,Durant over 8.5 rebounds + assists,Durant over 8.5 rebounds + assists,-135,silver,win,74%,30.00  $,$22.22 ,52.22  $,
basketball,NBA,Oct,10/28/24,10/28/24,Utah Jazz @ Dallas Mavericks,Single Wager,Player Prop,Collins over 10.5 points,Collins over 10.5 points,-130,silver,win,77%,30.00  $,$23.08 ,53.08  $,
basketball,NBA,Oct,10/29/24,10/29/24,Minnesota Timberwolves @ Dallas Mavericks,Single Wager,Player Prop,Washington over 1.5 three pointers made,Washington over 1.5 three pointers made,120,platinum,win,120%,30.00  $,$36.00 ,66.00  $,
basketball,NBA,Oct,10/29/24,10/29/24,Minnesota Timberwolves @ Dallas Mavericks,Single Wager,Player Prop,Irving over 25.5 points + assists,Irving over 25.5 points + assists,-118,gold,win,85%,30.00  $,$25.42 ,55.42  $,
basketball,NBA,Oct,10/29/24,10/29/24,Brooklyn Nets @ Denver Nuggets,Single Wager,Player Prop,Schroeder over 23.5 points + assists,Schroeder over 23.5 points + assists,-105,gold,win,95%,30.00  $,$28.57 ,58.57  $,
basketball,NBA,Oct,10/29/24,10/29/24,Utah Jazz @ Sacramento Kings,Single Wager,Player Prop,Sexton over 14.5 points,Sexton over 14.5 points,-120,silver,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Oct,10/29/24,10/29/24,Utah Jazz @ Sacramento Kings,Single Wager,Player Prop,DeRozan over 20.5 points,DeRozan over 20.5 points,-138,silver,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Oct,10/30/24,10/30/24,New York Knicks @ Miami Heat,Single Wager,Player Prop,Bridges over 22.5 points + rebounds + assists,Bridges over 22.5 points + rebounds + assists,-125,silver,win,80%,30.00  $,$24.00 ,54.00  $,
basketball,NBA,Oct,10/30/24,10/30/24,San Antonio Spurs @ Oklahoma City Thunder,Single Wager,Player Prop,Paul over 6.5  rebounds,Paul over 6.5  rebounds,-110,gold,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Oct,10/30/24,10/30/24,Toronto Raptors @ Charlotte Hornets,Single Wager,Player Prop,Barrett over 21.5 points,Barrett over 21.5 points,-125,gold,win,80%,30.00  $,$24.00 ,54.00  $,
basketball,NBA,Oct,10/30/24,10/30/24,Los Angeles Lakers @ Cleveland Cavaliers,Single Wager,Player Prop,James over 22.5 points,James over 22.5 points,-115,gold,win,87%,30.00  $,$26.09 ,56.09  $,
basketball,NBA,Oct,10/30/24,10/30/24,Memphis Grizzlies @ Brooklyn Nets,Single Wager,Player Prop,Morant 25+ points + assists,Morant 25+ points + assists,-130,silver,win,77%,30.00  $,$23.08 ,53.08  $,
basketball,NBA,Oct,10/30/24,10/30/24,Orlando Magic @ Chicago Bulls,Single Wager,Player Prop,Carter Jr over 10.5 points,Carter Jr over 10.5 points,-130,silver,win,77%,30.00  $,$23.08 ,53.08  $,
basketball,NBA,Oct,10/30/24,10/30/24,Orlando Magic @ Chicago Bulls,Single Wager,Player Prop,Vucevic to record a double double,Vucevic to record a double double,-135,silver,win,74%,30.00  $,$22.22 ,52.22  $,
basketball,NBA,Oct,10/30/24,10/30/24,Portland Trail Blazers @ Los Angeles Clippers,Single Wager,Player Prop,Henderson over 2.5 rebounds,Henderson over 2.5 rebounds,-105,gold,win,95%,30.00  $,$28.57 ,58.57  $,
basketball,NBA,Oct,10/31/24,10/31/24,Houston Rockets @ Dallas Mavericks,Single Wager,Player Prop,Smith Jr over 17.5 points + rebounds,Smith Jr over 17.5 points + rebounds,-130,silver,win,77%,30.00  $,$23.08 ,53.08  $,
basketball,NBA,Oct,10/31/24,10/31/24,Houston Rockets @ Dallas Mavericks,Single Wager,Player Prop,Doncic over 8.5 rebounds,Doncic over 8.5 rebounds,-130,silver,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Oct,10/31/24,10/31/24,Memphis Grizzlies @ Milwaukee Bucks,Single Wager,Player Prop,Jackson Jr over 18.5 points,Jackson Jr over 18.5 points,-122,silver,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Nov,11/1/24,11/1/24,Cleveland Cavaliers @ Orlando Magic,Single Wager,Player Prop,Michell over 23.5 points,Michell over 23.5 points,-120,silver,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Nov,11/1/24,11/1/24,Sacramento Kings @ Atlanta Hawks,Single Wager,Player Prop,DeRozan over 29.5 points +rebounds + assists,DeRozan over 29.5 points +rebounds + assists,-125,silver,win,80%,30.00  $,$24.00 ,54.00  $,
basketball,NBA,Nov,11/1/24,11/1/24,Minnesota Timberwolves @ Denver Nuggets,Single Wager,Player Prop,Randle over 6.5 rebounds,Randle over 6.5 rebounds,-120,silver,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Nov,11/1/24,11/1/24,Boston Celtics @ Charlotte Hornets,Single Wager,Player Prop,Holiday 15+ points + assists,Holiday 15+ points + assists,-120,silver,win,83%,30.00  $,$25.00 ,55.00  $,
basketball,NBA,Nov,11/1/24,11/1/24,Chicago Bulls @ Brooklyn Nets,Single Wager,Player Prop,Lavine over 20.5 points,LaVine over 20.5 points,-125,silver,win,80%,30.00  $,$24.00 ,54.00  $,
basketball,NBA,Nov,11/1/24,11/1/24,Indiana Pacers @ New Orleans Pelicans,Single Wager,Player Prop,Haliburton over 8.5 assists,Haliburton over 8.5 assists,-130,silver,win,77%,30.00  $,$23.08 ,53.08  $,
basketball,NBA,Nov,11/1/24,11/1/24,Denver Nuggets @ Minnesota Timberwolves,Single Wager,Player Prop,Jokic over 26.5 points,Jokic over 26.5 points,-136,silver,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Nov,11/1/24,11/1/24,Denver Nuggets @ Minnesota Timberwolves,Single Wager,Player Prop,Murray over 4.5 assists,Murray over 4.5 assists,-136,silver,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Nov,11/2/24,11/2/24,Boston Celtics @ Charlotte Hornets,Single Wager,Player Prop,Brown 6+ rebounds,Brown 6+ rebounds,-130,silver,push,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Nov,11/2/24,11/2/24,Memphis Grizzlies @ Philadelphia 76ers,Single Wager,Player Prop,Morant over 28.5 points + rebounds,Morant over 28.5 points + rebounds,-125,silver,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Nov,11/2/24,11/2/24,Sacramento Kings @ Toronto Raptors,Single Wager,Player Prop,DeRozan over 22.5 points,DeRozan over 22.5 points,-122,silver,win,82%,30.00  $,$24.59 ,54.59  $,
basketball,NBA,Nov,11/2/24,11/2/24,Golden State Warriors @ Houston Rockets,Single Wager,Player Prop,Smith Jr. 22+ points + rebounds,Smith Jr. 22+ points + rebounds,-140,silver,win,71%,30.00  $,$21.43 ,51.43  $,
basketball,NBA,Nov,11/2/24,11/2/24,Phoenix Suns @ Portland Trail Blazers,Single Wager,Player Prop,Durant over 3.5 rebounds,Durant over 3.5 rebounds,115,platinum,win,115%,30.00  $,$34.50 ,64.50  $,
basketball,NBA,Nov,11/4/24,11/4/24,Golden State Warriors @ Washington Wizards,Single Wager,Player Prop,Poole over 22.5 points,Poole over 22.5 points,-104,gold,win,96%,30.00  $,$28.85 ,58.85  $,
basketball,NBA,Nov,11/4/24,11/4/24,Miami Heat @ Sacramento Kings,Single Wager,Player Prop,Adebayo over 25.5 points + rebounds,Adebayo over 25.5 points + rebounds,-120,silver,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Nov,11/4/24,11/4/24,Miami Heat @ Sacramento Kings,Single Wager,Player Prop,Huerter over 9.5 points + assists,Huerter over 9.5 points + assists,-130,silver,push,0%,30.00  $,($30.00),0.00  $,
basketball,NBA,Nov,11/4/24,11/4/24,Miami Heat @ Sacramento Kings,Single Wager,Player Prop,Murray over 13.5 points,Murray over 13.5 points,-125,silver,win,80%,30.00  $,$24.00 ,54.00  $,
basketball,NBA,Nov,11/4/24,11/4/24,Miami Heat @ Sacramento Kings,Single Wager,Player Prop,Fox over 4.5 rebounds,Fox over 4.5 rebounds,-142,silver,win,70%,30.00  $,$21.13 ,51.13  $,
basketball,NBA,Nov,11/4/24,11/4/24,New York Knicks @ Houston Rockets,Single Wager,Player Prop,Sengun 4+ assists,Sengun 4+ assists,-140,silver,win,71%,30.00  $,$21.43 ,51.43  $,
basketball,NBA,Nov,11/4/24,11/4/24,Chicago Bulls @ Utah Jazz,Single Wager,Player Prop,LaVine over 20.5 points,LaVine over 20.5 points,-140,silver,push,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Nov,11/4/24,11/4/24,Broadmeadow Magic FC @ Oklahoma City Thunder,Single Wager,Player Prop,Gilgeous-Alexander over 33.5 points+assists,Gilgeous-Alexander over 33.5 points+assists,-115,gold,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Nov,11/4/24,11/4/24,Brooklyn Nets @ Memphis Grizzlies,Single Wager,Player Prop,Schroder over 23.5 points+assists,Schroder over 23.5 points+assists,-120,gold,win,83%,30.00  $,$25.00 ,55.00  $,
basketball,NBA,Nov,11/6/24,11/6/24,Indiana Pacers @ Orlando Magic,Single Wager,Player Prop,Haliburton over 26.5 points+assists,Haliburton over 26.5 points+assists,-120,silver,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Nov,11/6/24,11/6/24,Indiana Pacers @ Orlando Magic,Single Wager,Player Prop,Duren to record a double double,Duren to record a double double,-125,silver,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Nov,11/6/24,11/6/24,Boston Celtics @ Golden State Warriors,Single Wager,Player Prop,Tatum 30+ points,Tatum 30+ points,-130,silver,win,77%,30.00  $,$23.08 ,53.08  $,
basketball,NBA,Nov,11/6/24,11/6/24,Houston Rockets @ San Antonio Spurs,Single Wager,Player Prop,Brooks over 9.5 points,Brooks over 9.5 points,-125,silver,win,80%,30.00  $,$24.00 ,54.00  $,
basketball,NBA,Nov,11/6/24,11/6/24,Detroit Pistons @ Charlotte Hornets,Single Wager,Player Prop,Hardaway Jr :Pistons: over 11.5 points,Hardaway Jr :Pistons: over 11.5 points,-114,gold,win,88%,30.00  $,$26.32 ,56.32  $,
basketball,NBA,Nov,11/6/24,11/6/24,Pelicans Lahti @ Cleveland Cavaliers,Single Wager,Player Prop,Hardaway Jr :Pistons: over 11.5 points,Alvarado :Pelicans: over 10.5 points,-122,silver,win,82%,30.00  $,$24.59 ,54.59  $,
basketball,NBA,Nov,11/6/24,11/6/24,New Orleans Pelicans @ Cleveland Cavaliers,Single Wager,Player Prop,Hardaway Jr :Pistons: over 11.5 points,Alvarado :Pelicans: over 10.5 points,-122,silver,win,82%,30.00  $,$24.59 ,54.59  $,
basketball,NBA,Nov,11/6/24,11/6/24,Chicago Bulls @ Dallas Mavericks,Single Wager,Player Prop,Lavine :Bulls: over 19.5 points,Lavine :Bulls: over 19.5 points,-125,silver,push,0%,30.00  $,($30.00),0.00  $,
basketball,NBA,Nov,11/6/24,11/6/24,Oklahoma City Thunder @ Denver Nuggets,Single Wager,Player Prop,Holmgren :Thunder: to record a double double,Holmgren :Thunder: to record a double double,-130,silver,win,77%,30.00  $,$23.08 ,53.08  $,
basketball,NBA,Nov,11/7/24,11/7/24,Minnesota Timberwolves @ Chicago Bulls,Single Wager,Player Prop,Gobert :Timberwolves: to record a double double,Gobert :Timberwolves: to record a double double,-125,silver,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Nov,11/7/24,11/7/24,San Antonio Spurs @ Portland Trail Blazers,Single Wager,Player Prop,Wembanyama :Spurs: over 3.5 assists,Wembanyama :Spurs: over 3.5 assists,-125,silver,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Nov,11/8/24,11/8/24,Cleveland Cavaliers @ Golden State Warriors,Single Wager,Player Prop,Mobley :Cavs: over 17.5 points+assists,Mobley :Cavs: over 17.5 points+assists,-110,gold,win,91%,30.00  $,$27.27 ,57.27  $,
basketball,NBA,Nov,11/8/24,11/8/24,rockets @ thunder,Single Wager,Player Prop,Brooks :Rockets: over 9.5 points,Brooks :Rockets: over 9.5 points,-110,gold,win,91%,30.00  $,$27.27 ,57.27  $,
basketball,NBA,Nov,11/8/24,11/8/24,Houston Rockets @ Oklahoma City Thunder,Single Wager,Player Prop,Sengun :Rockets: 4+ assists,Sengun :Rockets: 4+ assists,-105,gold,win,95%,30.00  $,$28.57 ,58.57  $,
basketball,NBA,Nov,11/8/24,11/8/24,Miami Heat @ Denver Nuggets,Single Wager,Player Prop,Rozier :Heat: over 7.5 rebounds+assists,Rozier :Heat: over 7.5 rebounds+assists,-115,gold,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Nov,11/8/24,11/8/24,Sacramento Kings @ Los Angeles Clippers,Single Wager,Player Prop,Huerter :Kings: over 13.5 points+rebounds+assists,Huerter :Kings: over 13.5 points+rebounds+assists,-115,gold,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Nov,11/9/24,11/9/24,Utah Jazz @ San Antonio Spurs,Single Wager,Player Props,Markkanen 20+ points,Markkanen 20+ points,-110,gold,win,91%,30.00  $,$27.27 ,57.27  $,
basketball,NBA,Nov,11/9/24,11/9/24,New York Red Bulls @ Atlanta Hawks,Single Wager,Player Props,Lavine 20+ points,Lavine 20+ points,-140,silver,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Nov,11/9/24,11/9/24,New York Red Bulls @ Atlanta Hawks,Single Wager,Player Props,Vucevic to record a double double,Vucevic to record a double double,-140,silver,win,71%,30.00  $,$21.43 ,51.43  $,
basketball,NBA,Nov,11/9/24,11/9/24,Brooklyn Nets @ Cleveland Cavaliers,Single Wager,Player Props,Schroder over 21.5 points + assists,Schroder over 21.5 points + assists,-118,gold,win,85%,30.00  $,$25.42 ,55.42  $,
basketball,NBA,Nov,11/10/24,11/10/24,Golden State Warriors @ Oklahoma City Thunder,Single Wager,Player Props,Wiggins  over 16.5 points + rebounds,Wiggins  over 16.5 points + rebounds,-130,gold,win,77%,30.00  $,$23.08 ,53.08  $,
basketball,NBA,Nov,11/10/24,11/10/24,Miami Heat @ Minnesota Timberwolves,Single Wager,Player Props,Adebayo over 31.5 points + rebounds + assists,Adebayo over 31.5 points + rebounds + assists,-113,gold,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Nov,11/10/24,11/10/24,Miami Heat @ Minnesota Timberwolves,Single Wager,Player Props,George over 18.5 points,George over 18.5 points,-105,gold,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Nov,11/10/24,11/10/24,Dallas Mavericks @ Denver Nuggets,Single Wager,Player Props,Doncic over 7.5 assists,Doncic over 7.5 assists,-130,silver,win,77%,30.00  $,$23.08 ,53.08  $,
basketball,NBA,Nov,11/10/24,11/10/24,Gold Coast Suns @ Sodertalje Kings,Single Wager,Player Props,Booker over 10.5 rebounds + assists,Booker over 10.5 rebounds + assists,-135,silver,win,74%,30.00  $,$22.22 ,52.22  $,
basketball,NBA,Nov,11/10/24,11/10/24,Memphis Grizzlies @ Portland Trail Blazers,Single Wager,Player Props,Wells over 10.5 points,Wells over 10.5 points,-130,silver,win,77%,30.00  $,$23.08 ,53.08  $,
basketball,NBA,Nov,11/11/24,11/11/24,San Antonio Spurs @ Sacramento Kings,Single Wager,Player Props,Vassell over 13.5 points,Vassell over 13.5 points,-121,silver,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Nov,11/11/24,11/11/24,Houston Rockets @ Washington Wizards,Single Wager,Player Props,Thompson over 11.5 rebounds + assists,Thompson over 11.5 rebounds + assists,-123,silver,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Nov,11/12/24,11/12/24,Golden State Warriors @ Dallas Mavericks,Single Wager,Player Props,Curry over 9.5 rebounds + assists,Curry over 9.5 rebounds + assists,-127,silver,win,79%,30.00  $,$23.62 ,53.62  $,
basketball,NBA,Nov,11/12/24,11/12/24,Philadelphia 76ers @ New York Knicks,Single Wager,Player Props,George over 8.5 rebounds + assists,George over 8.5 rebounds + assists,-130,silver,win,77%,30.00  $,$23.08 ,53.08  $,
basketball,NBA,Nov,11/12/24,11/12/24,Philadelphia 76ers @ New York Knicks,Single Wager,Player Props,Bridges over 13.5 points,Bridges over 13.5 points,-115,gold,win,87%,30.00  $,$26.09 ,56.09  $,
basketball,NBA,Nov,11/12/24,11/12/24,Golden State Warriors @ Dallas Mavericks,Single Wager,Player Props,Irving over 3.5 rebounds,Irving over 3.5 rebounds,-137,silver,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Nov,11/12/24,11/12/24,Golden State Warriors @ Dallas Mavericks,Single Wager,Player Props,Thompson 15+ points,Thompson 15+ points,-135,silver,win,74%,30.00  $,$22.22 ,52.22  $,
basketball,NBA,Nov,11/12/24,11/12/24,Miami Heat @ Detroit Pistons,Single Wager,Player Props,Duren over 9.5 rebounds,Duren over 9.5 rebounds,-135,silver,win,74%,30.00  $,$22.22 ,52.22  $,
basketball,NBA,Nov,11/12/24,11/12/24,Philadelphia 76ers @ New York Knicks,Single Wager,Player Props,Hart over 25.5 points + rebounds + assists,Hart over 25.5 points + rebounds + assists,-122,gold,win,82%,30.00  $,$24.59 ,54.59  $,
basketball,NBA,Nov,11/12/24,11/12/24,Utah Jazz @ Phoenix Suns,Single Wager,Player Props,Markkanen over 19.5 points,Markkanen over 19.5 points,-131,silver,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Nov,11/15/24,11/15/24,Detroit Pistons @ Toronto Raptors,Single Wager,Player Props,Poeltl 10+ rebounds,Poeltl 10+ rebounds,-130,silver,win,77%,30.00  $,$23.08 ,53.08  $,
basketball,NBA,Nov,11/15/24,11/15/24,Detroit Pistons @ Toronto Raptors,Single Wager,Player Props,Duren to record a double double,Duren to record a double double,-105,gold,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Nov,11/15/24,11/15/24,Washington Wizards @ Atlanta Hawks,Single Wager,Player Props,Young over 25.5 points,Young over 25.5 points,-120,gold,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Nov,11/15/24,11/15/24,Brooklyn Nets @ New York Knicks,Single Wager,Player Props,Anunoby over 20.5 points + rebounds,Anunoby over 20.5 points + rebounds,-145,silver,win,69%,30.00  $,$20.69 ,50.69  $,
basketball,NBA,Nov,11/15/24,11/15/24,Chicago Bulls @ Cleveland Cavaliers,Single Wager,Player Props,Vucevic over 12.5 Rebounds + Assists,Vucevic over 12.5 Rebounds + Assists,-130,silver,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Nov,11/15/24,11/15/24,Los Angeles Lakers @ San Antonio Spurs,Single Wager,Player Props,Paul 18+ points + Assists,Paul 18+ points + Assists,-145,silver,win,69%,30.00  $,$20.69 ,50.69  $,
basketball,NBA,Nov,11/15/24,11/15/24,Los Angeles Clippers @ Houston Rockets,Single Wager,Player Props,Brooks over 14.5 points + Assists + rebounds,Brooks over 14.5 points + Assists + rebounds,-111,gold,win,90%,30.00  $,$27.03 ,57.03  $,
basketball,NBA,Nov,11/15/24,11/15/24,Minnesota Timberwolves @ Sacramento Kings,Single Wager,Player Props,Randle over 19.5 points,Randle over 19.5 points,-130,silver,win,77%,30.00  $,$23.08 ,53.08  $,
basketball,NBA,Nov,11/15/24,11/15/24,Miami Heat @ Indiana Pacers,Single Wager,Player Props,Jaquez Jr over 17.5 points + rebounds + assists,Jaquez Jr over 17.5 points + rebounds + assists,-127,silver,win,79%,30.00  $,$23.62 ,53.62  $,
basketball,NBA,Nov,11/17/24,11/17/24,Minnesota Timberwolves @ Phoenix Suns,Single Wager,Player Props,Randle 20+ points,Randle 20+ points,-125,silver,win,80%,30.00  $,$24.00 ,54.00  $,
