Sports,League,Month,Betting Date,Game Date,Game,Wager Type,Betting Market,Wager Name/Wager Description,Wager Odds,Membership,Referrer,Status,ROI %,Wager Amount,Profit Amount,Winning Amount,Golf Only: Place Fraction
Baseball,MLB,Apr,4/29/25,4/29/25,Boston Red Sox @ Toronto Blue Jays,Single Wager,Moneyline,Boston Red Sox to win,-135,Silver,TPP,win,74%,$50 ,$37 ,$87 ,
Baseball,MLB,Apr,4/30/25,4/29/25,New York Yankees @ Baltimore Orioles,Single Wager,Moneyline,New York Yankees to win,109,Bronze,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,Apr,4/30/25,4/30/25,Chicago Cubs @ Pittsburgh Pirates,Single Wager,Moneyline,Chicago Cubs to win,-158,Bronze,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,Apr,4/30/25,4/30/25,St. Louis Cardinals @ Cincinnati Reds,Single Wager,Moneyline,St. Louis Cardinals to win,102,gold,TPP,win,102%,$50 ,$51 ,$101 ,
Baseball,MLB,apr,4/30/25,4/30/25,Minnesota Twins @ Cleveland Guardians,Single Wager,Moneyline,Minnesota Twins to win,-130,Silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,Apr,4/30/25,4/30/25,Kansas City Royals @ Tampa Bay Rays,Single Wager,Moneyline,Tampa Bay Rays to win,-160,silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,apr,4/30/25,4/30/25,Boston Red Sox @ Toronto Blue Jays,Single Wager,Moneyline,Boston Red Sox to win,-106,silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,Apr,4/30/25,4/30/25,Oakland Athletics @ Texas Rangers,Single Wager,Moneyline,Texas Rangers to win,-150,silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,Apr,4/30/25,4/30/25,Milwaukee Brewers @ Chicago White Sox,Single Wager,Moneyline,Milwaukee Brewers to win,-155,silver,TPP,win,65%,$50 ,$32 ,$82 ,
Baseball,MLB,Apr,4/30/25,4/30/25,San Francisco Giants @ San Diego Padres,Single Wager,Moneyline,San Diego Padres to win,-140,silver,TPP,win,71%,$50 ,$36 ,$86 ,
Baseball,MLB,apr,4/30/25,4/30/25,Los Angeles Angels @ Seattle Mariners,Single Wager,Moneyline,Seattle Mariners to win,-134,silver,TPP,win,75%,$50 ,$37 ,$87 ,
Baseball,MLB,apr,4/30/25,4/30/25,Arizona Diamondbacks @ New York Mets,Single Wager,Moneyline,Arizona Diamondbacks to win,-104,silver,TPP,win,96%,$50 ,$48 ,$98 ,
Baseball,MLB,May,5/5/25,5/2/25,Pittsburgh Pirates (C Mlodzinski) @ St. Louis Cardinals (M Mikolas),Single Wager,Moneyline,Pittsburgh Pirates (C Mlodzinski) to win,117,gold,TPP,loss,-100%,$45 ,($45),$0 ,
Baseball,MLB,May,5/5/25,5/5/25,Chicago White Sox (S Smith) @ Kansas City Royals (C Ragans),Single Wager,Moneyline,Chicago White Sox (S Smith) to win,190,gold,TPP,loss,-100%,$40 ,($40),$0 ,
Baseball,MLB,May,5/5/25,5/5/25,Seattle Mariners (B Miller) @ Oakland Athletics (L Severino),Single Wager,Moneyline,Seattle Mariners (B Miller) to win,-110,silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/8/25,5/6/25,Detroit Tigers @ Colorado Rockies - Game 2,Single Wager,Moneyline,Detroit Tigers to win,-180,Bronze,TPP,win,56%,$50 ,$28 ,$78 ,
Baseball,MLB,May,5/8/25,5/8/25,Texas Rangers (J Leiter) @ Boston Red Sox (B Bello),Single Wager,Moneyline,Texas Rangers (J Leiter) to win,135,gold,TPP,loss,-100%,$45 ,($45),$0 ,
Baseball,MLB,May,5/8/25,5/8/25,Los Angeles Dodgers (Y Yamamoto) @ Arizona Diamondbacks (B Pfaadt),Single Wager,Moneyline,Los Angeles Dodgers (Y Yamamoto) to win,-140,silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/8/25,5/8/25,Philadelphia Phillies (J Luzardo) @ Tampa Bay Rays (R Pepiot),Single Wager,Moneyline,Philadelphia Phillies (J Luzardo) to win,-145,silver,TPP,win,69%,$50 ,$34 ,$84 ,
Baseball,MLB,May,5/9/25,5/8/25,Baltimore Orioles (T Sugano) @ Los Angeles Angels (K Hendricks),Single Wager,Moneyline,Los Angeles Angels (K Hendricks) to win,130,gold,TPP,loss,-100%,$45 ,($45),$0 ,
Baseball,MLB,May,5/9/25,5/9/25,Cincinnati Reds (N Martinez) @ Houston Astros (H Brown),Single Wager,Moneyline,Cincinnati Reds (N Martinez) to win,175,gold,TPP,loss,-100%,$40 ,($40),$0 ,
Baseball,MLB,May,5/9/25,5/9/25,Toronto Blue Jays (K Gausman) @ Seattle Mariners (L Castillo),Single Wager,Moneyline,Seattle Mariners (L Castillo) to win,-135,silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/9/25,5/9/25,Atlanta Braves (B Elder) @ Pittsburgh Pirates (B Falter),Single Wager,Moneyline,Atlanta Braves (B Elder) to win,-140,silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/9/25,5/9/25,Milwaukee Brewers (J Quintana) @ Tampa Bay Rays (Z Littell),Single Wager,Moneyline,Milwaukee Brewers (J Quintana) to win,-117,silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/9/25,5/9/25,Philadelphia Phillies (A Nola) @ Cleveland Guardians (G Williams),Single Wager,Moneyline,Philadelphia Phillies (A Nola) to win,-120,silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/9/25,5/9/25,Boston Red Sox (H Dobbins) @ Kansas City Royals (M Lorenzen),Single Wager,Moneyline,Boston Red Sox (H Dobbins) to win,-116,silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/9/25,5/9/25,Miami Marlins (M Meyer) @ Chicago White Sox (B Wilson),Single Wager,Moneyline,Miami Marlins (M Meyer) to win,-145,silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/9/25,5/9/25,San Francisco Giants (J Hicks) @ Minnesota Twins (C Paddack),Single Wager,Moneyline,San Francisco Giants (J Hicks) to win,-108,silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/10/25,5/9/25,Pittsburgh Pirates (A Heaney) to win,Single Wager,Moneyline,Pittsburgh Pirates (A Heaney) to win,138,gold,TPP,loss,-100%,$45 ,($45),$0 ,
Baseball,MLB,May,5/10/25,5/10/25,Texas Rangers (J Degrom) @ Detroit Tigers (J Flaherty),Single Wager,Moneyline,Texas Rangers (J Degrom) to win,100,gold,TPP,win,100%,$45 ,$45 ,$90 ,
Baseball,MLB,May,5/10/25,5/10/25,Boston Red Sox (G Crochet) @ Kansas City Royals (C Ragans),Single Wager,Moneyline,Boston Red Sox (G Crochet) to win,100,gold,TPP,win,100%,$45 ,$45 ,$90 ,
Baseball,MLB,May,5/10/25,5/10/25,Cincinnati Reds (B Singer) @ Houston Astros (L McCullers),Single Wager,Moneyline,Houston Astros (L McCullers) to win,-125,silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/10/25,5/10/25,Chicago Cubs (B Keller) @ New York Mets (T Megill),Single Wager,Moneyline,New York Mets (T Megill) to win,-150,silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/10/25,5/10/25,Los Angeles Dodgers (D May) to win,Single Wager,Moneyline,Los Angeles Dodgers (D May) to win,-115,silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/10/25,5/10/25,Baltimore Orioles (K Gibson) to win,Single Wager,Moneyline,Baltimore Orioles (K Gibson) to win,-135,silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/10/25,5/10/25,Seattle Mariners (L Evans) to win,Single Wager,Moneyline,Seattle Mariners (L Evans) to win,-130,silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/10/25,5/10/25,New York Yankees (C Rodon) to win,Single Wager,Moneyline,New York Yankees (C Rodon) to win,-155,silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/10/25,5/10/25,Philadelphia Phillies (R Suarez) @ Cleveland Guardians (T Bibee),Single Wager,Moneyline,Philadelphia Phillies (R Suarez) to win,-122,silver,TPP,win,82%,$50 ,$41 ,$91 ,
Baseball,MLB,May,5/10/25,5/10/25,Tampa Bay Rays (T Bradley) to win,Single Wager,Moneyline,Tampa Bay Rays (T Bradley) to win,-116,silver,TPP,win,86%,$50 ,$43 ,$93 ,
Baseball,MLB,May,5/10/25,5/10/25,San Francisco Giants (L Webb) @ Minnesota Twins (J Ryan),Single Wager,Moneyline,Minnesota Twins (J Ryan) to win,-113,silver,TPP,win,88%,$50 ,$44 ,$94 ,
Baseball,MLB,May,5/10/25,5/10/25,St. Louis Cardinals (A Pallante) to win,Single Wager,Moneyline,St. Louis Cardinals (A Pallante) to win,-111,silver,TPP,win,90%,$50 ,$45 ,$95 ,
Baseball,MLB,May,5/10/25,5/10/25,Miami Marlins (E Cabrera) @ Chicago White Sox (S Smith),Single Wager,Moneyline,Miami Marlins (E Cabrera) to win,-103,silver,TPP,win,97%,$50 ,$49 ,$99 ,
Baseball,MLB,May,5/11/25,5/10/25,Cleveland Guardians (L Ortiz) to win,Single Wager,Moneyline,Cleveland Guardians (L Ortiz) to win,155,gold,TPP,loss,-100%,$40 ,($40),$0 ,
Baseball,MLB,May,5/11/25,5/11/25,Kansas City Royals (S Lugo) to win,Single Wager,Moneyline,Kansas City Royals (S Lugo) to win,-127,silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/11/25,5/11/25,Tampa Bay Rays (D Rasmussen) to win,Single Wager,Moneyline,Tampa Bay Rays (D Rasmussen) to win,-127,silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/11/25,5/11/25,Minnesota Twins (P Lopez) to win,Single Wager,Moneyline,Minnesota Twins (P Lopez) to win,-155,silver,TPP,win,65%,$50 ,$32 ,$82 ,
Baseball,MLB,May,5/11/25,5/11/25,Baltimore Orioles (Z Eflin) to win,Single Wager,Moneyline,Baltimore Orioles (Z Eflin) to win,-140,silver,TPP,win,71%,$50 ,$36 ,$86 ,
Baseball,MLB,May,5/11/25,5/11/25,Houston Astros (R Blanco) to win,Single Wager,Moneyline,Houston Astros (R Blanco) to win,-138,silver,TPP,win,72%,$50 ,$36 ,$86 ,
Baseball,MLB,May,5/11/25,5/11/25,New York Yankees (R Yarbrough) to win,Single Wager,Moneyline,New York Yankees (R Yarbrough) to win,-138,silver,TPP,win,72%,$50 ,$36 ,$86 ,
Baseball,MLB,May,5/11/25,5/11/25,Los Angeles Dodgers (T Gonsolin) to win,Single Wager,Moneyline,Los Angeles Dodgers (T Gonsolin) to win,-110,silver,TPP,win,91%,$50 ,$45 ,$95 ,
Baseball,MLB,May,5/11/25,5/11/25,Chicago White Sox (S Burke) to win,Single Wager,Moneyline,Chicago White Sox (S Burke) to win,121,Silver,TPP,win,121%,$45 ,$54 ,$99 ,
Baseball,MLB,May,5/11/25,5/11/25,Toronto Blue Jays (J Urena) to win,Single Wager,Moneyline,Toronto Blue Jays (J Urena) to win,160,Silver,TPP,win,160%,$40 ,$64 ,$104 ,
Baseball,MLB,May,5/12/25,5/11/25,Pittsburgh Pirates (P Skenes) @ New York Mets (D Peterson),Single Wager,1st Half Line,Pittsburgh Pirates (P Skenes) First 5 innings @ +100,100,gold,TPP,win,100%,$45 ,$45 ,$90 ,
Baseball,MLB,May,5/12/25,5/12/25,Houston Astros (R Gusto) to win,Single Wager,Moneyline,Houston Astros (R Gusto) to win,-125,silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/12/25,5/12/25,Milwaukee Brewers (F Peralta) @ Cleveland Guardians (B Lively),Single Wager,Moneyline,Milwaukee Brewers (F Peralta) @ -115,-115,silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/12/25,5/12/25,Boston Red Sox (T Houck) @ Detroit Tigers (J Jobe),Single Wager,Moneyline,Boston Red Sox (T Houck) @ -113,-113,silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/12/25,5/12/25,St. Louis Cardinals (M Liberatore) @ Philadelphia Phillies (C Sanchez),Single Wager,Moneyline,Philadelphia Phillies (C Sanchez) @ -168,-168,silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/12/25,5/12/25,Pittsburgh Pirates (P Skenes) @ New York Mets (D Peterson),Single Wager,Moneyline,New York Mets (D Peterson) @ -158,-158,silver,TPP,win,63%,$50 ,$32 ,$82 ,
Baseball,MLB,May,5/12/25,5/12/25,New York Yankees (C Schmidt) to win,Single Wager,Moneyline,New York Yankees (C Schmidt) to win,-140,silver,TPP,win,71%,$50 ,$36 ,$86 ,
Baseball,MLB,May,5/12/25,5/12/25,Arizona Diamondbacks (M Kelly) to win,Single Wager,Moneyline,Arizona Diamondbacks (M Kelly) to win,-116,silver,TPP,win,86%,$50 ,$43 ,$93 ,
Baseball,MLB,May,5/13/25,5/12/25,Milwaukee Brewers (Q Priester) @ Cleveland Guardians (L Allen),Single Wager,Moneyline,Milwaukee Brewers (Q Priester) @ +113,113,gold,TPP,loss,-100%,$45 ,($45),$0 ,
Baseball,MLB,May,5/13/25,5/13/25,Tampa Bay Rays (S Baz) @ Toronto Blue Jays (J Berrios),Single Wager,Moneyline,Tampa Bay Rays (S Baz) @ +120,120,gold,TPP,win,120%,$44 ,$53 ,$98 ,
Baseball,MLB,May,5/13/25,5/13/25,Chicago White Sox (J Cannon) @ Cincinnati Reds (A Abbott),Single Wager,Moneyline,Chicago White Sox (J Cannon) @ +175,175,gold,TPP,win,175%,$43 ,$74 ,$117 ,
Baseball,MLB,May,5/13/25,5/13/25,New York Yankees (M Fried) @ Seattle Mariners (B Woo),Single Wager,Moneyline,New York Yankees (M Fried) @ -135,-135,silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/13/25,5/13/25,St. Louis Cardinals (S Gray) @ Philadelphia Phillies (J Luzardo),Single Wager,Moneyline,Philadelphia Phillies (J Luzardo) @ -140,-140,silver,TPP,win,71%,$50 ,$36 ,$86 ,
Baseball,MLB,May,5/13/25,5/13/25,Kansas City Royals (K Bubic) @ Houston Astros (F Valdez),Single Wager,Moneyline,Houston Astros (F Valdez) @ -135,-135,silver,TPP,win,74%,$50 ,$37 ,$87 ,
Baseball,MLB,May,5/13/25,5/13/25,Minnesota Twins (S Woods Richardson) @ Baltimore Orioles (C Povich),Single Wager,Moneyline,Baltimore Orioles (C Povich) @ -125,-125,silver,TPP,win,80%,$50 ,$40 ,$90 ,
Baseball,MLB,May,5/13/25,5/13/25,Boston Red Sox (B Bello) @ Detroit Tigers (T Holton),Single Wager,Moneyline,Detroit Tigers (T Holton) @ -103,-103,silver,TPP,win,97%,$50 ,$49 ,$99 ,
Baseball,MLB,May,5/14/25,5/13/25,St. Louis Cardinals (E Fedde) @ Philadelphia Phillies (J Luzardo) - Game 1,Single Wager,Moneyline,St. Louis Cardinals (E Fedde) @ +157,157,gold,TPP,loss,-100%,$43 ,($43),$0 ,
Baseball,MLB,May,5/14/25,5/14/25,Los Angeles Angels (K Hendricks) @ San Diego Padres (R Vasquez),Single Wager,Moneyline,Los Angeles Angels (K Hendricks) @ +160,160,gold,TPP,loss,-100%,$43 ,($43),$0 ,
Baseball,MLB,May,5/14/25,5/14/25,Minnesota Twins (B Ober) @ Baltimore Orioles (D Kremer) - Game 1,Single Wager,Moneyline,Minnesota Twins (B Ober) @ +105,105,gold,TPP,win,105%,$45 ,$47 ,$92 ,
Baseball,MLB,May,5/14/25,5/14/25,Washington Nationals (M Parker) @ Atlanta Braves (B Elder),Single Wager,Moneyline,Atlanta Braves (B Elder) @ -160,-160,silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/14/25,5/14/25,Milwaukee Brewers (L Henderson) @ Cleveland Guardians (G Williams),Single Wager,Moneyline,Cleveland Guardians (G Williams) @ -135,-135,silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/14/25,5/14/25,Tampa Bay Rays (R Pepiot) @ Toronto Blue Jays (C Bassitt),Single Wager,Moneyline,Toronto Blue Jays (C Bassitt) @ -140,-140,silver,TPP,win,71%,$50 ,$36 ,$86 ,
Baseball,MLB,May,5/14/25,5/14/25,Kansas City Royals (M Lorenzen) @ Houston Astros (C Gordon),Single Wager,Moneyline,Houston Astros (C Gordon) @ -135,-135,silver,TPP,win,74%,$50 ,$37 ,$87 ,
Baseball,MLB,May,5/14/25,5/14/25,New York Yankees (W Warren) @ Seattle Mariners (L Castillo),Single Wager,Moneyline,New York Yankees (W Warren) @ -111,-111,silver,TPP,win,90%,$50 ,$45 ,$95 ,
Baseball,MLB,May,5/14/25,5/14/25,Arizona Diamondbacks (E Rodriguez) @ San Francisco Giants (J Hicks),Single Wager,Moneyline,Arizona Diamondbacks (E Rodriguez) @ -103,-103,silver,TPP,win,97%,$50 ,$49 ,$99 ,
Baseball,MLB,May,5/15/25,5/14/25,Oakland Athletics (O Bido) @ Los Angeles Dodgers (M Sauer),Single Wager,Moneyline,Oakland Athletics (O Bido) @ +175,175,gold,TPP,loss,-100%,$43 ,($43),$0 ,
Baseball,MLB,May,5/15/25,5/15/25,Washington Nationals (T Williams) @ Atlanta Braves (A Smith-Shawver),Single Wager,Moneyline,Washington Nationals (T Williams) @ +185,185,gold,TPP,loss,-100%,$42 ,($42),$0 ,
Baseball,MLB,May,5/15/25,5/15/25,Minnesota Twins (C Paddack) @ Baltimore Orioles (T Sugano),Single Wager,1st Half Line,Minnesota Twins (C Paddack) First 5 innings @ +110,110,gold,TPP,win,110%,$45 ,$49 ,$94 ,0.2
Baseball,MLB,May,5/15/25,5/15/25,Minnesota Twins (C Paddack) @ Baltimore Orioles (T Sugano),Single Wager,Moneyline,Minnesota Twins (C Paddack) @ +115,115,gold,TPP,win,115%,$45 ,$51 ,$96 ,
Baseball,MLB,May,5/15/25,5/15/25,Tampa Bay Rays (Z Littell) @ Toronto Blue Jays (K Gausman),Single Wager,Moneyline,Toronto Blue Jays (K Gausman) @ -175,-175,silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/15/25,5/15/25,Houston Astros (H Brown) @ Texas Rangers (J Degrom),Single Wager,Moneyline,Texas Rangers (J Degrom) @ -127,-127,silver,TPP,win,79%,$50 ,$39 ,$89 ,
Baseball,MLB,May,5/16/25,5/15/25,New York Mets (T Megill) @ New York Yankees (C Rodon),Single Wager,Moneyline,New York Yankees (C Rodon) @ -140,-140,bronze,TPP,win,71%,$50 ,$36 ,$86 ,
Baseball,MLB,May,5/16/25,5/16/25,Tampa Bay Rays @ Miami Marlins,Single Wager,Spread,Tampa Bay Rays -1.5 @ +145,145,gold,TPP,loss,-100%,$44 ,($44),$0 ,
Baseball,MLB,May,5/16/25,5/16/25,Oakland Athletics (J Sears) @ San Francisco Giants (L Webb),Single Wager,Moneyline,Oakland Athletics (J Sears) @ +175,175,gold,TPP,loss,-100%,$43 ,($43),$0 ,
Baseball,MLB,May,5/16/25,5/16/25,Washington Nationals (M Gore) @ Baltimore Orioles (C Povich),Single Wager,Moneyline,Washington Nationals (M Gore) @ +113,113,gold,TPP,win,113%,$45 ,$50 ,$95 ,
Baseball,MLB,May,5/16/25,5/16/25,St. Louis Cardinals (A Pallante) @ Kansas City Royals (C Ragans),Single Wager,Moneyline,St. Louis Cardinals (A Pallante) @ +130,130,gold,TPP,win,130%,$44 ,$57 ,$101 ,
Baseball,MLB,May,5/16/25,5/16/25,Cleveland Guardians (T Bibee) @ Cincinnati Reds (B Singer),Single Wager,Moneyline,Cleveland Guardians (T Bibee) @ -115,-115,silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/16/25,5/16/25,Atlanta Braves (C Sale) @ Boston Red Sox (G Crochet),Single Wager,Moneyline,Boston Red Sox (G Crochet) @ -109,-109,silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/16/25,5/16/25,Houston Astros (L McCullers) @ Texas Rangers (N Eovaldi),Single Wager,Moneyline,Texas Rangers (N Eovaldi) @ -180,-180,silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/16/25,5/16/25,Seattle Mariners (L Evans) @ San Diego Padres (S Kolek),Single Wager,Moneyline,San Diego Padres (S Kolek) @ -140,-140,silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/16/25,5/16/25,Detroit Tigers (J Flaherty) @ Toronto Blue Jays (B Francis),Single Wager,Moneyline,Detroit Tigers (J Flaherty) @ -111,-111,silver,TPP,win,90%,$50 ,$45 ,$95 ,
Baseball,MLB,May,5/16/25,5/16/25,Minnesota Twins (J Ryan) @ Milwaukee Brewers (C Patrick),Single Wager,Moneyline,Minnesota Twins (J Ryan) @ -111,-111,silver,TPP,win,90%,$50 ,$45 ,$95 ,
Baseball,MLB,May,5/17/25,5/16/25,Washington Nationals (J Irvin) @ Baltimore Orioles (K Gibson),Single Wager,Moneyline,Baltimore Orioles (K Gibson) @ -155,-155,bronze,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/17/25,5/17/25,Tampa Bay Rays (D Rasmussen) @ Miami Marlins (S Alcantara),Single Wager,Moneyline,Tampa Bay Rays (D Rasmussen) @ -150,-150,bronze,TPP,win,67%,$50 ,$33 ,$83 ,
Baseball,MLB,May,5/17/25,5/17/25,Atlanta Braves (G Holmes) @ Boston Red Sox (L Giolito),Single Wager,Moneyline,Atlanta Braves (G Holmes) @ +102,102,gold,TPP,loss,-100%,$45 ,($45),$0 ,
Baseball,MLB,May,5/17/25,5/17/25,Oakland Athletics (L Severino) @ San Francisco Giants (L Roupp),Single Wager,Moneyline,Oakland Athletics (L Severino) @ +135,135,gold,TPP,loss,-100%,$44 ,($44),$0 ,
Baseball,MLB,May,5/17/25,5/17/25,New York Mets (G Canning) @ New York Yankees (C Schmidt),Single Wager,Moneyline,New York Mets (G Canning) @ +115,115,gold,TPP,win,115%,$45 ,$51 ,$96 ,
Baseball,MLB,May,5/17/25,5/17/25,Seattle Mariners (E Hancock) @ San Diego Padres (N Pivetta),Single Wager,Moneyline,Seattle Mariners (E Hancock) @ +170,170,gold,TPP,win,170%,$43 ,$73 ,$115 ,
Baseball,MLB,May,5/17/25,5/17/25,St. Louis Cardinals @ Kansas City Royals,Single Wager,Moneyline,Kansas City Royals @ -117,-117,silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/17/25,5/17/25,Cleveland Guardians (S Cecconi) @ Cincinnati Reds (B Suter),Single Wager,Moneyline,Cleveland Guardians (S Cecconi) @ -122,-122,silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/17/25,5/17/25,Houston Astros (R Blanco) @ Texas Rangers (T Mahle),Single Wager,Moneyline,Texas Rangers (T Mahle) @ -117,-117,silver,TPP,win,85%,$50 ,$43 ,$93 ,
Baseball,MLB,May,5/17/25,5/17/25,Minnesota Twins (P Lopez) @ Milwaukee Brewers (T Myers),Single Wager,Moneyline,Minnesota Twins (P Lopez) @ -116,-116,silver,TPP,win,86%,$50 ,$43 ,$93 ,
Baseball,MLB,May,5/18/25,5/17/25,Washington Nationals (M Soroka) @ Baltimore Orioles (Z Eflin),Single Wager,Moneyline,Baltimore Orioles (Z Eflin) @ -175,-175,bronze,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/18/25,5/18/25,Tampa Bay Rays (S Baz) @ Miami Marlins (C Quantrill),Single Wager,Moneyline,Tampa Bay Rays (S Baz) @ -150,-150,bronze,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/18/25,5/18/25,Colorado Rockies (C Dollander) @ Arizona Diamondbacks (M Kelly),Single Wager,Spread,Arizona Diamondbacks (M Kelly) -1.5 @ -155,-155,bronze,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/18/25,5/18/25,Oakland Athletics (J Springs) @ San Francisco Giants (J Verlander),Single Wager,Moneyline,Oakland Athletics (J Springs) @ +135,135,gold,TPP,loss,-100%,$44 ,($44),$0 ,
Baseball,MLB,May,5/18/25,5/18/25,Detroit Tigers (J Jobe) @ Toronto Blue Jays (J Berrios),Single Wager,Moneyline,Detroit Tigers (J Jobe) @ +112,112,gold,TPP,win,112%,$45 ,$50 ,$95 ,
Baseball,MLB,May,5/18/25,5/18/25,Houston Astros (F Valdez) @ Texas Rangers (J Leiter),Single Wager,Moneyline,Texas Rangers (J Leiter) @ -101,-101,silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/18/25,5/18/25,Pittsburgh Pirates (P Skenes) @ Philadelphia Phillies (M Abel),Single Wager,Moneyline,Pittsburgh Pirates (P Skenes) @ -105,-105,silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/18/25,5/18/25,St. Louis Cardinals (M Liberatore) @ Kansas City Royals (M Wacha),Single Wager,Moneyline,St. Louis Cardinals (M Liberatore) @ -110,-110,silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/18/25,5/18/25,Los Angeles Angels (Y Kikuchi) @ Los Angeles Dodgers (T Gonsolin),Single Wager,Spread,Los Angeles Dodgers (T Gonsolin) -1.5 @ -120,-120,silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/18/25,5/18/25,Seattle Mariners (B Woo) @ San Diego Padres (M King),Single Wager,Moneyline,San Diego Padres (M King) @ -138,-138,silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/18/25,5/18/25,New York Mets (D Peterson) @ New York Yankees (M Fried),Single Wager,Moneyline,New York Yankees (M Fried) @ -160,-160,silver,TPP,win,62%,$50 ,$31 ,$81 ,
Baseball,MLB,May,5/18/25,5/18/25,Minnesota Twins (Z Matthews) @ Milwaukee Brewers (F Peralta),Single Wager,Moneyline,Milwaukee Brewers (F Peralta) @ -140,-140,silver,TPP,win,71%,$50 ,$36 ,$86 ,
Baseball,MLB,May,5/18/25,5/18/25,Cleveland Guardians (L Ortiz) @ Cincinnati Reds (A Abbott),Single Wager,Moneyline,Cincinnati Reds (A Abbott) @ -135,-135,silver,TPP,win,74%,$50 ,$37 ,$87 ,
Baseball,MLB,May,5/18/25,5/18/25,Atlanta Braves (S Schwellenbach) @ Boston Red Sox (B Bello),Single Wager,Moneyline,Atlanta Braves (S Schwellenbach) @ -121,-121,silver,TPP,win,83%,$50 ,$41 ,$91 ,
Baseball,MLB,May,5/18/25,5/18/25,Chicago White Sox (J Cannon) @ Chicago Cubs (C Rea),Single Wager,Spread,Chicago Cubs (C Rea) -1.5 @ -115,-115,silver,TPP,win,87%,$50 ,$43 ,$93 ,
Baseball,MLB,May,5/20/25,5/18/25,Tigers @ Royals,Single Wager,Player Prop,T. Skubal o6.5,-130,bronze,BTB,win,76%,$50 ,$38 ,$88 ,
Baseball,MLB,May,5/20/25,5/20/25,Blue Jays @ Athletics,Parlay,Parlay,V. Guerrero Jr. HR / S. Langeliers HR,3810,platinum,BTB,win,367%,$20 ,$73 ,$93 ,
Baseball,MLB,May,5/21/25,5/20/25,Los Angeles Angels @ Oakland Athletics,Single Wager,Moneyline,Oakland Athletics (Sears),-160,bronze,TPP,loss,-100%,$50 ,($50),$0 ,
