Sports,League,Month,Date/Time,"Betting Date",Matches,Time,Markets,"Wager Type",Tips,"Wager Odds",Membership,Referrer,Status,"ROI %","Wager Amount","Winning Amount","Profit Amount"
Golf,PGA,Apr,"2025-04-25 05:11",2025-04-25,"Truist Championship",00:00,"Each Way",Straight,"Victor Hovland 6 places ew",29,Silver,"Golf Nich",Lost,-100%,$6.00,$0.00,$-10.00
Golf,PGA,Apr,"2025-04-25 05:11",2025-04-25,"Truist Championship",00:00,"Each Way",Straight,"Russell Henley 6 places ew",34,Silver,"Golf Nich",Lost,-100%,$6.00,$0.00,$-10.00
Baseball,MLB,Apr,"2025-04-25 05:11",2025-04-25,"Philadelphia Phillies @ Chicago Cubs",00:00,Moneyline,Straight,"Cubs to win",-150,Silver,TPP,Won,67%,$0.00,$83.33,$33.33
Baseball,MLB,Apr,"2025-04-25 05:11",2025-04-25,"Cincinnati Reds @ Colorado Rockies",00:00,Moneyline,Straight,"Reds to win",-117,Silver,TPP,Won,85%,$0.00,$92.74,$42.74
Baseball,MLB,Apr,"2025-04-25 05:11",2025-04-25,"Pittsburgh Pirates @ Los Angeles Dodgers",00:00,"First 5 Innings Moneyline",Straight,"Pirates to lead after 5 innings",+165,Gold,TPP,Won,165%,$5.00,$106.00,$66.00
Golf,"LIV GOLF TOUR",Apr,"2025-04-25 05:11",2025-04-25,"LIV Golf Mexico City",00:00,"Top 10 Finish",Straight,"Dustin Johnson @ +225 Top 10 Finish",+225,Gold,"Golf Brad",Won,225%,"$22,510.00",$65.00,$45.00
Golf,PGA,Apr,"2025-04-25 05:11",2025-04-25,"ONEflight Myrtle Beach Classic",00:00,"Each Way",Straight,"Alex Smalley 6 places ew",34,Silver,"Golf Nich",Won,-100%,$6.00,$0.00,$-10.00
Golf,PGA,Apr,"2025-04-25 05:11",2025-04-25,"ONEflight Myrtle Beach Classic",00:00,"Each Way",Straight,"Thorbjorn Olesen 6 places ew",34,Silver,"Golf Nich",Won,-100%,$6.00,$0.00,$-10.00
Golf,PGA,Apr,"2025-04-25 05:11",2025-04-25,"ONEflight Myrtle Beach Classic",00:00,"Each Way",Straight,"Harry Hall 6 places ew",34,Silver,"Golf Nich",Won,-100%,$6.00,$0.00,$-10.00
Golf,PGA,Apr,"2025-04-25 05:11",2025-04-25,"ONEflight Myrtle Beach Classic",00:00,"Each Way",Straight,"Kevin Yu 6 places ew",41,Silver,"Golf Nich",Won,-100%,$6.00,$0.00,$-10.00
Golf,PGA,Apr,"2025-04-25 05:11",2025-04-25,"ONEflight Myrtle Beach Classic",00:00,"Each Way",Straight,"Ricky Castillo 6 places ew",51,Silver,"Golf Nich",Won,-100%,$6.00,$0.00,$-10.00
Golf,PGA,Apr,"2025-04-25 05:11",2025-04-25,"ONEflight Myrtle Beach Classic",00:00,"Each Way",Straight,"Patton Kizzire 6 places ew",151,Silver,"Golf Nich",Won,-100%,$6.00,$0.00,$-10.00
Golf,PGA,Apr,"2025-04-25 05:11",2025-04-25,"Truist Championship",00:00,"Each Way",Straight,"Sepp Straka 6 places ew",41,Silver,"Golf Nich",Won,1950%,$6.00,$205.00,$195.00
Baseball,MLB,Apr,"2025-04-26 05:11",2025-04-26,"Philadelphia Phillies @ Chicago Cubs",00:00,Moneyline,Straight,"Cubs to win",+101,Gold,TPP,Lost,-100%,$0.00,$0.00,$-40.00
Baseball,MLB,Apr,"2025-04-26 05:11",2025-04-26,"Baltimore Orioles @ Detroit Tigers",00:00,"Game 1 Moneyline",Straight,"Orioles to win",+133,Gold,TPP,Lost,-100%,$0.00,$0.00,$-30.00
"Combat sports",UFC,Apr,"2025-04-26 05:11",2025-04-26,"Gauge Young @ Evan Elder",00:00,Moneyline,Straight,"Gauge Young to win",+160,Gold,BB,Lost,-100%,$0.00,$0.00,$-30.00
Baseball,MLB,Apr,"2025-04-26 05:11",2025-04-26,"Milwaukee Brewers @ ST. Louis Cardinals",00:00,Moneyline,Straight,"Cardinals to win",-145,Silver,BB,Won,69%,$0.00,$84.48,$34.48
Baseball,MLB,Apr,"2025-04-26 05:11",2025-04-26,"Texas Rangers @ San Francisco Giants",00:00,Moneyline,Straight,"Giants to win",-137,Silver,TPP,Won,73%,$0.00,$86.50,$36.50
Baseball,MLB,Apr,"2025-04-26 05:11",2025-04-26,"Boston Red Sox @ cleveland guardians",00:00,"Game 2 Moneyline",Straight,"Red Sox to win",-137,Silver,TPP,Won,73%,$0.00,$86.50,$36.50
Baseball,MLB,Apr,"2025-04-26 05:11",2025-04-26,"Los Angeles Angels @ Minnesota Twins",00:00,Moneyline,Straight,"Twins to win",-125,Silver,TPP,Won,80%,$0.00,$90.00,$40.00
Baseball,MLB,Apr,"2025-04-26 05:11",2025-04-26,"Boston Red Sox @ cleveland guardians",00:00,"Game 1 Moneyline",Straight,"Guardians to win",-103,Silver,TPP,Won,97%,$0.00,$98.54,$48.54
Baseball,MLB,Apr,"2025-04-26 05:11",2025-04-26,"Houston Astros @ Kansas City Royals",00:00,Moneyline,Straight,"Royals to win",+122,Gold,TPP,Won,122%,$0.00,$88.80,$48.80
Baseball,MLB,Apr,"2025-04-26 05:11",2025-04-26,"Atlanta Braves @ Arizona Diamondbacks",00:00,Moneyline,Straight,"Braves to win",+105,Gold,TPP,Won,105%,$0.00,$102.50,$52.50
"Combat sports",UFC,Apr,"2025-04-26 05:11",2025-04-26,"John Castaneda @ Chris Gutierrez",00:00,UFC,Straight,"Chris Gutierrez to win",-125,Silver,BB,Won,80%,$0.00,$90.00,$40.00
Baseball,MLB,Apr,"2025-04-27 05:11",2025-04-27,"Philadelphia Phillies @ Chicago Cubs",00:00,Moneyline,Straight,"Cubs to win",-118,Silver,TPP,Lost,-100%,$0.00,$0.00,$-40.00
Baseball,MLB,Apr,"2025-04-27 05:11",2025-04-27,"Toronto Blue Jays @ New York Yankees",00:00,"Game 2 Moneyline",Straight,"Yankees to win",-155,Silver,TPP,Won,65%,$0.00,$82.26,$32.26
Baseball,MLB,Apr,"2025-04-27 05:11",2025-04-27,"Tampa Bay Rays @ San Diego Padres",00:00,Moneyline,Straight,"Rays to win",-102,Silver,TPP,Won,98%,$0.00,$99.02,$49.02
Baseball,MLB,Apr,"2025-04-28 05:11",2025-04-28,"Minnesota Twins @ Cleveland Guardians",00:00,"Game Winner",Straight,"Cleveland Guardians to win",-123,Bronze,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,Apr,"2025-04-28 05:11",2025-04-28,"Detroit Tigers @ Houston Astros",00:00,"Game Winner",Straight,"Detroit Tigers to win",107,Bronze,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,Apr,"2025-04-28 05:11",2025-04-28,"New York Mets @ Washington Nationals",00:00,"Game Winner",Straight,"New York Mets to win",-170,Bronze,TPP,Won,59%,$0.00,$79.41,$29.41
Baseball,MLB,Apr,"2025-04-28 05:11",2025-04-28,"Atlanta Braves @ Colorado Rockies",00:00,"Game Winner",Straight,"Atlanta Braves to win",-165,Bronze,TPP,Won,61%,$0.00,$80.30,$30.30
Baseball,MLB,Apr,"2025-04-28 05:11",2025-04-28,"St. Louis Cardinals @ Cincinnati Reds",00:00,"Game Winner",Straight,"Cincinnati Reds to win",-115,Silver,TPP,Won,87%,$0.00,$93.48,$43.48
Baseball,MLB,Apr,"2025-04-28 05:11",2025-04-28,"Oakland Athletics @ Texas Rangers",00:00,"Game Winner",Straight,"Oakland Athletics to win",-105,Silver,TPP,Won,95%,$0.00,$97.62,$47.62
Baseball,MLB,Apr,"2025-04-28 05:11",2025-04-28,"New York Yankees @ Baltimore Orioles",00:00,"Game Winner",Straight,"Baltimore Orioles to win",116,Silver,TPP,Won,116%,$0.00,$108.00,$58.00
Baseball,MLB,Apr,"2025-04-29 05:11",2025-04-29,"San Francisco Giants @ San Diego Padres",00:00,"Game Winner",Straight,"San Francisco Giants to win",-120,Bronze,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,Apr,"2025-04-29 05:11",2025-04-29,"Minnesota Twins @ Cleveland Guardians",00:00,"Game Winner",Straight,"Minnesota Twins to win",120,Gold,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,Apr,"2025-04-29 05:11",2025-04-29,"Kansas City Royals @ Tampa Bay Rays",00:00,"Game Winner",Straight,"Tampa Bay Rays to win",-150,Bronze,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,Apr,"2025-04-29 05:11",2025-04-29,"Detroit Tigers @ Houston Astros",00:00,"Game Winner",Straight,"Detroit Tigers to win",107,Gold,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,Apr,"2025-04-29 05:11",2025-04-29,"Washington Nationals @ Philadelphia Phillies",00:00,"Game Winner",Straight,"Philadelphia Phillies to win",-185,Bronze,TPP,Won,54%,$0.00,$77.03,$27.03
Baseball,MLB,Apr,"2025-04-29 05:11",2025-04-29,"New York Yankees @ Baltimore Orioles",00:00,"Game Winner",Straight,"New York Yankees to win",-150,Silver,TPP,Won,67%,$0.00,$83.33,$33.33
Baseball,MLB,Apr,"2025-04-29 05:11",2025-04-29,"St. Louis Cardinals @ Cincinnati Reds",00:00,"Game Winner",Straight,"Cincinnati Reds to win",-140,Silver,TPP,Won,71%,$0.00,$85.71,$35.71
Baseball,MLB,Apr,"2025-04-29 05:11",2025-04-29,"Arizona Diamondbacks @ New York Mets",00:00,"Game Winner",Straight,"New York Mets to win",-137,Silver,TPP,Won,73%,$0.00,$86.50,$36.50
Baseball,MLB,Apr,"2025-04-29 05:11",2025-04-29,"Chicago Cubs @ Pittsburgh Pirates",00:00,"Game Winner",Straight,"Chicago Cubs to win",-135,Silver,TPP,Won,74%,$0.00,$87.04,$37.04
Baseball,MLB,Apr,"2025-04-29 05:11",2025-04-29,"Boston Red Sox @ Toronto Blue Jays",00:00,"Game Winner",Straight,"Boston Red Sox to win",-135,Silver,TPP,Won,74%,$0.00,$87.04,$37.04
Baseball,MLB,Apr,"2025-04-30 05:11",2025-04-30,"Minnesota Twins @ Cleveland Guardians",00:00,"Game Winner",Straight,"Minnesota Twins to win",-130,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,Apr,"2025-04-30 05:11",2025-04-30,"New York Yankees @ Baltimore Orioles",00:00,"Game Winner",Straight,"New York Yankees to win",109,Bronze,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,Apr,"2025-04-30 05:11",2025-04-30,"Chicago Cubs @ Pittsburgh Pirates",00:00,"Game Winner",Straight,"Chicago Cubs to win",-158,Bronze,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,Apr,"2025-04-30 05:11",2025-04-30,"Kansas City Royals @ Tampa Bay Rays",00:00,"Game Winner",Straight,"Tampa Bay Rays to win",-160,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,Apr,"2025-04-30 05:11",2025-04-30,"Boston Red Sox @ Toronto Blue Jays",00:00,"Game Winner",Straight,"Boston Red Sox to win",-106,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,Apr,"2025-04-30 05:11",2025-04-30,"Oakland Athletics @ Texas Rangers",00:00,"Game Winner",Straight,"Texas Rangers to win",-150,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,Apr,"2025-04-30 05:11",2025-04-30,"Milwaukee Brewers @ Chicago White Sox",00:00,"Game Winner",Straight,"Milwaukee Brewers to win",-155,Silver,TPP,Won,65%,$0.00,$82.26,$32.26
Baseball,MLB,Apr,"2025-04-30 05:11",2025-04-30,"San Francisco Giants @ San Diego Padres",00:00,"Game Winner",Straight,"San Diego Padres to win",-140,Silver,TPP,Won,71%,$0.00,$85.71,$35.71
Baseball,MLB,Apr,"2025-04-30 05:11",2025-04-30,"Los Angeles Angels @ Seattle Mariners",00:00,"Game Winner",Straight,"Seattle Mariners to win",-134,Silver,TPP,Won,75%,$0.00,$87.31,$37.31
Baseball,MLB,Apr,"2025-04-30 05:11",2025-04-30,"Arizona Diamondbacks @ New York Mets",00:00,"Game Winner",Straight,"Arizona Diamondbacks to win",-104,Silver,TPP,Won,96%,$0.00,$98.08,$48.08
Baseball,MLB,Apr,"2025-04-30 05:11",2025-04-30,"St. Louis Cardinals @ Cincinnati Reds",00:00,"Game Winner",Straight,"St. Louis Cardinals to win",102,Gold,TPP,Won,102%,$0.00,$101.00,$51.00
Golf,PGA,May,"2025-05-01 05:11",2025-05-01,"Phil Mickelson to win",00:00,Outright,Straight,"LIV Golf South Korea",350,Platinum,"Golf Brad",Lost,-100%,$0.00,$0.00,$-18.00
Golf,PGA,May,"2025-05-01 05:11",2025-05-01,"Hayden Springer Top 10 Finish",00:00,Outright,Straight,"The CJ Cup Byron Nelson",1000,Platinum,"Golf Brad",Lost,-100%,$0.00,$0.00,$-30.00
Golf,PGA,May,"2025-05-01 05:11",2025-05-01,"Ryo Hisatsune to win",00:00,Outright,Straight,"The CJ Cup Byron Nelson",500,Platinum,"Golf Brad",Lost,-100%,$0.00,$0.00,$-30.00
Golf,PGA,May,"2025-05-01 05:11",2025-05-01,"Matt Wallace to win",00:00,Outright,Straight,"The CJ Cup Byron Nelson",600,Platinum,"Golf Brad",Lost,-100%,$0.00,$0.00,$-30.00
Golf,PGA,May,"2025-05-01 05:11",2025-05-01,"Sami Valimaki to win",00:00,Outright,Straight,"The CJ Cup Byron Nelson",750,Platinum,"Golf Brad",Lost,-100%,$0.00,$0.00,$-30.00
Golf,PGA,May,"2025-05-01 05:11",2025-05-01,"Chad Ramey to win",00:00,Outright,Straight,"The CJ Cup Byron Nelson",1000,Platinum,"Golf Brad",Lost,-100%,$0.00,$0.00,$-30.00
Golf,PGA,May,"2025-05-01 05:11",2025-05-01,"Davis Riley to win",00:00,Outright,Straight,"The CJ Cup Byron Nelson",650,Platinum,"Golf Brad",Lost,-100%,$0.00,$0.00,$-30.00
Golf,PGA,May,"2025-05-01 05:11",2025-05-01,"Dustin Johnson to win",00:00,Outright,Straight,"LIV Golf South Korea",175,Gold,"Golf Brad",Lost,-100%,$0.00,$0.00,$-20.00
Golf,PGA,May,"2025-05-01 05:11",2025-05-01,"Charl Schwartzel to win",00:00,Outright,Straight,"LIV Golf South Korea",200,Gold,"Golf Brad",Lost,-100%,$0.00,$0.00,$-20.00
Golf,PGA,May,"2025-05-01 05:11",2025-05-01,"Louis Oosthuizen to win",00:00,Outright,Straight,"LIV Golf South Korea",275,Platinum,"Golf Brad",Lost,-100%,$0.00,$0.00,$-18.00
Golf,PGA,May,"2025-05-01 05:11",2025-05-01,"Bubba Watson to win",00:00,Outright,Straight,"LIV Golf South Korea",333,Platinum,"Golf Brad",Lost,-100%,$0.00,$0.00,$-18.00
Golf,PGA,May,"2025-05-01 05:11",2025-05-01,"Branden Grace to win",00:00,Outright,Straight,"LIV Golf South Korea",500,Platinum,"Golf Brad",Lost,-100%,$0.00,$0.00,$-15.00
Golf,PGA,May,"2025-05-01 05:11",2025-05-01,"Jake Knapp to win",00:00,Outright,Straight,"The CJ Cup Byron Nelson",350,Platinum,"Golf Brad",Lost,-100%,$0.00,$0.00,$-35.00
Hockey,NHL,May,"2025-05-01 05:11",2025-05-01,"Ottawa Senators to win",00:00,"Game Winner",Straight,"Toronto Maple Leafs @ Ottawa Senators",-115,Silver,LAW,Lost,-100%,$0.00,$0.00,$-50.00
Hockey,NHL,May,"2025-05-01 05:11",2025-05-01,"Minnesota Wild to win",00:00,"Game Winner",Straight,"Vegas Golden Knights @ Minnesota Wild",145,Gold,LAW,Lost,-100%,$0.00,$0.00,$-45.00
Hockey,NHL,May,"2025-05-01 05:11",2025-05-01,"Dallas Stars 1st Period to win",00:00,"1st Period Line",Straight,"Dallas Stars @ Colorado Avalanche",140,Gold,LAW,Lost,-100%,$1.00,$0.00,$-45.00
Hockey,NHL,May,"2025-05-01 05:11",2025-05-01,"Tie to win",00:00,"Regulation Win",Straight,"Dallas Stars @ Colorado Avalanche",325,Platinum,LAW,Lost,-100%,$0.00,$0.00,$-35.00
"Other sports","OTHER SPORTS",May,"2025-05-02 05:11",2025-05-02,"Publisher to win",00:00,Outright,Straight,"2025 Kentucky Derby - Churchill Downs",4000,Platinum,BB,Lost,-100%,$0.00,$0.00,$-30.00
Baseball,MLB,May,"2025-05-05 05:11",2025-05-05,"Seattle Mariners (B Miller) to win",00:00,"Game Winner",Straight,"Seattle Mariners (B Miller) @ Oakland Athletics (L Severino)",-110,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-05 05:11",2025-05-05,"Pittsburgh Pirates (C Mlodzinski) to win",00:00,"Game Winner",Straight,"Pittsburgh Pirates (C Mlodzinski) @ St. Louis Cardinals (M Mikolas)",117,Gold,TPP,Lost,-100%,$0.00,$0.00,$-45.00
Baseball,MLB,May,"2025-05-05 05:11",2025-05-05,"Chicago White Sox (S Smith) to win",00:00,"Game Winner",Straight,"Chicago White Sox (S Smith) @ Kansas City Royals (C Ragans)",190,Gold,TPP,Lost,-100%,$0.00,$0.00,$-40.00
Golf,PGA,May,"2025-05-06 05:11",2025-05-06,"Brian Harman Top 10 Finish to win",00:00,Outright,Straight,"Truist Championship",450,Platinum,"Golf Brad",Lost,-100%,$0.00,$0.00,$-15.00
Golf,PGA,May,"2025-05-06 05:11",2025-05-06,"Viktor Hovland Top 5 Finish to win",00:00,Outright,Straight,"Truist Championship",500,Platinum,"Golf Brad",Lost,-100%,$0.00,$0.00,$-15.00
Golf,PGA,May,"2025-05-06 05:11",2025-05-06,"Keegan Bradley Top 5 Finish to win",00:00,Outright,Straight,"Truist Championship",750,Platinum,"Golf Brad",Lost,-100%,$0.00,$0.00,$-12.00
Golf,PGA,May,"2025-05-06 05:11",2025-05-06,"Si-Woo Kim Top 5 Finish to win",00:00,Outright,Straight,"Truist Championship",1000,Platinum,"Golf Brad",Lost,-100%,$0.00,$0.00,$-10.00
Golf,PGA,May,"2025-05-06 05:11",2025-05-06,"Sam Burns Top 5 Finish to win",00:00,Outright,Straight,"Truist Championship",800,Platinum,"Golf Brad",Lost,-100%,$0.00,$0.00,$-10.00
Golf,PGA,May,"2025-05-06 05:11",2025-05-06,"Keith Mitchell Top 5 Finish to win",00:00,Outright,Straight,"Truist Championship",1000,Platinum,"Golf Brad",Lost,-100%,$0.00,$0.00,$-10.00
Golf,PGA,May,"2025-05-06 05:11",2025-05-06,"Eric Cole Top 5 Finish to win",00:00,Outright,Straight,"Truist Championship",1600,Platinum,"Golf Brad",Lost,-100%,$0.00,$0.00,$-10.00
Golf,PGA,May,"2025-05-06 05:11",2025-05-06,"Erik Van Rooyen Top 5 Finish to win",00:00,Outright,Straight,"Truist Championship",2200,Platinum,"Golf Brad",Lost,-100%,$0.00,$0.00,$-10.00
Baseball,MLB,May,"2025-05-08 05:11",2025-05-08,"Los Angeles Dodgers (Y Yamamoto) to win",00:00,"Game Winner",Straight,"Los Angeles Dodgers (Y Yamamoto) @ Arizona Diamondbacks (B Pfaadt)",-140,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-08 05:11",2025-05-08,"Texas Rangers (J Leiter) to win",00:00,"Game Winner",Straight,"Texas Rangers (J Leiter) @ Boston Red Sox (B Bello)",135,Gold,TPP,Lost,-100%,$0.00,$0.00,$-45.00
Baseball,MLB,May,"2025-05-08 05:11",2025-05-08,"Detroit Tigers to win",00:00,"Game Winner",Straight,"Detroit Tigers @ Colorado Rockies - Game 2",-180,Bronze,TPP,Won,56%,$0.00,$77.78,$27.78
Baseball,MLB,May,"2025-05-08 05:11",2025-05-08,"Philadelphia Phillies (J Luzardo) to win",00:00,"Game Winner",Straight,"Philadelphia Phillies (J Luzardo) @ Tampa Bay Rays (R Pepiot)",-145,Silver,TPP,Won,69%,$0.00,$84.48,$34.48
Baseball,MLB,May,"2025-05-09 05:11",2025-05-09,"Seattle Mariners (L Castillo) to win",00:00,"Game Winner",Straight,"Toronto Blue Jays (K Gausman) @ Seattle Mariners (L Castillo)",-135,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-09 05:11",2025-05-09,"Atlanta Braves (B Elder) to win",00:00,"Game Winner",Straight,"Atlanta Braves (B Elder) @ Pittsburgh Pirates (B Falter)",-140,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-09 05:11",2025-05-09,"Milwaukee Brewers (J Quintana) to win",00:00,"Game Winner",Straight,"Milwaukee Brewers (J Quintana) @ Tampa Bay Rays (Z Littell)",-117,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-09 05:11",2025-05-09,"Philadelphia Phillies (A Nola) to win",00:00,"Game Winner",Straight,"Philadelphia Phillies (A Nola) @ Cleveland Guardians (G Williams)",-120,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-09 05:11",2025-05-09,"Boston Red Sox (H Dobbins) to win",00:00,"Game Winner",Straight,"Boston Red Sox (H Dobbins) @ Kansas City Royals (M Lorenzen)",-116,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-09 05:11",2025-05-09,"Miami Marlins (M Meyer) to win",00:00,"Game Winner",Straight,"Miami Marlins (M Meyer) @ Chicago White Sox (B Wilson)",-145,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-09 05:11",2025-05-09,"San Francisco Giants (J Hicks) to win",00:00,"Game Winner",Straight,"San Francisco Giants (J Hicks) @ Minnesota Twins (C Paddack)",-108,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-09 05:11",2025-05-09,"Los Angeles Angels (K Hendricks) to win",00:00,"Game Winner",Straight,"Baltimore Orioles (T Sugano) @ Los Angeles Angels (K Hendricks)",130,Gold,TPP,Lost,-100%,$0.00,$0.00,$-45.00
Baseball,MLB,May,"2025-05-09 05:11",2025-05-09,"Cincinnati Reds (N Martinez) to win",00:00,"Game Winner",Straight,"Cincinnati Reds (N Martinez) @ Houston Astros (H Brown)",175,Gold,TPP,Lost,-100%,$0.00,$0.00,$-40.00
"Combat sports",UFC,May,"2025-05-09 05:11",2025-05-09,"Ion Cutelaba to win",00:00,"To Win Fight",Straight,"Ion Cutelaba v Modestas Bukauskas",-125,Silver,BB,Lost,-100%,$0.00,$0.00,$-50.00
"Combat sports",UFC,May,"2025-05-09 05:11",2025-05-09,"Navajo Stirling to win by KO, TKO or DQ to win",00:00,"Method of Victory",Straight,"Ivan Erslan v Navajo Stirling",-105,Silver,BB,Lost,-100%,$0.00,$0.00,$-50.00
"Combat sports",UFC,May,"2025-05-09 05:11",2025-05-09,"Charlie Radtke to win",00:00,"To Win Fight",Straight,"Charlie Radtke v Mike Malott",125,Gold,BB,Lost,-100%,$0.00,$0.00,$-45.00
"Combat sports",UFC,May,"2025-05-09 05:11",2025-05-09,"Marc-Andre Barriault to win by decision/technical decision to win",00:00,"Method of Victory",Straight,"Bruno Silva v Marc-Andre Barriault",250,Gold,BB,Lost,-100%,$0.00,$0.00,$-40.00
"Combat sports",UFC,May,"2025-05-09 05:11",2025-05-09,"Jack Della Maddalena to win by KO, TKO or DQ to win",00:00,"Method of Victory",Straight,"Jack Della Maddalena v Belal Muhammad",325,Platinum,BB,Lost,-100%,$0.00,$0.00,$-35.00
"Combat sports",UFC,May,"2025-05-09 05:11",2025-05-09,"Jose Aldo to win by KO, TKO or DQ to win",00:00,"Method of Victory",Straight,"Aiemann Zahabi v Jose Aldo",500,Platinum,BB,Lost,-100%,$0.00,$0.00,$-30.00
"Combat sports",UFC,May,"2025-05-09 05:11",2025-05-09,"Natalia Silva to win by decision/technical decision to win",00:00,"Method of Victory",Straight,"Natalia Silva v Alexa Grasso",-149,Silver,BB,Won,67%,$0.00,$83.56,$33.56
"Combat sports",UFC,May,"2025-05-09 05:11",2025-05-09,"Valentina Shevchenko to win",00:00,"To Win Fight",Straight,"Manon Fiorot v Valentina Shevchenko",100,Gold,BB,Won,100%,$0.00,$90.00,$45.00
"Combat sports",UFC,May,"2025-05-09 05:11",2025-05-09,"Jack Della Maddalena to win",00:00,"To Win Fight",Straight,"Jack Della Maddalena v Belal Muhammad",140,Gold,BB,Won,140%,$0.00,$108.00,$63.00
Baseball,MLB,May,"2025-05-10 05:11",2025-05-10,"Houston Astros (L McCullers) to win",00:00,"Game Winner",Straight,"Cincinnati Reds (B Singer) @ Houston Astros (L McCullers)",-125,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-10 05:11",2025-05-10,"New York Mets (T Megill) to win",00:00,"Game Winner",Straight,"Chicago Cubs (B Keller) @ New York Mets (T Megill)",-150,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-10 05:11",2025-05-10,"Los Angeles Dodgers (D May) to win",00:00,"Game Winner",Straight,"Los Angeles Dodgers (D May) to win",-115,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-10 05:11",2025-05-10,"Baltimore Orioles (K Gibson) to win",00:00,"Game Winner",Straight,"Baltimore Orioles (K Gibson) to win",-135,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-10 05:11",2025-05-10,"Seattle Mariners (L Evans) to win",00:00,"Game Winner",Straight,"Seattle Mariners (L Evans) to win",-130,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-10 05:11",2025-05-10,"New York Yankees (C Rodon) to win",00:00,"Game Winner",Straight,"New York Yankees (C Rodon) to win",-155,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-10 05:11",2025-05-10,"Pittsburgh Pirates (A Heaney) to win",00:00,"Game Winner",Straight,"Pittsburgh Pirates (A Heaney) to win",138,Gold,TPP,Lost,-100%,$0.00,$0.00,$-45.00
Baseball,MLB,May,"2025-05-10 05:11",2025-05-10,"Philadelphia Phillies (R Suarez) to win",00:00,"Game Winner",Straight,"Philadelphia Phillies (R Suarez) @ Cleveland Guardians (T Bibee)",-122,Silver,TPP,Won,82%,$0.00,$90.98,$40.98
Baseball,MLB,May,"2025-05-10 05:11",2025-05-10,"Tampa Bay Rays (T Bradley) to win",00:00,"Game Winner",Straight,"Tampa Bay Rays (T Bradley) to win",-116,Silver,TPP,Won,86%,$0.00,$93.10,$43.10
Baseball,MLB,May,"2025-05-10 05:11",2025-05-10,"Minnesota Twins (J Ryan) to win",00:00,"Game Winner",Straight,"San Francisco Giants (L Webb) @ Minnesota Twins (J Ryan)",-113,Silver,TPP,Won,88%,$0.00,$94.25,$44.25
Baseball,MLB,May,"2025-05-10 05:11",2025-05-10,"Texas Rangers (J Degrom) to win",00:00,"Game Winner",Straight,"Texas Rangers (J Degrom) @ Detroit Tigers (J Flaherty)",100,Gold,TPP,Won,100%,$0.00,$90.00,$45.00
Baseball,MLB,May,"2025-05-10 05:11",2025-05-10,"Boston Red Sox (G Crochet) to win",00:00,"Game Winner",Straight,"Boston Red Sox (G Crochet) @ Kansas City Royals (C Ragans)",100,Gold,TPP,Won,100%,$0.00,$90.00,$45.00
Baseball,MLB,May,"2025-05-10 05:11",2025-05-10,"St. Louis Cardinals (A Pallante) to win",00:00,"Game Winner",Straight,"St. Louis Cardinals (A Pallante) to win",-111,Silver,TPP,Won,90%,$0.00,$95.05,$45.05
