Section,Subsection,Month,Date,Game,Wager name,Bet Type,Wager,Odds,Level,Code,Status,ROI(net),Wager,Profits,Winning Amount,,RESULTS,,,,BY LEVEL,,,,,,,,
Baseball,MLB,May,5/31/2025,Cardinals @ Rangers,Spread,St. Louis -1.5 (Sonny Gray) @ +120,St. Louis -1.5 (Sonny Gray) @ +120,120,gold,TPP,win,123%,40.00  $,$49.00,89.00  $,71%,,,,,,,,,,,,,
Baseball,MLB,May,5/31/2025,Rays @ Astros,Game Winner,Tampa Bay (Zack Littell) @ +122,Tampa Bay (Zack Littell) @ +122,122,gold,TPP,win,102%,45.00  $,$46.10,91.10  $,86%,,,,,,,,,,,,,
Baseball,MLB,May,5/31/2025,Red Sox @ Braves,Game Winner,Atlanta (Spencer Schwellenbach) @ -180,Atlanta (Spencer Schwellenbach) @ -180,-180,silver,TPP,win,56%,50.00  $,$28.89,78.89  $,63%,,,,,,,,,,,,,
Baseball,MLB,May,5/31/2025,Yankees @ Dodgers,Game Winner,Los Angeles (Landon Knack) @ +102,Los Angeles (Landon Knack) @ +102,102,gold,TPP,win,102%,45.00  $,$45.90,90.90  $,100%,,,,,,,,,,,,,
Baseball,MLB,May,5/31/2025,New York Yankees @ Los Angeles Dodgers,Total Score,Single,Total Score Over 9.5,-110,Silver,TPP,win,91%,50.00  $,$45.45,95.45  $,-100%,,,,,,,,,,,,,
baseball,MLB,June,6/1/2025,New York Yankees @ Los Angeles Dodgers,Run Line,Single,Los Angeles Dodgers Run Line ,125,Gold,TPP,loss,-100%,40.00  $,-$40.00,0.00  $,-100%,,,,,,,,,,,,,
baseball,MLB,June,6/1/2025,Chicago White Sox @ Baltimore Orioles,Run Line,Single,Baltimore Orioles Run Line,130,Gold,TPP,loss,-100%,40.00  $,-$40.00,0.00  $,80%,,,,,,,,,,,,,
baseball,MLB,June,6/1/2025,Washington Nationals @ Arizona Diamondbacks,Moneyline,Single,Washington Nationals Moneyline,200,Gold,TPP,loss,-100%,40.00  $,-$40.00,0.00  $,97%,,,,,,,,,,,,,
Baseball,MLB,June,6/1/2025,Boston Red Sox @ Atlanta Braves,Moneyline,Single,Atlanta Braves Moneyline,115,Silver,TPP,loss,-100%,40.00  $,-$40.00,0.00  $,175%,,,,,,,,,,,,,
Baseball,MLB,June,6/1/2025,New York Yankees @ Los Angeles Dodgers,Moneyline,Single,Los Angeles Dodgers Moneyline,-170,Silver,TPP,loss,-100%,50.00  $,-$50.00,0.00  $,71%,,,,,,,,,,,,,
Baseball,MLB,June,6/1/2025,Milwaukee Brewers @ Philadelphia Phillies,Moneyline,Single,Philadelphia Phillies Moneyline,-165,Silver,TPP,loss,-100%,50.00  $,-$50.00,0.00  $,120%,,,,,,,,,,,,,
Baseball,MLB,June,6/1/2025,Detroit Tigers @ Kansas City Royals,Moneyline,Single,Kansas City Royals Moneyline,-160,Silver,TPP,loss,-100%,50.00  $,-$50.00,0.00  $,74%,,,,,,,,,,,,,
Baseball,MLB,June,6/1/2025,Washington Nationals @ Arizona Diamondbacks,Run Line,Single,Washington Nationals Run Line,-110,Silver,TPP,loss,-100%,50.00  $,-$50.00,0.00  $,-100%,,,,,,,,,,,,,
Baseball,MLB,June,6/1/2025,San Francisco Giants @ Miami Marlins,Run Line,Single,San Francisco Giants Run Line,140,Bronze,TPP,win,140%,40.00  $,$56.00,96.00  $,-100%,,,,,,,,,,,,,
Baseball,MLB,June,6/1/2025,San Francisco Giants @ Miami Marlins,Moneyline,Single,San Francisco Giants Moneyline,-118,Bronze,TPP,win,85%,50.00  $,$42.37,92.37  $,-100%,,,,,,,,,,,,,
Baseball,MLB,June,6/1/2025,Tampa Bay Rays @ Houston Astros,Moneyline,Single,Houston Astros Moneyline,-170,Bronze,TPP,win,59%,50.00  $,$29.41,79.41  $,-100%,,,,,,,,,,,,,
Baseball,MLB,June,6/1/2025,Minnesota Twins @ Seattle Mariners,Moneyline,Single,Seattle Mariners Moneyline,-135,bronze,TPP,win,74%,50.00  $,$37.04,87.04  $,97%,,,,,,,,,,,,,
baseball,MLB,June,6/1/2025,Pittsburgh Pirates @ San Diego Padres,Run Line,Single,San Diego Padres Run Line,150,Gold,TPP,win,150%,40.00  $,$60.00,100.00  $,105%,,,,,,,,,,,,,
baseball,MLB,June,6/1/2025,Washington Nationals,Player Prop,Single,Nathaniel Lowe Over 0.5 RBIs,180,Gold,TPP,win,180%,40.00  $,$72.00,112.00  $,90%,,,,,,,,,,,,,
Baseball,MLB,June,6/1/2025,Pittsburgh Pirates @ San Diego Padres,Moneyline,Single,San Diego Padres Moneyline,-150,Silver,TPP,win,67%,50.00  $,$33.33,83.33  $,71%,,,,,,,,,,,,,
Baseball,MLB,June,6/1/2025,Minnesota Twins @ Seattle Mariners,Moneyline,Single,Seattle Mariners Moneyline,-135,Silver,TPP,win,74%,50.00  $,$37.04,87.04  $,74%,,,,,,,,,,,,,
Baseball,MLB,June,6/1/2025,St. Louis Cardinals @ Texas Rangers,Moneyline,Single,Texas Rangers Moneyline,-155,Silver,TPP,win,66%,50.00  $,$33.06,83.06  $,-100%,,,,,,,,,,,,,
Baseball,MLB,June,6/1/2025,Chicago White Sox @ Baltimore Orioles,Moneyline,Single,Baltimore Orioles Moneyline,-160,Silver,TPP,win,63%,50.00  $,$31.25,81.25  $,-100%,,,,,,,,,,,,,
Baseball,MLB,June,6/1/2025,Los Angeles Angels @ Cleveland Guardians,Moneyline,Single,Cleveland Guardians Moneyline,-180,Silver,TPP,win,56%,50.00  $,$27.78,77.78  $,-100%,,,,,,,,,,,,,
Baseball,MLB,June,6/1/2025,Cincinnati Reds @ Chicago Cubs,Moneyline,Single,Chicago Cubs Moneyline,-155,Silver,TPP,win,66%,50.00  $,$32.26,82.26  $,-100%,,,,,,,,,,,,,
baseball,MLB,June,6/2/2025,New York Mets @ Los Angeles Dodgers,Run Line,Single,Los Angeles Dodgers Run Line,125,Gold,TPP,loss,-100%,40.00  $,-$40.00,0.00  $,-100%,,,,,,,,,,,,,
baseball,MLB,June,6/2/2025,Los Angeles Angels @ Boston Red Sox,Run Line,Single,Boston Red Sox Run Line,135,Gold,TPP,loss,-100%,40.00  $,-$40.00,0.00  $,-100%,,,,,,,,,,,,,
baseball,MLB,June,6/2/2025,Colorado Rockies @ Miami Marlins,Run Line,Single,Miami Marlins Run Line,110,Gold,TPP,loss,-100%,45.00  $,-$45.00,0.00  $,-100%,,,,,,,,,,,,,
Baseball,MLB,June,6/2/2025,New York Mets @ Los Angeles Dodgers,Moneyline,Single,Los Angeles Dodgers Moneyline,-155,Silver,TPP,loss,-100%,50.00  $,-$50.00,0.00  $,-100%,,,,,,,,,,,,,
Baseball,MLB,June,6/2/2025,Los Angeles Angels @ Boston Red Sox,Moneyline,Single,Boston Red Sox Moneyline,-140,Silver,TPP,loss,-100%,50.00  $,-$50.00,0.00  $,-100%,,,,,,,,,,,,,
Baseball,MLB,June,6/2/2025,Milwaukee Brewers @ Cincinnati Reds,Moneyline,Single,Milwaukee Brewers Moneyline,102,Gold,TPP,win,102%,45.00  $,$45.90,90.90  $,-100%,,,,,,,,,,,,,
Baseball,MLB,June,6/2/2025,Minnesota Twins @ Oakland Athletics,Moneyline,Single,Minnesota Twins Moneyline,-160,Silver,TPP,win,63%,50.00  $,$31.25,81.25  $,-100%,,,,,,,,,,,,,
Baseball,MLB,June,6/3/2025,Texas Rangers @ Tampa Bay Rays,Moneyline,Single,Texas Rangers Moneyline,126,Gold,TPP,loss,-100%,42.00  $,-$42.00,0.00  $,110%,,,,,,,,,,,,,
Baseball,MLB,June,6/3/2025,Cleveland Guardians @ New York Yankees,Run Line,Single,New York Yankees Run Line,105,Gold,TPP,loss,-100%,45.00  $,-$45.00,0.00  $,115%,,,,,,,,,,,,,
Baseball,MLB,June,6/3/2025,Milwaukee Brewers @ Cincinnati Reds,Moneyline,Single,Milwaukee Brewers Moneyline,115,Gold,TPP,loss,-100%,45.00  $,-$45.00,0.00  $,79%,,,,,,,,,,,,,
Baseball,MLB,June,6/3/2025,Houston Astros @ Pittsburgh Pirates,Moneyline,Single,Pittsburgh Pirates Moneyline,-158,Silver,TPP,loss,-100%,50.00  $,-$50.00,0.00  $,333%,,,,,,,,,,,,,
Baseball,MLB,June,6/3/2025,Arizona Diamondbacks @ Atlanta Braves,Moneyline,Single,Atlanta Braves Moneyline,-150,Silver,TPP,loss,-100%,50.00  $,-$50.00,0.00  $,600%,,,,,,,,,,,,,
Baseball,MLB,June,6/3/2025,Baltimore Orioles @ Seattle Mariners,Moneyline,Single,Seattle Mariners Moneyline,-139,Silver,TPP,loss,-100%,50.00  $,-$50.00,0.00  $,1000%,,,,,,,,,,,,,
Baseball,MLB,June,6/3/2025,San Diego Padres @ San Francisco Giants,Moneyline,Single,San Francisco Giants Moneyline,-155,Silver,TPP,loss,-100%,50.00  $,-$50.00,0.00  $,-100%,,,,,,,,,,,,,
Baseball,MLB,June,6/3/2025,Kansas City Royals @ St. Louis Cardinals,Moneyline,Single,St. Louis Cardinals Moneyline,-145,Silver,TPP,loss,-100%,50.00  $,-$50.00,0.00  $,113%,,,,,,,,,,,,,
Baseball,MLB,June,6/3/2025,Los Angeles Angels @ Boston Red Sox,Moneyline,Single,Boston Red Sox Moneyline,-130,Silver,TPP,loss,-100%,50.00  $,-$50.00,0.00  $,71%,,,,,,,,,,,,,
Baseball,MLB,June,6/3/2025,Philadelphia Phillies @ Toronto Blue Jays,Moneyline,Single,Philadelphia Phillies Moneyline,-128,Bronze,TPP,win,78%,50.00  $,$38.75,88.75  $,90%,,,,,,,,,,,,,
Baseball,MLB,June,6/3/2025,Chicago Cubs @ Washington Nationals,Moneyline,Single,Chicago Cubs Moneyline,-153,Bronze,TPP,win,65%,50.00  $,$32.50,82.50  $,-100%,,,,,,,,,,,,,
Baseball,MLB,June,6/3/2025,Minnesota Twins @ Oakland Athletics,Run Line,Single,Minnesota Twins Run Line,-120,Bronze,TPP,win,83%,50.00  $,$41.67,91.67  $,130%,,,,,,,,,,,,,
Baseball,MLB,June,6/3/2025,New York Mets @ Los Angeles Dodgers,Moneyline,Single,Los Angeles Dodgers Moneyline,-134,Bronze,TPP,win,74%,50.00  $,$37.31,87.31  $,-100%,,,,,,,,,,,,,
Baseball,MLB,June,6/3/2025,Detroit Tigers @ Chicago White Sox,Moneyline,Single,Chicago White Sox Moneyline,150,Silver,TPP,win,150%,40.00  $,$60.00,100.00  $,-100%,,,,,,,,,,,,,
Baseball,MLB,June,6/3/2025,Colorado Rockies @ Miami Marlins,Moneyline,Single,Colorado Rockies Moneyline,155,Silver,TPP,win,155%,42.00  $,$65.10,107.10  $,90%,,,,,,,,,,,,,
Baseball,MLB,June,6/4/2025,New York Mets @ Los Angeles Dodgers,Moneyline,Single,Los Angeles Dodgers Moneyline,-145,Silver,TPP,loss,-100%,50.00  $,-$50.00,0.00  $,-100%,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-05,Houston Astros @ Pittsburgh Pirates,Moneyline,Single,Pittsburgh Pirates Moneyline,133,Gold,TPP,loss,-100%,$42.00,-$42.00,$0.00,-100%,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-05,Minnesota Twins @ Oakland Athletics,Run Line,Single,Minnesota Twins -1.5 Run Line,-125,Silver,TPP,loss,-100%,$50.00,-$50.00,$0.00,170%,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-05,Texas Rangers @ Tampa Bay Rays,Moneyline,Single,Tampa Bay Rays Moneyline,-135,Bronze,TPP,win,71%,$50.00,$35.48,$85.48,-100%,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-05,Kansas City Royals @ St. Louis Cardinals,Moneyline,Single,Kansas City Royals Moneyline,105,Gold,TPP,win,105%,$40.00,$42.00,$82.00,86%,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-05,San Diego Padres @ San Francisco Giants,Moneyline,Single,San Francisco Giants Moneyline,-109,Silver,TPP,win,91%,$50.00,$45.87,$95.87,-100%,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-05,Chicago Cubs @ Washington Nationals,Moneyline,Single,Chicago Cubs Moneyline,-150,Silver,TPP,win,67%,$50.00,$33.33,$83.33,85%,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-05,Cleveland Guardians @ New York Yankees,Run Line,Single,New York Yankees -1.5 Run Line,-135,Silver,TPP,win,71%,$50.00,$35.48,$85.48,-100%,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-06,Miami Marlins @ Tampa Bay Rays,Moneyline,Single,Miami Marlins Moneyline,125,Bronze,TPP,loss,-100%,$40.00,-$40.00,$0.00,67%,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-06,Philadelphia Phillies @ Pittsburgh Pirates,Moneyline,Single,Philadelphia Phillies Moneyline,-131,Bronze,TPP,loss,-100%,$50.00,-$50.00,$0.00,-100%,,,,,,,,,,,,,
Baseball,MLB,June,6/6/2025,San Diego Padres @ Milwaukee Brewers,Moneyline,Single,Milwaukee Brewers Moneyline,-138,Silver,TPP,loss,-100%,50.00  $,-$50.00,0.00  $,115%,,,,,,,,,,,,,
Baseball,MLB,June,6/6/2025,Toronto Blue Jays @ Minnesota Twins,Moneyline,Single,Minnesota Twins Moneyline,-140,Silver,TPP,loss,-100%,50.00  $,-$50.00,0.00  $,-100%,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-06,Texas Rangers @ Washington Nationals,Moneyline,Single,Texas Rangers Moneyline,-118,Silver,TPP,loss,-100%,$50.00,-$50.00,$0.00,62%,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-06,Arizona Diamondbacks @ Cincinnati Reds,Moneyline,Single,Arizona Diamondbacks Moneyline,-113,Silver,TPP,win,89%,$50.00,$44.25,$94.25,67%,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-06,Chicago Cubs @ Detroit Tigers,Moneyline,Single,Detroit Tigers Moneyline,-190,Silver,TPP,win,15%,$50.00,$7.63,$57.63,-100%,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-07,San Diego Padres @ Milwaukee Brewers,Moneyline,Single,San Diego Padres Moneyline,103,Bronze,TPP,loss,-100%,$40.00,-$40.00,$0.00,62%,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-07,Los Angeles Dodgers @ St. Louis Cardinals,Moneyline,Single,Los Angeles Dodgers Moneyline,-180,Silver,TPP,loss,-100%,$50.00,-$50.00,$0.00,-100%,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-07,Philadelphia Phillies @ Pittsburgh Pirates,Moneyline,Single,Philadelphia Phillies Moneyline,-140,Silver,TPP,loss,-100%,$50.00,-$50.00,$0.00,-100%,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-07,Arizona Diamondbacks @ Cincinnati Reds,Moneyline,Single,Arizona Diamondbacks Moneyline,-110,Silver,TPP,loss,-100%,$50.00,-$50.00,$0.00,83%,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-07,Seattle Mariners @ Los Angeles Angels,Moneyline,Single,Seattle Mariners Moneyline,-158,Silver,TPP,loss,-100%,$50.00,-$50.00,$0.00,-100%,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-07,"Texas Rangers @ Washington Nationals, Atlanta Braves @ San Francisco Giants, Houston Astros @ Cleveland Guardians",Parlay,Strikeout @ Parlay,"Jacob deGrom 8+ K, Logan Webb 7+ K, Hunter Brown 9+ K",5063,Platinum,BTB,win,760%,$15.00,$114.45,$129.45,112%,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-07,Miami Marlins @ Tampa Bay Rays,Moneyline,Single,Miami Marlins Moneyline,135,Bronze,TPP,win,111%,$40.00,$44.00,$84.00,-100%,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-07,Texas Rangers @ Washington Nationals,Moneyline,Single,Texas Rangers Moneyline,-168,Bronze,TPP,win,22%,$50.00,$11.17,$61.17,74%,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-07,Texas Rangers @ Washington Nationals,Parlay,Strikeout @ Parlay,"Jacob deGrom 7+ K, Hunter Brown 7+ K",486,Gold,TPP,win,143%,$20.00,$28.60,$48.60,71%,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-07,"Texas Rangers @ Washington Nationals, Houston Astros @ Cleveland Guardians",Parlay,Strikeout @ Parlay,"Jacob deGrom 8+ K, Hunter Brown 8+ K",1280,Gold,TPP,win,256%,$20.00,$51.00,$71.00,-100%,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-07,"Chicago Cubs @ Philadelphia Phillies, Chicago White Sox @ Houston Astros",Parlay,Strikeout @ Parlay,"Mick Abel Under 4.5 K, Shane Smith Under 4.5 K",293,Gold,TPP,win,147%,$20.00,$29.40,$49.40,87%,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-07,Boston Red Sox @ New York Yankees,Team Total,Runs Over 4.5,NY Yankees Over 4.5 Runs,100,Gold,TPP,win,100%,$40.00,$40.00,$80.00,-100%,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-07,"Texas Rangers @ Washington Nationals, Atlanta Braves @ San Francisco Giants, Houston Astros @ Cleveland Guardians",Parlay,Strikeout @ Parlay,"Jacob deGrom 8+ K, Logan Webb 7+ K, Hunter Brown 9+ K",5063,Platinum,BTB,win,760%,$15.00,$114.45,$129.45,-100%,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-07,Toronto Blue Jays @ Minnesota Twins,Moneyline,Single,Toronto Blue Jays Moneyline,100,Silver,TPP,win,100%,$40.00,$40.00,$80.00,-100%,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-07,Kansas City Royals @ Chicago White Sox,Moneyline,Single,Chicago White Sox Moneyline,119,Silver,TPP,win,76%,$40.00,$30.33,$70.33,-100%,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-07,Chicago Cubs @ Detroit Tigers,Moneyline,Single,Chicago Cubs Moneyline,-118,Silver,TPP,win,15%,$50.00,$6.45,$56.45,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-07,Atlanta Braves @ San Francisco Giants,Moneyline,Single,San Francisco Giants Moneyline,-150,Silver,TPP,win,23%,$50.00,$11.67,$61.67,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-07,Houston Astros @ Cleveland Guardians,Moneyline,Single,Houston Astros Moneyline,-110,Silver,TPP,win,27%,$50.00,$13.36,$63.36,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-07,Boston Red Sox @ New York Yankees,Moneyline,Single,Boston Red Sox Moneyline,-103,Silver,TPP,win,28%,$50.00,$13.80,$63.80,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-07,Baltimore Orioles @ Oakland Athletics,Moneyline,Single,Baltimore Orioles Moneyline,-119,Silver,TPP,win,26%,$50.00,$12.88,$62.88,,,,,,,,,,,,,,
Combat Sports,UFC,June,2025-06-07,Mark Choinski v Marquel Mederos,Method,Single,Mederos by decision,125,Silver,BB,win,125%,$40.00,$50.00,$90.00,,,,,,,,,,,,,,
Combat Sports,UFC,June,2025-06-07,Bruno Silva v Joshua Van,Total Rounds,Single,Total Rounds OVER 2.5,-135,Bronze,BB,win,74%,$50.00,$87.04,$37.04,,,,,,,,,,,,,,
Combat Sports,UFC,June,2025-06-07,Merab Dvalishvili v Sean O'Malley,Prop,Go Distance,No,172,Gold,BB,win,86%,$15.00,$12.90,$27.90,,,,,,,,,,,,,,
Combat Sports,UFC,June,2025-06-07,Jeka Saragih v Joosang Yoo,Method of Victory,KO/TKO,Joosang Yoo by KO/TKO,185,Gold,BB,win,93%,$20.00,$37.00,$57.00,,,,,,,,,,,,,,
Combat Sports,NBA,June,2025-06-07,Indiana Pacers @ Oklahoma City Thunder,Player Prop,Points,Bennedict Mathurin 10+ Points,196,Gold,BB,win,98%,$20.00,$39.20,$59.20,,,,,,,,,,,,,,
Combat Sports,UFC,June,2025-06-07,Sean O'Malley v Merab Dvalishvili,Will Go Distance,Single,No,190,Gold,BB,win,190%,$35.00,$101.50,$66.50,,,,,,,,,,,,,,
Combat Sports,UFC,June,2025-06-07,Quillan Salkilld v Yanal Ashmouz / Ariane Lipski v Wang Cong / Vicente Luque v Kevin Holland,Parlay,Moneyline Parlay,"Quillan Salkilld ML, Wang Cong ML, Kevin Holland ML",118,Gold,BB,win,45%,$40.00,$18.80,$58.80,,,,,,,,,,,,,,
Combat Sports,UFC,June,2025-06-07,Brendson Ribeiro v Azamat Murzakanov,Method & Round,KO/TKO & Round 1,Azamat Murzakanov KO/TKO & Round 1,140,Gold,BB,win,57%,$40.00,$56.00,$96.00,,,,,,,,,,,,,,
Combat Sports,UFC,June,2025-06-07,Marquel Mederos v Mark Choinski,Moneyline,Moneyline,Marquel Mederos ML,-154,Gold,BB,win,32%,$50.00,$16.23,$66.23,,,,,,,,,,,,,,
Combat Sports,UFC,June,2025-06-07,Jeka Saragih v Joo Sang Yoo,Method of Victory,Single,Joo Sang Yoo by KO/TKO/DQ,150,Silver,BB,win,150%,$45.00,$112.50,$67.50,,,,,,,,,,,,,,
Combat Sports,UFC,June,2025-06-07,Jeka Saragih v Joo Sang Yoo,Round Proposition,Single,Joo Sang Yoo to win in Round 1,165,Silver,BB,win,132%,$45.00,$104.25,$59.25,,,,,,,,,,,,,,
Combat Sports,UFC,June,2025-06-07,Brendson Ribeiro v Azamat Murzakanov,Round Proposition,Single,Azamat Murzakanov to win in Round 1,115,Silver,BB,win,115%,$45.00,$96.75,$51.75,,,,,,,,,,,,,,
Combat Sports,UFC,June,2025-06-07,Mark Choinski v Marquel Mederos,Method of Victory,Single,Marquel Mederos by Decision,125,Silver,BB,win,125%,$45.00,$101.25,$56.25,,,,,,,,,,,,,,
Combat Sports,UFC,June,2025-06-07,Mark Choinski v Marquel Mederos,Method,Single,Mederos by decision,125,Silver,BB,win,125%,$40.00,$50.00,$90.00,,,,,,,,,,,,,,
Combat Sports,UFC,June,2025-06-07,Bruno Silva v Joshua Van,Total Rounds,Single,Total Rounds OVER 2.5,-135,Bronze,BB,win,74%,$50.00,$87.04,$37.04,,,,,,,,,,,,,,
Combat Sports,UFC,June,2025-06-07,Merab Dvalishvili v Sean O'Malley,Prop,Go Distance,No,172,Gold,BB,win,86%,$15.00,$12.90,$27.90,,,,,,,,,,,,,,
Combat Sports,UFC,June,2025-06-07,Jeka Saragih v Joosang Yoo,Method of Victory,KO/TKO,Joosang Yoo by KO/TKO,185,Gold,BB,win,93%,$20.00,$37.00,$57.00,,,,,,,,,,,,,,
Combat Sports,NBA,June,2025-06-07,Indiana Pacers @ Oklahoma City Thunder,Player Prop,Points,Bennedict Mathurin 10+ Points,196,Gold,BB,win,98%,$20.00,$39.20,$59.20,,,,,,,,,,,,,,
Combat Sports,UFC,June,2025-06-07,Sean O'Malley v Merab Dvalishvili,Will Go Distance,Single,No,190,Gold,BB,win,190%,$35.00,$101.50,$66.50,,,,,,,,,,,,,,
Combat Sports,UFC,June,2025-06-07,Quillan Salkilld v Yanal Ashmouz / Ariane Lipski v Wang Cong / Vicente Luque v Kevin Holland,Parlay,Moneyline Parlay,"Quillan Salkilld ML, Wang Cong ML, Kevin Holland ML",118,Gold,BB,win,45%,$40.00,$18.80,$58.80,,,,,,,,,,,,,,
Combat Sports,UFC,June,2025-06-07,Brendson Ribeiro v Azamat Murzakanov,Method & Round,KO/TKO & Round 1,Azamat Murzakanov KO/TKO & Round 1,140,Gold,BB,win,57%,$40.00,$56.00,$96.00,,,,,,,,,,,,,,
Combat Sports,UFC,June,2025-06-07,Marquel Mederos v Mark Choinski,Moneyline,Moneyline,Marquel Mederos ML,-154,Gold,BB,win,32%,$50.00,$16.23,$66.23,,,,,,,,,,,,,,
Combat Sports,UFC,June,2025-06-07,Jeka Saragih v Joo Sang Yoo,Method of Victory,Single,Joo Sang Yoo by KO/TKO/DQ,150,Silver,BB,win,150%,$45.00,$112.50,$67.50,,,,,,,,,,,,,,
Combat Sports,UFC,June,2025-06-07,Jeka Saragih v Joo Sang Yoo,Round Proposition,Single,Joo Sang Yoo to win in Round 1,165,Silver,BB,win,132%,$45.00,$104.25,$59.25,,,,,,,,,,,,,,
Combat Sports,UFC,June,2025-06-07,Brendson Ribeiro v Azamat Murzakanov,Round Proposition,Single,Azamat Murzakanov to win in Round 1,115,Silver,BB,win,115%,$45.00,$96.75,$51.75,,,,,,,,,,,,,,
Combat Sports,UFC,June,2025-06-07,Mark Choinski v Marquel Mederos,Method of Victory,Single,Marquel Mederos by Decision,125,Silver,BB,win,125%,$45.00,$101.25,$56.25,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-09,Oakland Athletics @ Los Angeles Angels,Moneyline,Moneyline,Oakland Athletics ML,135,Gold,TPP,loss,-100%,$40.00,-$40.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-09,Miami Marlins @ Pittsburgh Pirates,Moneyline,Moneyline,Miami Marlins ML,104,Gold,TPP,loss,-100%,$40.00,-$40.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-09,Cincinnati Reds @ Cleveland Guardians,Moneyline,Moneyline,Cleveland Guardians ML,-158,Silver,TPP,loss,-100%,$50.00,-$50.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-09,Toronto Blue Jays @ St. Louis Cardinals,Moneyline,Moneyline,Toronto Blue Jays ML,103,Gold,TPP,win,103%,$40.00,$41.20,$81.20,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-09,Tampa Bay Rays @ Boston Red Sox,Moneyline,Moneyline,Tampa Bay Rays ML,103,Silver,TPP,win,103%,$40.00,$41.20,$81.20,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-09,Atlanta Braves @ Milwaukee Brewers,Moneyline,Moneyline,Atlanta Braves ML,-145,Silver,TPP,win,69%,$50.00,$34.48,$84.48,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-09,Los Angeles Dodgers @ San Diego Padres,Moneyline,Moneyline,Los Angeles Dodgers ML,-114,Silver,TPP,win,88%,$50.00,$44.00,$94.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-09,Seattle Mariners @ Arizona Diamondbacks,Moneyline,Moneyline,Arizona Diamondbacks ML,-165,Silver,TPP,win,61%,$50.00,$30.30,$80.30,,,,,,,,,,,,,,
baseball,MLB,June,2025-06-09,Chicago Cubs @ Philadelphia Phillies,Moneyline,Moneyline,Philadelphia Phillies ML,-123,Silver,TPP,win,41%,$50.00,$20.33,$70.33,,,,,,,,,,,,,,
Basketball,WNBA,June,2025-06-09,Chicago Sky @ New York Liberty,Player Points,Single,Angel Reese 15+ Points,320,Gold,BTB,win,32000%,$50.00,$160.00,$210.00,,,,,,,,,,,,,,
Basketball,WNBA,June,2025-06-09,Indiana Fever @ Atlanta Dream,Player Points,Single,Natasha Howard 15+ Points,220,Gold,BTB,win,22000%,$50.00,$110.00,$160.00,,,,,,,,,,,,,,
Soccer,Euro,June,2025-06-09,Croatia vs Czechia,Corners,Single,Over 5.5 Away Corners,290,Gold,BTB,win,29000%,$50.00,$145.00,$195.00,,,,,,,,,,,,,,
Soccer,Euro,June,2025-06-09,Liechtenstein vs Scotland,Anytime Goalscorer,Single,George Hirst Anytime Goalscorer,175,Gold,BTB,win,17500%,$50.00,$87.50,$137.50,,,,,,,,,,,,,,
Soccer,Euro,June,2025-06-09,Croatia vs Czechia,Corners,Single,Over 5.5 Away Corners,290,Gold,BTB,win,29000%,$50.00,$145.00,$195.00,,,,,,,,,,,,,,
Soccer,Euro,June,2025-06-09,Liechtenstein vs Scotland,Anytime Goalscorer,Single,George Hirst Anytime Goalscorer,175,Gold,BTB,win,17500%,$50.00,$87.50,$137.50,,,,,,,,,,,,,,
