Sports,League,Month,"Betting Date",Matches,Markets,"Wager Type","Wager Name","Wager Odds",Membership,Referrer,Status,"ROI %","Wager Amount","Winning Amount","Profit Amount"
Golf,PGA,Jan,2024-01-14,"Sony Open",Results,,"Andrew Putnam 6 places ew",6600,Gold,WWG2024,Lost,-100%,$6.00,$0.00,$-20.00
Golf,PGA,Jan,2024-01-14,"Sony Open",Results,,"Taylor Montgomery 6 places ew",10000,Platinum,WWG2024,Lost,-100%,$6.00,$0.00,$-10.00
Golf,PGA,Jan,2024-01-14,"Sony Open",Results,,"Ben Kohles 6 places ew",15000,Platinum,WWG2024,Lost,-100%,$6.00,$0.00,$-10.00
Golf,DPWT,Jan,2024-01-14,"Dubai Invitational",Results,,"Antoine Rozner to win each way (6 places)",4500,Silver,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Golf,DPWT,Jan,2024-01-14,"Dubai Invitational",Results,,"Marcel Siem to win each way 8 places",5000,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-25.00
Golf,DPWT,Jan,2024-01-14,"Dubai Invitational",Results,,"Jess Winther to win 6 places ew",7500,Platinum,WWG2024,Lost,-100%,$0.00,$0.00,$-15.00
Golf,PGA,Jan,2024-01-14,"Sony open @ PGA Tour","Win Each Way",,"Brian Harmen win each way 8 places",2400,Silver,WWG2024,Lost,-100%,$8.00,$0.00,$-30.00
Golf,PGA,Jan,2024-01-14,"Sony open @ PGA Tour","Win Each Way",,"Eric Cole win each way 8 places",3600,Gold,WWG2024,Lost,-100%,$8.00,$0.00,$-30.00
Golf,PGA,Jan,2024-01-14,"Sony open @ PGA Tour","Win Each Way",,"Chris Kirk win each way 8 places",2900,Silver,WWG2024,Lost,-100%,$8.00,$0.00,$-30.00
Golf,PGA,Jan,2024-01-14,"Sony open @ PGA Tour","Win Each Way",,"Brendon Todd win each way 8 places",4200,Platinum,WWG2024,Lost,-100%,$8.00,$0.00,$-20.00
Golf,PGA,Jan,2024-01-14,"Sony open @ PGA Tour","Top 20",,"Ben Kohles",400,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-20.00
Golf,PGA,Jan,2024-01-14,"Sony open @ PGA Tour","Top 40",,"Nico Echavarria",300,Platinum,WWG2024,Lost,-100%,$0.00,$0.00,$-20.00
Golf,PGA,Jan,2024-01-14,"Sony open @ PGA Tour","Top 40",,"Harry Hall",400,Silver,WWG2024,Lost,-100%,$0.00,$0.00,$-20.00
Golf,PGA,Jan,2024-01-21,"American Express",Results,,"Justin Thomas win ew 8 places",2200,Silver,WWG2024,Won,225%,$8.00,$97.50,$67.50
Golf,PGA,Jan,2024-01-21,"American Express",Results,,"Tom Kim win ew 8 places",2200,Silver,WWG2024,Lost,-100%,$8.00,$0.00,$-30.00
Golf,PGA,Jan,2024-01-21,"American Express",Results,,"Eric Cole win ew 8 places",3300,Silver,WWG2024,Lost,-100%,$8.00,$0.00,$-30.00
Golf,PGA,Jan,2024-01-21,"American Express",Results,,"Adam Hadwin win ew 8 places",5500,Silver,WWG2024,Won,638%,$8.00,$221.25,$191.25
Golf,PGA,Jan,2024-01-21,"American Express",Results,,"Patton Kizzire win ew 8 places",17500,Platinum,WWG2024,Lost,-100%,$8.00,$0.00,$-15.00
Golf,PGA,Jan,2024-01-21,"American Express",Results,,"Sungjae Im win ew 8 places",2000,Silver,WWG2024,Lost,-100%,$8.00,$0.00,$-30.00
Golf,PGA,Jan,2024-01-21,"American Express",Results,,"JT Poston win ew 8 places",3300,Silver,WWG2024,Lost,-100%,$8.00,$0.00,$-30.00
Golf,PGA,Jan,2024-01-21,"American Express",Results,,"Si Woo Kim win ew 8 places",4500,Silver,WWG2024,Lost,-100%,$8.00,$0.00,$-25.00
Golf,PGA,Jan,2024-01-21,"American Express",Results,,"Wyndham Clark win ew 6 places",5000,Silver,WWG2024,Lost,-100%,$6.00,$0.00,$-20.00
Golf,PGA,Jan,2024-01-21,"American Express",Results,,"Taylor Montgomery win ew 6 places",6000,Gold,WWG2024,Lost,-100%,$6.00,$0.00,$-20.00
Golf,PGA,Jan,2024-01-21,"American Express",Results,,"Harrison Endycott win ew 6 places",50000,Platinum,WWG2024,Lost,-100%,$6.00,$0.00,$-20.00
Golf,DPWT,Jan,2024-01-21,"Dubai Desert Classic",Results,,"Meronk to win 8 placed ew",2400,Silver,WWG2024,Won,250%,$8.00,$105.00,$75.00
Golf,DPWT,Jan,2024-01-21,"Dubai Desert Classic",Results,,"Olsen to win 8 placed ew",3200,Silver,WWG2024,Lost,-100%,$8.00,$0.00,$-30.00
Golf,DPWT,Jan,2024-01-21,"Dubai Desert Classic",Results,,"Haotong Li to win 8 placed ew",19000,Platinum,WWG2024,Won,2325%,$8.00,$182.00,$167.00
Golf,DPWT,Jan,2024-01-21,"Dubai Desert Classic",Results,,"Yannick Paul to win 8 placed ew",6000,Gold,WWG2024,Lost,-100%,$8.00,$0.00,$-10.00
Golf,DPWT,Jan,2024-01-28,"Ras AI Khaimah Championship",Results,,"Pablo Larrazabal 8 places ew",4500,Silver,WWG2024,Lost,-100%,$8.00,$0.00,$-30.00
Golf,DPWT,Jan,2024-01-28,"Ras AI Khaimah Championship",Results,,"Hao Tong 6 places ew",6600,Gold,WWG2024,Lost,-100%,$6.00,$0.00,$-20.00
Golf,DPWT,Jan,2024-01-28,"Ras AI Khaimah Championship",Results,,"Callum Shinkwin 8 places ew",10000,Platinum,WWG2024,Won,1200%,$8.00,$260.00,$240.00
Golf,DPWT,Jan,2024-01-28,"Ras AI Khaimah Championship",Results,,"Jesper Svensson 6 places ew",12500,Platinum,WWG2024,Lost,-100%,$6.00,$0.00,$-15.00
Golf,DPWT,Jan,2024-01-28,"Ras AI Khaimah Championship",Results,,"Tom McKibbin 8 places ew",4000,Silver,WWG2024,Lost,-100%,$8.00,$0.00,$-30.00
Golf,DPWT,Jan,2024-01-28,"Ras AI Khaimah Championship",Results,,"Masahiro Kawamura 8 places ew",10000,Platinum,WWG2024,Lost,-100%,$8.00,$0.00,$-10.00
Golf,DPWT,Jan,2024-01-28,"Ras AI Khaimah Championship",Results,,"Johannes Veerman 6 places ew",12500,Platinum,WWG2024,Lost,-100%,$6.00,$0.00,$-15.00
Golf,DPWT,Jan,2024-01-28,"Ras AI Khaimah Championship",Results,,"Aaron Cockerill 6 places ew",12500,Platinum,WWG2024,Lost,-100%,$6.00,$0.00,$-15.00
Golf,PGA,Jan,2024-01-28,"Farmers Insurance Open",Results,,"Tony Finau 6 places ew",2800,Silver,WWG2024,Won,300%,$6.00,$120.00,$90.00
Golf,PGA,Jan,2024-01-28,"Farmers Insurance Open",Results,,"Jason Day 8 places ew",2800,Silver,WWG2024,Lost,-100%,$8.00,$0.00,$-30.00
Golf,PGA,Jan,2024-01-28,"Farmers Insurance Open",Results,,"Keegan Bradley 6 places ew",3500,Silver,WWG2024,Lost,-100%,$6.00,$0.00,$-30.00
Golf,PGA,Jan,2024-01-28,"Farmers Insurance Open",Results,,"Sahith Theegala 6 places ew",4000,Silver,WWG2024,Lost,-100%,$6.00,$0.00,$-30.00
Golf,PGA,Jan,2024-01-28,"Farmers Insurance Open",Results,,"Sepp Straka 6 places ew",6600,Gold,WWG2024,Lost,-100%,$6.00,$0.00,$-30.00
Golf,PGA,Jan,2024-01-28,"Farmers Insurance Open",Results,,"Mackenzie Hughes 6 places ew",12500,Platinum,WWG2024,Lost,-100%,$6.00,$0.00,$-15.00
Golf,DPWT,Jan,2024-01-28,"Ras al Khaimah",Results,,"Alejandro del Rey win ew 8 places 3300",3300,Silver,WWG2024,Lost,-100%,$8.00,$0.00,$-30.00
Golf,DPWT,Jan,2024-01-28,"Ras al Khaimah",Results,,"Richard Mansell win ew 8 places",4000,Silver,WWG2024,Lost,-100%,$8.00,$0.00,$-30.00
Golf,DPWT,Jan,2024-01-28,"Farmers Insurance Open",Results,,"Ludvig Aberg win ew 8 places",2500,Silver,WWG2024,Lost,-100%,$8.00,$0.00,$-30.00
Golf,DPWT,Jan,2024-01-28,"Farmers Insurance Open",Results,,"Will Zalatoris win ew 8 places",5000,Gold,WWG2024,Lost,-100%,$8.00,$0.00,$-25.00
Golf,DPWT,Jan,2024-01-28,"Farmers Insurance Open",Results,,"Justin Rose win ew 8 places",11000,Platinum,WWG2024,Lost,-100%,$8.00,$0.00,$-15.00
Golf,DPWT,Feb,2024-02-04,"Bahrain Championship",Results,,"Keita Nakajima 6 places ew",2800,Silver,WWG2024,Lost,-100%,$6.00,$0.00,$-30.00
Golf,DPWT,Feb,2024-02-04,"Bahrain Championship",Results,,"Sam Bairstow 6 places ew",11000,Platinum,WWG2024,Lost,-100%,$6.00,$0.00,$-15.00
Golf,DPWT,Feb,2024-02-04,"Bahrain Championship",Results,,"Joshua Grenville-Wood 6 places ew",20000,Platinum,WWG2024,Lost,-100%,$-6.00,$0.00,$-15.00
Golf,DPWT,Feb,2024-02-04,"Bahrain Championship",Results,,"Yannik Paul 6 places ew",2000,Silver,WWG2024,Lost,-100%,$6.00,$0.00,$-30.00
Golf,DPWT,Feb,2024-02-04,"Bahrain Championship",Results,,"Alex Fitzpatrick 6 places ew",3300,Silver,WWG2024,Lost,-100%,$6.00,$0.00,$-30.00
Golf,DPWT,Feb,2024-02-04,"Bahrain Championship",Results,,"Bernd Wiesberger 6 places ew",4500,Silver,WWG2024,Lost,-100%,$6.00,$0.00,$-30.00
Golf,PGA,Feb,2024-02-04,"AT&T Pebble Beach",Results,,"Max Homa 6 places ew",2000,Silver,WWG2024,Lost,-100%,$6.00,$0.00,$-30.00
Golf,PGA,Feb,2024-02-04,"AT&T Pebble Beach",Results,,"Hideki Matsuyama 6 places ew",6000,Gold,WWG2024,Lost,-100%,$6.00,$0.00,$-25.00
Golf,PGA,Feb,2024-02-04,"AT&T Pebble Beach",Results,,"Brendon Todd 6 places ew",8000,Gold,WWG2024,Lost,-100%,$6.00,$0.00,$-25.00
Golf,PGA,Feb,2024-02-04,"AT&T Pebble Beach",Results,,"Adam Scott 6 places ew",8000,Gold,WWG2024,Lost,-100%,$6.00,$0.00,$-25.00
Golf,DPWT,Feb,2024-02-04,"Bahrain Championship",Results,,"Aaron Cockerill to win 6 places ew",6600,Gold,WWG2024,Won,775%,$6.00,$218.75,$193.75
Golf,DPWT,Feb,2024-02-04,"Bahrain Championship",Results,,"Mix Kieffer to win 6 places ew",6600,Gold,WWG2024,Lost,-100%,$6.00,$0.00,$-25.00
Golf,PGA,Feb,2024-02-04,"AT&T Pebble Beach",Results,,"Sam Burns to win 6 places ew",5000,Gold,WWG2024,Lost,-100%,$6.00,$0.00,$-30.00
Golf,PGA,Feb,2024-02-04,"AT&T Pebble Beach",Results,,"Jordan Speith to win 6 places ew",1950,Silver,WWG2024,Lost,-100%,$6.00,$0.00,$-30.00
Golf,PGA,Feb,2024-02-04,"AT&T Pebble Beach",Results,,"Kevin Yu to win 6 places ew",12000,Platinum,WWG2024,Lost,-100%,$6.00,$0.00,$-15.00
Golf,PGA,Feb,2024-02-04,"AT&T Pebble Beach",Results,,"Christian Bezuidenhout to win 6 places ew",15000,Platinum,WWG2024,Lost,-100%,$6.00,$0.00,$-15.00
Golf,DPWT,Feb,2024-02-11,"Qatar Masters",Results,,"Tom McKibbin 8 places ew",2800,Silver,WWG2024,Won,300%,$8.00,$120.00,$90.00
Golf,DPWT,Feb,2024-02-11,"Qatar Masters",Results,,"Daniel Hillier 6 places ew",5000,Silver,WWG2024,Lost,-100%,$6.00,$0.00,$-30.00
Golf,DPWT,Feb,2024-02-11,"Qatar Masters",Results,,"Sean Crocker 7 places ew",5000,Silver,WWG2024,Lost,-100%,$7.00,$0.00,$-30.00
Golf,DPWT,Feb,2024-02-11,"Qatar Masters",Results,,"Fabrizio Zanotti 7 places ew",10000,Platinum,WWG2024,Lost,-100%,$7.00,$0.00,$-20.00
Golf,DPWT,Feb,2024-02-11,"Qatar Masters",Results,,"David Micheluzzi 6 places ew",12500,Platinum,WWG2024,Lost,-100%,$6.00,$0.00,$-20.00
Golf,DPWT,Feb,2024-02-11,"Qatar Masters",Results,,"Matthew Baldwin 8 places ew",14000,Platinum,WWG2024,Lost,-100%,$8.00,$0.00,$-15.00
Golf,DPWT,Feb,2024-02-11,"Qatar Masters",Results,,"Aaron Cockerill to win. 8 places ew",5000,Gold,WWG2024,Lost,-100%,$0.80,$0.00,$-25.00
Golf,DPWT,Feb,2024-02-11,"Qatar Masters",Results,,"Pablo Larrazabal to win. 8 places ew",4000,Silver,WWG2024,Lost,-100%,$0.80,$0.00,$-30.00
Golf,DPWT,Feb,2024-02-11,"Qatar Masters",Results,,"Niklas Norgard to win. 8 places ew",4500,Silver,WWG2024,Lost,-100%,$0.80,$0.00,$-30.00
Golf,PGA,Feb,2024-02-11,"Qatar Masters",Results,,"Dylan Fritelli to win. 8 places ew",6000,Gold,WWG2024,Lost,-100%,$0.80,$0.00,$-25.00
Golf,PGA,Feb,2024-02-11,"Qatar Masters",Results,,"Nacho Elvira to win. 8 places ew",10000,Platinum,WWG2024,Lost,-100%,$0.80,$0.00,$-20.00
Golf,PGA,Feb,2024-02-11,"Waste Management - Phoenix Open",Results,,"Justin Thomas 6 places ew",1400,Silver,WWG2024,Lost,-100%,$6.00,$0.00,$-30.00
Golf,PGA,Feb,2024-02-11,"Waste Management - Phoenix Open",Results,,"Sam Burns 6 places ew",2200,Silver,WWG2024,Won,225%,$6.00,$97.50,$67.50
Golf,PGA,Feb,2024-02-11,"Waste Management - Phoenix Open",Results,,"Kevin Yu 8 places ew",10000,Platinum,WWG2024,Lost,-100%,$8.00,$0.00,$-20.00
Golf,PGA,Feb,2024-02-11,"Waste Management - Phoenix Open",Results,,"Tom Hoge 8 places ew",9000,Platinum,WWG2024,Lost,-100%,$8.00,$0.00,$-20.00
Golf,PGA,Feb,2024-02-11,"Waste Management - Phoenix Open",Results,,"Kurt Kitayama 8 places ew places ew",10000,Platinum,WWG2024,Won,1200%,$8.00,$260.00,$240.00
Golf,PGA,Feb,2024-02-11,"Waste Management - Phoenix Open",Results,,"Nate Lashley 6 places ew",20000,Platinum,WWG2024,Lost,-100%,$6.00,$0.00,$-15.00
Golf,PGA,Feb,2024-02-11,"Waste Management - Phoenix Open",Results,,"Nicolo Gallett Top 40",600,Silver,WWG2024,Lost,-100%,$40.00,$0.00,$-30.00
Golf,PGA,Feb,2024-02-18,"The Genesis Invitational",Results,,"Adam Scott 6 places ew",4000,Silver,WWG2024,Lost,-100%,$6.00,$0.00,$-30.00
Golf,PGA,Feb,2024-02-18,"The Genesis Invitational",Results,,"Sahith Theegala 6 places ew",4000,Silver,WWG2024,Lost,-100%,$6.00,$0.00,$-30.00
Golf,PGA,Feb,2024-02-18,"The Genesis Invitational",Results,,"Si Woo Kim 6 places ew",7000,Silver,WWG2024,Lost,-100%,$6.00,$0.00,$-30.00
Golf,PGA,Feb,2024-02-18,"The Genesis Invitational",Results,,"Sam Burns 7 places ew",2800,Silver,WWG2024,Lost,-100%,$7.00,$0.00,$-30.00
Golf,PGA,Feb,2024-02-18,"The Genesis Invitational",Results,,"Tony Finau 7 places ew",2800,Silver,WWG2024,Lost,-100%,$7.00,$0.00,$-30.00
Golf,PGA,Feb,2024-02-18,"The Genesis Invitational",Results,,"Jason Day 6 places ew",6000,Silver,WWG2024,Lost,-100%,$6.00,$0.00,$-30.00
Golf,PGA,Feb,2024-02-18,"The Genesis Invitational",Results,,"Collin Morikawa to win 6 places ew",2200,Silver,WWG2024,Lost,-100%,$6.00,$0.00,$-30.00
Golf,PGA,Feb,2024-02-18,"The Genesis Invitational",Results,,"Wyndam Clark to win 6 places ew",5000,Silver,WWG2024,Lost,-100%,$6.00,$0.00,$-30.00
Golf,DPWT,Feb,2024-02-25,"Magic Kenya Open",Results,,"John Catlin 7 places ew",5000,Silver,WWG2024,Lost,-100%,$7.00,$0.00,$-30.00
Golf,DPWT,Feb,2024-02-25,"Magic Kenya Open",Results,,"Ashun Wu 7 places ew",6600,Silver,WWG2024,Lost,-100%,$7.00,$0.00,$-30.00
Golf,DPWT,Feb,2024-02-25,"Magic Kenya Open",Results,,"Masahiro Kawamura 6 places ew",6000,Silver,WWG2024,Lost,-100%,$6.00,$0.00,$-30.00
Golf,DPWT,Feb,2024-02-25,"Magic Kenya Open",Results,,"Oliver Bekker 6 places ew",8000,Gold,WWG2024,Lost,-100%,$6.00,$0.00,$-25.00
Golf,DPWT,Feb,2024-02-25,"Magic Kenya Open",Results,,"Jacques Kruyswijk 6 places ew",8000,Gold,WWG2024,Lost,-100%,$6.00,$0.00,$-25.00
Golf,DPWT,Feb,2024-02-25,"Magic Kenya Open",Results,,"Sebastian Garcia 8 places ew",8000,Gold,WWG2024,Lost,-100%,$8.00,$0.00,$-25.00
Golf,DPWT,Jan,2023-01-24,"Dubai Classic","First Round Leader",,"Haotong Li FRL (First Round Leader)",10000,Platinum,WWG2024,Lost,%,$0.00,$0.00,$-20.00
Golf,PGA,Feb,2024-02-25,"Mexico Open",Results,,"Taylor Pendrith 8 places ew",3000,Silver,WWG2024,Lost,-100%,$8.00,$0.00,$-30.00
Golf,PGA,Feb,2024-02-25,"Mexico Open",Results,,"Davis Thompson 8 places ew",4000,Silver,WWG2024,Lost,-100%,$8.00,$0.00,$-30.00
Golf,PGA,Feb,2024-02-25,"Mexico Open",Results,,"Ryan Fox 6 places ew",4000,Silver,WWG2024,Lost,-100%,$6.00,$0.00,$-30.00
Golf,PGA,Feb,2024-02-25,"Mexico Open",Results,,"Alejandro Tosti 10 places ew",5500,Silver,WWG2024,Lost,-100%,$10.00,$0.00,$-30.00
Golf,PGA,Feb,2024-02-25,"Mexico Open",Results,,"Jhonattan Vegas 6 places ew",8000,Gold,WWG2024,Lost,-100%,$6.00,$0.00,$-25.00
Golf,PGA,Feb,2024-02-25,"Mexico Open",Results,,"Sam Stevens 8 places ew",8000,Gold,WWG2024,Lost,-100%,$8.00,$0.00,$-25.00
Golf,PGA,Feb,2024-02-25,"Mexico Open",Results,,"Sami Valimaki 10 places ew",9000,Gold,WWG2024,Won,1075%,$10.00,$293.75,$268.75
Golf,PGA,Feb,2024-02-25,"Mexico Open",Results,,"Thomas Detry to win 8 places ew",3400,Silver,WWG2024,Lost,-100%,$8.00,$0.00,$-30.00
Golf,PGA,Feb,2024-02-25,"Mexico Open",Results,,"Jake Knapp to win 8 places ew",4200,Silver,WWG2024,Won,2625%,$8.00,$817.50,$787.50
Golf,PGA,Feb,2024-02-25,"Mexico Open",Results,,"Chris Gotterup to win 8 places ew",6500,Gold,WWG2024,Lost,-100%,$8.00,$0.00,$-25.00
Golf,PGA,Feb,2024-02-25,"Mexico Open",Results,,"Cristobal Del Solar to win 8 places ew",29000,Platinum,WWG2024,Lost,-100%,$8.00,$0.00,$-10.00
Golf,PGA,Mar,2024-03-03,"Cognizant Classic",Results,,"Keith Mitchell 8 places ew",4000,Silver,WWG2024,Lost,-100%,$8.00,$0.00,$-30.00
Golf,PGA,Mar,2024-03-03,"Cognizant Classic",Results,,"Adam Svensson 8 places ew",5000,Silver,WWG2024,Lost,-100%,$8.00,$0.00,$-30.00
Golf,PGA,Mar,2024-03-03,"Cognizant Classic",Results,,"Billy Horschel 8 places ew",9000,Gold,WWG2024,Lost,-100%,$8.00,$0.00,$-20.00
Golf,PGA,Mar,2024-03-03,"Cognizant Classic",Results,,"Lee Hodges 8 places ew",12500,Platinum,WWG2024,Lost,-100%,$8.00,$0.00,$-10.00
Golf,PGA,Mar,2024-03-03,"Cognizant Classic",Results,,"Brandon Wu 8 places ew",15000,Platinum,WWG2024,Lost,-100%,$8.00,$0.00,$-10.00
Golf,PGA,Mar,2024-03-03,"Cognizant Classic",Results,,"Dylan Wu 8 places ew",17500,Platinum,WWG2024,Lost,-100%,$8.00,$0.00,$-10.00
Golf,PGA,Mar,2024-03-03,"Cognizant Classic",Results,,"Chandler Phillips 8 places ew",30000,Platinum,WWG2024,Lost,-100%,$8.00,$0.00,$-10.00
Golf,PGA,Mar,2024-03-03,"Cognizant Classic",Results,,"Robert MacIntyre 8 places ew",11000,Gold,WWG2024,Lost,-100%,$8.00,$0.00,$-10.00
Golf,DPWT,Mar,2024-03-03,"SDC Championship","Win Each Way",,"Conor Syme win each way (8 places)",3300,Silver,WWG2024,Won,363%,$0.00,$138.75,$108.75
Golf,DPWT,Mar,2024-03-03,"SDC Championship","Win Each Way",,"Hennie du Plessis win each way (8 places)",3300,Silver,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Golf,DPWT,Mar,2024-03-03,"SDC Championship","Win Each Way",,"Niklas Norgaard win each way (8 places)",4000,Silver,WWG2024,Lost,-100%,$0.00,$0.00,$-20.00
Golf,DPWT,Mar,2024-03-03,"SDC Championship","Win Each Way",,"Thomas Aiken win each way (8 places)",8000,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-10.00
Golf,DPWT,Mar,2024-03-03,"SDC Championship","Win Each Way",,"Jeong Weon Ko win each way (8 places)",15000,Platinum,WWG2024,Lost,-100%,$0.00,$0.00,$-10.00
Golf,DPWT,Mar,2024-03-03,"SDC Championship","Win Each Way",,"Robin Williams win each way (8 places)",15000,Platinum,WWG2024,Won,1825%,$0.00,$192.50,$182.50
Golf,DPWT,Mar,2024-03-03,"SDC Championship","Win Each Way",,"Ockie Strydom win each way (8 places)",15000,Platinum,WWG2024,Lost,-100%,$0.00,$0.00,$-10.00
Golf,PGA,Mar,2024-03-03,"Cognizant Classic","Win Each Way",,"Rickie Fowler win each way (8 places)",8000,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-20.00
Golf,PGA,Mar,2024-03-10,"Arnold Palmer Invitational",Results,,"Ludvig Aberg 7 places ew",2200,Silver,WWG2024,Lost,-100%,$7.00,$0.00,$-30.00
Golf,PGA,Mar,2024-03-10,"Arnold Palmer Invitational",Results,,"Tommy Fleetwood 7 places ew",2800,Silver,WWG2024,Lost,-100%,$7.00,$0.00,$-30.00
Golf,PGA,Mar,2024-03-10,"Arnold Palmer Invitational",Results,,"Cameron Young 7 places ew",3300,Silver,WWG2024,Lost,-100%,$7.00,$0.00,$-30.00
Golf,PGA,Mar,2024-03-10,"Arnold Palmer Invitational",Results,,"Harris English 7 places ew",5000,Gold,WWG2024,Lost,-100%,$7.00,$0.00,$-25.00
Golf,PGA,Mar,2024-03-10,"Arnold Palmer Invitational",Results,,"Corey Conners 7 places ew",6000,Gold,WWG2024,Lost,-100%,$7.00,$0.00,$-25.00
Golf,PGA,Mar,2024-03-10,"Arnold Palmer Invitational",Results,,"Min-Woo Lee to win or 7 places ew",5000,Gold,WWG2024,Lost,-100%,$-7.00,$0.00,$-25.00
Golf,PGA,Mar,2024-03-10,"Arnold Palmer Invitational",Results,,"Rickie Fowler to win or 7 places ew",8500,Gold,WWG2024,Lost,-100%,$7.00,$0.00,$-25.00
Golf,PGA,Mar,2024-03-10,"Arnold Palmer Invitational",Results,,"Christiaan Bezuidenhout to win or 7 places ew",14000,Platinum,WWG2024,Lost,-100%,$7.00,$0.00,$-10.00
Golf,DPWT,Mar,2024-03-10,"Jonsson Workwear Open",Results,,"Thriston Lawrence 6 places ew",2000,Silver,WWG2024,Won,200%,$6.00,$90.00,$60.00
Golf,DPWT,Mar,2024-03-10,"Jonsson Workwear Open",Results,,"Andy Sullivan 6 places ew",6600,Gold,WWG2024,Lost,-100%,$6.00,$0.00,$-25.00
Golf,DPWT,Mar,2024-03-10,"Jonsson Workwear Open",Results,,"Thomas Aiken 8 places ew",7000,Gold,WWG2024,Lost,-100%,$8.00,$0.00,$-25.00
Golf,DPWT,Mar,2024-03-10,"Jonsson Workwear Open",Results,,"Casey Jarvis 8 places ew",9000,Gold,WWG2024,Lost,-100%,$8.00,$0.00,$-20.00
Golf,DPWT,Mar,2024-03-10,"Jonsson Workwear Open",Results,,"Jacques Kruyswijk 6 places ew",7000,Gold,WWG2024,Lost,-100%,$6.00,$0.00,$-25.00
Golf,DPWT,Mar,2024-03-10,"Jonsson Workwear Open",Results,,"Franceso Laporta 7 places ew",15000,Platinum,WWG2024,Lost,-100%,$7.00,$0.00,$-10.00
Golf,PGA,Mar,2024-03-17,"They Players Championship",Results,,"Min Woo Lee 7 places ew",6000,Silver,WWG2024,Lost,-100%,$7.00,$0.00,$-30.00
Golf,PGA,Mar,2024-03-17,"They Players Championship",Results,,"Brian Harman 8 places ew",7000,Silver,WWG2024,Won,825%,$8.00,$277.50,$247.50
Golf,PGA,Mar,2024-03-17,"They Players Championship",Results,,"Tom Hoge 8 places ew",8000,Silver,WWG2024,Lost,-100%,$8.00,$0.00,$-30.00
Golf,PGA,Mar,2024-03-17,"They Players Championship",Results,,"Cam Davis 8 places ew",10000,Platinum,WWG2024,Lost,-100%,$8.00,$0.00,$-30.00
Golf,PGA,Mar,2024-03-17,"They Players Championship",Results,,"Emiliano Grillo 8 places ew",11000,Platinum,WWG2024,Lost,-100%,$8.00,$0.00,$-15.00
Golf,PGA,Mar,2024-03-17,"They Players Championship",Results,,"Billy Horschel 8 places ew",12500,Platinum,WWG2024,Lost,-100%,$8.00,$0.00,$-10.00
Golf,PGA,Mar,2024-03-17,"They Players Championship",Results,,"Nick Taylor 8 places ew",15000,Platinum,WWG2024,Lost,-100%,$8.00,$0.00,$-10.00
Golf,PGA,Mar,2024-03-17,"They Players Championship",Results,,"Ryan Fox 10 places ew",15000,Platinum,WWG2024,Lost,-100%,$10.00,$0.00,$-10.00
Golf,DPWT,Mar,2024-03-24,"Singapore Classic",Results,,"Paul Casey 7 places ew",1800,Silver,WWG2024,Won,175%,$7.00,$82.50,$52.50
Golf,DPWT,Mar,2024-03-24,"Singapore Classic",Results,,"Tom Mckibbin 8 places ew",2200,Silver,WWG2024,Lost,-100%,$8.00,$0.00,$-30.00
Golf,DPWT,Mar,2024-03-24,"Singapore Classic",Results,,"Adrian Otaegui 6 places ew",9000,Gold,WWG2024,Lost,-100%,$6.00,$0.00,$-20.00
Golf,DPWT,Mar,2024-03-24,"Singapore Classic",Results,,"Sam Bairstow 7 places ew",12500,Platinum,WWG2024,Won,1513%,$7.00,$161.25,$151.25
Golf,DPWT,Mar,2024-03-24,"Singapore Classic",Results,,"Kiradech Aphibarnrat 8 places ew",15000,Platinum,WWG2024,Won,1825%,$8.00,$192.50,$182.50
Golf,DPWT,Mar,2024-03-24,"Singapore Classic",Results,,"Louis De Jager 7 places ew",6600,Gold,WWG2024,Lost,-100%,$7.00,$0.00,$-20.00
Golf,DPWT,Mar,2024-03-24,"Singapore Classic",Results,,"Jason Scrivener 6 places ew",12500,Platinum,WWG2024,Lost,-100%,$6.00,$0.00,$-20.00
Golf,DPWT,Mar,2024-03-24,"Singapore Classic",Results,,"Sam Burns to win or 6 places ew",298,Silver,WWG2024,Lost,-100%,$6.00,$0.00,$-30.00
Golf,DPWT,Mar,2024-03-24,"Singapore Classic",Results,,"Justin Thomas to win or 6 places ew",320,Silver,WWG2024,Lost,-100%,$6.00,$0.00,$-30.00
Golf,DPWT,Mar,2024-03-24,"Singapore Classic",Results,,"Nick Taylor to win or 6 places ew",500,Silver,WWG2024,Lost,-100%,$6.00,$0.00,$-30.00
Golf,PGA,Mar,2024-03-24,"Valspar Championship",Results,,"Aaron Rai 8 places ew",5500,Silver,WWG2024,Lost,-100%,$8.00,$0.00,$-30.00
Golf,PGA,Mar,2024-03-24,"Valspar Championship",Results,,"Sepp Straka 6 places ew",8000,Gold,WWG2024,Lost,-100%,$6.00,$0.00,$-25.00
Golf,PGA,Mar,2024-03-24,"Valspar Championship",Results,,"Lucas Glover 8 places ew",8000,Gold,WWG2024,Lost,-100%,$8.00,$0.00,$-25.00
