Sports,League,Month,"Betting Date",Matches,Markets,"Wager Type","Wager Name","Wager Odds",Membership,Referrer,Status,"ROI %","Wager Amount","Winning Amount","Profit Amount"
Golf,PGA,Mar,2025-03-02,"Cognizant Classic",Results,,"Keith Mitchell 10 places ew",4500,Silver,"Golf Nich",Lost,-100%,$10.00,$0.00,$-30.00
Golf,DPWT,Mar,2025-03-02,"South Africa Open",Results,,"Dean Burmester 10 places ew",1000,Silver,"Golf Nich",Lost,-100%,$10.00,$0.00,$-30.00
Golf,DPWT,Mar,2025-03-02,"South Africa Open",Results,,"John Parry 10 places ew",2500,Silver,"Golf Nich",Lost,-100%,$10.00,$0.00,$-30.00
Golf,DPWT,Mar,2025-03-02,"South Africa Open",Results,,"Casey Jarvis 6 places ew",5000,Silver,"Golf Nich",Lost,-100%,$6.00,$0.00,$-30.00
Golf,PGA,Mar,2025-03-02,"Cognizant Classic",Results,,"Brian Campbell 10 places ew",8000,Gold,"Golf Nich",Lost,-100%,$10.00,$0.00,$-20.00
Golf,PGA,Mar,2025-03-02,"Cognizant Classic",Results,,"Eric Cole 10 places ew",9000,Gold,"Golf Nich",Lost,-100%,$10.00,$0.00,$-20.00
Golf,PGA,Mar,2025-03-02,"Cognizant Classic",Results,,"Jake Knapp 8 places ew",8000,Gold,"Golf Brad",Won,950%,$8.00,$262.50,$237.50
Golf,DPWT,Mar,2025-03-02,"South Africa Open",Results,,"Branden Grace 10 places ew",3300,Silver,"Golf Nich",Won,363%,$10.00,$138.75,$108.75
Golf,DPWT,Mar,2025-03-02,"South Africa Open",Results,,"Ryan van Velzen 6 places ew",15000,Platinum,"Golf Nich",Won,1500%,$6.00,$160.00,$150.00
Soccer,"ENGLAND LEAGUE ONE",Mar,2025-03-04,"Charlton Athletic @ Barnsley FC",Results,,"Both Teams to score, yes",-120,Silver,Footy,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,"CHAMPIONS LEAGUE",Mar,2025-03-04,"Club Brugge @ Aston Villa",Results,,"Aston Villa to win",150,Gold,Footy,Won,150%,$0.00,$50.00,$30.00
Soccer,"CHAMPIONS LEAGUE",Mar,2025-03-05,"SL Benfica @ FC Barcelona Lassa",Results,,"Barcelona to win",-109,Silver,Footy,Won,92%,$0.00,$57.52,$27.52
Soccer,"ENGLAND PREMIER LEAGUE",Mar,2025-03-08,"Nottingham Forest @ Manchester City",Results,,"Manchester City to win",100,Silver,Footy,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,"ENGLAND CHAMPIONSHIP",Mar,2025-03-08,"Watford FC @ Millwall FC",Results,,"Watford to win",128,Gold,Footy,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,"ENGLAND LEAGUE ONE",Mar,2025-03-08,"Burton Albion @ Bolton Wanderers",Results,,"Bolton to win",100,Gold,Footy,Won,100%,$0.00,$60.00,$30.00
Golf,PGA,Mar,2025-03-09,"Puerto Rico Open",Results,,"Rico Hoey 7 places ew",4000,Silver,"Golf Brad",Lost,-100%,$7.00,$0.00,$-30.00
Golf,PGA,Mar,2025-03-09,"Puerto Rico Open",Results,,"Matti Schmid 7 places ew",4000,Silver,"Golf Brad",Lost,-100%,$7.00,$0.00,$-30.00
Golf,PGA,Mar,2025-03-09,"Puerto Rico Open",Results,,"Piercson Coody 7 places ew",4000,Silver,"Golf Brad",Lost,-100%,$7.00,$0.00,$-30.00
Golf,DPWT,Mar,2025-03-09,"Joburg Open",Results,,"Daniel Brown 8 places ew",3300,Silver,"Golf Brad",Lost,-100%,$8.00,$0.00,$-30.00
Golf,DPWT,Mar,2025-03-09,"Joburg Open",Results,,"Nathan Kimsey 7 places ew",5500,Silver,"Golf Brad",Lost,-100%,$7.00,$0.00,$-30.00
Golf,DPWT,Mar,2025-03-09,"Joburg Open",Results,,"Todd Clements 6 places ew",8000,Gold,"Golf Brad",Lost,-100%,$6.00,$0.00,$-20.00
Golf,PGA,Mar,2025-03-09,"Puerto Rico Open",Results,,"Justin Hastings 7 places ew",12500,Platinum,"Golf Brad",Lost,-100%,$7.00,$0.00,$-10.00
Golf,PGA,Mar,2025-03-09,"Puerto Rico Open",Results,,"Davis Riley 7 places ew",20000,Platinum,"Golf Brad",Lost,-100%,$7.00,$0.00,$-10.00
Golf,DPWT,Mar,2025-03-09,"Joburg Open",Results,,"Nikhil Rama 8 places ew",25000,Platinum,"Golf Brad",Lost,-100%,$8.00,$0.00,$-10.00
Golf,DPWT,Mar,2025-03-09,"Joburg Open",Results,,"Marcel Siem 8 places ew",10000,Platinum,"Golf Brad",Lost,-100%,$8.00,$0.00,$-10.00
Golf,DPWT,Mar,2025-03-09,"Joburg Open",Results,,"Dale Whitnell 7 places ew",17500,Platinum,"Golf Brad",Lost,-100%,$7.00,$0.00,$-10.00
Golf,DPWT,Mar,2025-03-09,"Joburg Open",Results,,"Nikhil Rama 7 places ew",30000,Platinum,"Golf Brad",Lost,-100%,$7.00,$0.00,$-10.00
Golf,DPWT,Mar,2025-03-09,"Joburg Open",Results,,"Zihao Jin 7 places ew",17500,Platinum,"Golf Brad",Lost,-100%,$7.00,$0.00,$-10.00
Golf,PGA,Mar,2025-03-09,"Puerto Rico Open",Results,,"Gerard 10 places ew",2500,Silver,"Golf Nich",Lost,-100%,$10.00,$0.00,$-30.00
Golf,DPWT,Mar,2025-03-09,"Joburg Open",Results,,"Van Tonder 10 places ew",3300,Silver,"Golf Nich",Lost,-100%,$10.00,$0.00,$-30.00
Golf,PGA,Mar,2025-03-09,"Puerto Rico Open",Results,,"Montgomery 10 places ew",6600,Gold,"Golf Nich",Lost,-100%,$10.00,$0.00,$-20.00
Golf,PGA,Mar,2025-03-09,"Puerto Rico Open",Results,,"JJ Spaun 10 places ew",8000,Gold,"Golf Nich",Lost,-100%,$10.00,$0.00,$-20.00
Golf,DPWT,Mar,2025-03-09,"Joburg Open",Results,,"Fichardt 10 places ew",8000,Gold,"Golf Nich",Lost,-100%,$10.00,$0.00,$-20.00
Golf,DPWT,Mar,2025-03-09,"Joburg Open",Results,,"Blaauw 10 places ew",12500,Platinum,"Golf Nich",Lost,-100%,$10.00,$0.00,$-10.00
Golf,DPWT,Mar,2025-03-09,"Joburg Open",Results,,"van Velzen 10 places ew",15000,Platinum,"Golf Nich",Lost,-100%,$10.00,$0.00,$-10.00
Golf,DPWT,Mar,2025-03-09,"Joburg Open",Results,,"Nikhil Rama 8 places ew",25000,Platinum,"Golf Nich",Lost,-100%,$8.00,$0.00,$-10.00
Soccer,"ENGLAND PREMIER LEAGUE",Mar,2025-03-09,"Tottenham Hotspur @ AFC Bournemouth",Results,,"Tottenham to win",180,Gold,Footy,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,"ENGLAND PREMIER LEAGUE",Mar,2025-03-09,"West Ham United @ Newcastle United",Results,,"West Ham to win",234,Platinum,Footy,Lost,-100%,$0.00,$0.00,$-10.00
Golf,PGA,Mar,2025-03-09,"Puerto Rico Open",Results,,"Adrien Dumont De Chassart 6 places ew",6600,Gold,"Golf Brad",Won,660%,$6.00,$152.00,$132.00
Golf,PGA,Mar,2025-03-09,"Puerto Rico Open",Results,,"Chad Ramey 7 places ew",7000,Gold,"Golf Brad",Won,700%,$7.00,$160.00,$140.00
Golf,PGA,Mar,2025-03-09,"Puerto Rico Open",Results,,"Karl Vilips 7 places ew",8000,Gold,"Golf Brad",Won,800%,$7.00,$180.00,$160.00
Golf,PGA,Mar,2025-03-16,"The Player Championship",Results,,"Hideki Matsuyama 8 places ew",3000,Silver,"Golf Brad",Lost,-100%,$8.00,$0.00,$-30.00
Golf,PGA,Mar,2025-03-16,"The Player Championship",Results,,"Si Woo Kim 10 places ew",6000,Gold,"Golf Brad",Lost,-100%,$10.00,$0.00,$-20.00
Golf,PGA,Mar,2025-03-16,"The Player Championship",Results,,"Jordan Spieth 10 places ew",6600,Gold,"Golf Brad",Lost,-100%,$10.00,$0.00,$-20.00
Golf,PGA,Mar,2025-03-16,"The Player Championship",Results,,"Sepp Straka 8 places ew",6000,Gold,"Golf Brad",Lost,-100%,$8.00,$0.00,$-20.00
Golf,PGA,Mar,2025-03-16,"The Player Championship",Results,,"Ludvig Aberg 8 places ew",2000,Silver,"Golf Brad",Lost,-100%,$8.00,$0.00,$-20.00
Golf,PGA,Mar,2025-03-16,"The Player Championship",Results,,"Justin Rose 6 places ew",15000,Platinum,"Golf Brad",Lost,-100%,$6.00,$0.00,$-10.00
Basketball,NCAAB,Mar,2025-03-21,"North Carolina Tar Heels @ Ole Miss Rebels",Moneyline,,"UNC to win",-130,Silver,TPP,Won,77%,$0.00,$53.08,$23.08
Basketball,NCAAB,Mar,2025-03-21,"Colorado State Rams @ Memphis Tigers",Moneyline,,"Colorado State Moneyline",-116,Silver,TPP,Won,86%,$0.00,$55.86,$25.86
Basketball,NCAAB,Mar,2025-03-21,"Xavier Musketeers @ Illinois Fighting Illini",Spread,,"Xavier +4.5",-115,Silver,TPP,Won,87%,$4.50,$56.10,$26.10
Basketball,NCAAB,Mar,2025-03-21,"Colorado State Rams @ Memphis Tigers","Total Score",,"Under 147.5",-110,Silver,TPP,Won,91%,$147.50,$57.27,$27.27
Basketball,NCAAB,Mar,2025-03-21,"Vanderbilt Commodores @ Saint Mary’s Gaels","Total Score",,"Under 136.5",-110,Silver,TPP,Won,91%,$136.50,$57.27,$27.27
Basketball,NCAAB,Mar,2025-03-21,"North Carolina Tar Heels @ Ole Miss Rebels","Total Score",,"Over 155.5",-110,Silver,TPP,Won,91%,$155.50,$57.27,$27.27
Basketball,NCAAB,Mar,2025-03-21,"Oklahoma Sooners @ Connecticut Huskies","Total Score",,"Over 146.5",-110,Silver,TPP,Won,91%,$146.50,$57.27,$27.27
Basketball,NCAAB,Mar,2025-03-21,"Xavier Musketeers @ Illinois Fighting Illini","Total Score",,"Over 161.5",-110,Silver,TPP,Won,91%,$161.50,$57.27,$27.27
Basketball,NCAAB,Mar,2025-03-21,"Troy Trojans @ Kentucky Wildcats","Total Points",,"Under 151.5",-110,Silver,TPP,Won,91%,$151.50,$57.27,$27.27
Basketball,NCAAB,Mar,2025-03-21,"Oklahoma Sooners @ Connecticut Huskies",Spread,,"Oklahoma +5.5",-102,Silver,TPP,Won,94%,$5.50,$58.33,$28.33
Basketball,NCAAB,Mar,2025-03-21,"Xavier Musketeers @ Illinois Fighting Illini",Moneyline,,"Xavier Moneyline",150,Platinum,TPP,Won,150%,$0.00,$62.50,$37.50
Basketball,NCAAB,Mar,2025-03-21,"Vanderbilt Commodores @ Saint Mary’s Gaels",Moneyline,,"Memphis to win",180,Gold,TPP,Won,180%,$0.00,$70.00,$45.00
Basketball,NCAAB,Mar,2025-03-22,"Arkansas Razorbacks @ St John’s Red Storm","Spread Betting",,"Arkansas +6.5",-110,Silver,TPP,Won,91%,$6.50,$57.27,$13.64
Basketball,NCAAB,Mar,2025-03-22,"BYU Cougars @ Wisconsin Badgers","Total Points",,"Under 154.5",-105,Gold,TPP,Won,90%,$154.50,$57.14,$27.14
Basketball,NCAAB,Mar,2025-03-22,"Creighton Bluejays @ Auburn Tigers","Spread Betting",,"Creighton +8.5",-110,Silver,TPP,Won,91%,$8.50,$57.27,$27.27
Basketball,NCAAB,Mar,2025-03-22,"Michigan Wolverines @ Texas A&M",Moneyline,,"Michigan to win",122,Gold,TPP,Won,122%,$0.00,$55.50,$30.50
Basketball,NCAAB,Mar,2025-03-23,"Oregon Ducks @ Arizona Wildcats","Spread Betting",,"Oregon +3.5",-105,Silver,TPP,Won,89%,$3.50,$57.14,$22.14
Basketball,NCAAB,Mar,2025-03-23,"Illinois Fighting Illini @ Kentucky Wildcats","Total Score",,"Under 168.5",-115,Silver,TPP,Won,87%,$168.50,$56.10,$26.10
Basketball,NCAAB,Mar,2025-03-23,"Illinois Fighting Illini @ Kentucky Wildcats",Moneyline,,"Kentucky to win",114,Gold,TPP,Won,112%,$0.00,$63.60,$33.60
Golf,PGA,Mar,2025-03-23,"Valspar Championship",Results,,"Matt Wallace 8 places",10000,Platinum,"Golf Brad",Won,900%,$8.00,$100.00,$90.00
Golf,PGA,Mar,2025-03-23,"Valspar Championship",Results,,"Billy Horschel 6 places",10000,Gold,"Golf Brad",Won,1000%,$6.00,$110.00,$100.00
Golf,DPWT,Mar,2025-03-23,"Singapore Classic",Results,,"Sam Bairstow 6 places",3500,Silver,"Golf Brad",Won,350%,$6.00,$135.00,$105.00
Golf,DPWT,Mar,2025-03-23,"Singapore Classic",Results,,"David Ravetto 6 places",11000,Platinum,"Golf Brad",Won,1100%,$6.00,$120.00,$110.00
Golf,DPWT,Mar,2025-03-23,"Singapore Classic",Results,,"Marcel Siem 6 places",11000,Platinum,"Golf Brad",Won,1100%,$6.00,$120.00,$110.00
Golf,PGA,Mar,2025-03-23,"Valspar Championship",Results,,"Lucas Glover 8 places",4500,Silver,"Golf Brad",Won,450%,$8.00,$165.00,$135.00
Golf,DPWT,Mar,2025-03-23,"Singapore Classic",Results,,"Wenyi Ding 6 places",4500,Silver,"Golf Brad",Won,450%,$6.00,$165.00,$135.00
Golf,PGA,Mar,2025-03-23,"Valspar Championship",Results,,"Ryan Fox 8 places",15000,Platinum,"Golf Brad",Won,1500%,$8.00,$160.00,$150.00
Golf,PGA,Mar,2025-03-23,"Valspar Championship",Results,,"Rico Hoey 6 places",15000,Gold,"Golf Brad",Won,1500%,$6.00,$160.00,$150.00
Golf,DPWT,Mar,2025-03-23,"Singapore Classic",Results,,"Zihao Jin 6 places",15000,Platinum,"Golf Brad",Won,1500%,$6.00,$160.00,$150.00
Golf,DPWT,Mar,2025-03-23,"Singapore Classic",Results,,"Brandon Robinson-Thompson 6 places",5000,Silver,"Golf Brad",Won,500%,$-6.00,$180.00,$150.00
Golf,PGA,Mar,2025-03-23,"Valspar Championship",Results,,"Victor Perez 8 places",18000,Gold,"Golf Brad",Won,1800%,$8.00,$190.00,$180.00
Golf,PGA,Mar,2025-03-23,"Valspar Championship",Results,,"Rico Hoey 7 places",9000,Gold,"Golf Brad",Won,900%,$7.00,$200.00,$180.00
Golf,PGA,Mar,2025-03-23,"Valspar Championship",Results,,"Matt Wallace 5 places",9000,Gold,"Golf Brad",Won,900%,$5.00,$200.00,$180.00
Golf,DPWT,Mar,2025-03-23,"Singapore Classic",Results,,"Ugo Coussaud 6 places",6000,Silver,"Golf Brad",Won,600%,$6.00,$210.00,$180.00
Golf,DPWT,Mar,2025-03-23,"Singapore Classic",Results,,"Joakim Lagergren 8 places",19000,Platinum,"Golf Brad",Won,1900%,$8.00,$200.00,$190.00
Golf,PGA,Mar,2025-03-23,"Valspar Championship",Results,,"Ryan Fox 7 places",10000,Gold,"Golf Brad",Won,950%,$7.00,$210.00,$190.00
Golf,PGA,Mar,2025-03-23,"Valspar Championship",Results,,"Matt McCarty 8 places",22500,Platinum,"Golf Brad",Won,2250%,$8.00,$235.00,$225.00
Golf,PGA,Mar,2025-03-23,"Valspar Championship",Results,,"Nick Gabrelcik 5 places",25000,Platinum,"Golf Brad",Won,2500%,$5.00,$260.00,$250.00
Golf,PGA,Mar,2025-03-23,"Valspar Championship",Results,,"Nick Gabrelcik 8 places",80000,Platinum,"Golf Brad",Won,8000%,$8.00,$810.00,$800.00
Baseball,MLB,Apr,2025-04-01,"Kansas City Royals @ Milwaukee Brewers","1st 5 Moneyline",,"Royals 1st 5 Moneyline",+105,Gold,TPP,Lost,-100%,$15.00,$0.00,$-30.00
Baseball,MLB,Apr,2025-04-01,"Chicago Cubs @ Oakland Athletics",Moneyline,,"Cubs to win",-110,Bronze,TPP,Won,110%,$0.00,$63.00,$33.00
Baseball,MLB,Apr,2025-04-01,"Chicago Cubs @ Oakland Athletics",Moneyline,,"Cubs to win",-110,Bronze,TPP,Won,110%,$0.00,$63.00,$33.00
Baseball,MLB,Apr,2025-04-01,"San Francisco Giants @ Houston Astros",Moneyline,,"San Francisco Giants to win",-126,Bronze,TPP,Won,126%,$0.00,$67.80,$37.80
Baseball,MLB,Apr,2025-04-01,"New York Mets @ Miami Marlins","1st 5 Moneyline",,"Miami to lead after 1st 5 innings",+105,Gold,TPP,Won,105%,$15.00,$82.00,$42.00
Baseball,MLB,Apr,2025-04-01,"Atlanta Braves @ Los Angeles Dodgers",Moneyline,,"Dodgers to win",-126,Silver,TPP,Won,126%,$0.00,$113.00,$63.00
Baseball,MLB,Apr,2025-04-01,"cleveland guardians @ San Diego Padres",Moneyline,,"San Diego Padres to win",-140,Bronze,TPP,Won,140%,$0.00,$120.00,$70.00
Basketball,MLB,Apr,2025-04-01,"Pittsburgh Pirates @ Tampa Bay Rays",Moneyline,,"Tampa Bay to win",-125,Bronze,TPP,Won,125%,$0.00,$67.50,$37.50
Soccer,"ENGLAND LEAGUE ONE",Apr,2025-04-01,"Stockport County @ Stevenage FC",Results,,"Stockport to win",-109,Silver,Footy,Won,92%,$0.00,$38.35,$18.35
Baseball,MLB,Apr,2025-04-02,"Chicago Cubs @ Oakland Athletics",Moneyline,,"Chicago Cubs to win",+125,Silver,TPP,Won,125%,$0.00,$56.25,$31.25
Baseball,MLB,Apr,2025-04-02,"Chicago Cubs @ Oakland Athletics",Moneyline,,"Cubs to win",+105,Silver,TPP,Won,105%,$0.00,$102.50,$52.50
Golf,PGA,Apr,2025-04-02,"Valero Texas Open: Top 10 Finish","Valero Texas Open: Top 10 Finish",,"Tom Hoge to finish top 10",+700,Platinum,"Golf Brad",Won,700%,$10.00,$240.00,$210.00
Golf,PGA,Apr,2025-04-02,"Valero Texas Open: Top 10 Finish","Valero Texas Open: Top 10 Finish",,"Thorbjorn Olesen top 10 Finish",+800,Platinum,"Golf Brad",Won,800%,$10.00,$315.00,$280.00
Soccer,"ENGLAND PREMIER LEAGUE",Apr,2025-04-02,"Brighton & Hove Albion @ Aston Villa",Results,,"Aston Villa to win",200,Platinum,Footy,Won,200%,$0.00,$60.00,$40.00
Baseball,MLB,Apr,2025-04-03,"Boston Red Sox @ Baltimore Orioles",Moneyline,,"Boston to win",+117,Silver,TPP,Won,117%,$0.00,$54.25,$29.25
Baseball,MLB,Apr,2025-04-03,"Colorado Rockies @ Philadelphia Phillies","Run Line",,"Phillies -1.5",-115,Bronze,TPP,Won,115%,$-1.50,$64.50,$34.50
Baseball,MLB,Apr,2025-04-03,"Houston Astros @ Minnesota Twins","Player Homeruns",,"Christian Walker to hit 1+ Home Run",+500,Gold,TPP,Won,500%,$1.00,$240.00,$200.00
Basketball,NBA,Apr,2025-04-03,"Golden State Warriors @ Los Angeles Lakers","First Basket",,"Austin Reaves to score 1st Basket",+650,Platinum,TPP,Won,650%,$1.00,$300.00,$260.00
Baseball,MLB,Apr,2025-04-04,"Seattle Mariners @ San Francisco Giants",Moneyline,,"Seattle to win outright",+130,Gold,TPP,Lost,-100%,$0.00,$0.00,$-25.00
Soccer,"GERMAN BUNDESLIGA",Apr,2025-04-04,"FC Augsburg @ FC Bayern Munich",Results,,"Half-time/Full-time – Bayern/Bayern",120,Gold,Footy,Lost,-100%,$0.00,$0.00,$-20.00
Baseball,MLB,Apr,2025-04-04,"San Diego Padres @ Chicago Cubs",Moneyline,,"Cubs to win",-125,Silver,TPP,Won,80%,$0.00,$90.00,$40.00
Basketball,NBA,Apr,2025-04-04,"Oklahoma City Thunder @ Houston Rockets","First Basket",,"Chet Holmgren to score the first basket",+700,Platinum,TPP,Won,700%,$0.00,$240.00,$210.00
Baseball,MLB,Apr,2025-04-05,"Houston Astros @ Minnesota Twins",Moneyline,,"Astros to win",+112,Gold,TPP,Lost,-100%,$0.00,$0.00,$-25.00
Baseball,MLB,Apr,2025-04-05,"Los Angeles Dodgers @ Philadelphia Phillies",Moneyline,,"Phillies to win",-109,Silver,TPP,Lost,-100%,$0.00,$0.00,$-35.00
Basketball,NCAAB,Apr,2025-04-05,"Houston Cougars @ Duke Blue Devils","Total Score",,"Under 136.5",-110,Bronze,TPP,Lost,-100%,$136.50,$0.00,$-30.00
"Combat sports",UFC,Apr,2025-04-05,"Lerone Murphy @ Josh Emmett",Moneyline,,"Josh Emmett to win",+235,Gold,BB,Lost,-100%,$0.00,$0.00,$-25.00
Baseball,MLB,Apr,2025-04-05,"Baltimore Orioles @ Kansas City Royals",Moneyline,,"Orioles to win",+115,Gold,TPP,Won,115%,$0.00,$64.50,$34.50
Baseball,MLB,Apr,2025-04-05,"Oakland Athletics @ Colorado Rockies",Moneyline,,"Athletics to win",-115,Silver,TPP,Won,87%,$0.00,$93.48,$43.48
Baseball,MLB,Apr,2025-04-05,"Los Angeles Dodgers @ Philadelphia Phillies",Moneyline,,"Phillies to win",-109,Silver,TPP,Won,92%,$0.00,$95.87,$45.87
Baseball,MLB,Apr,2025-04-05,"Cincinnati Reds @ Milwaukee Brewers",Moneyline,,"Reds to win",+125,Silver,TPP,Won,125%,$0.00,$90.00,$50.00
Baseball,MLB,Apr,2025-04-05,"New York Yankees @ Pittsburgh Pirates",Runline,,"Yankees -1.5",+125,Silver,TPP,Won,125%,$-1.50,$90.00,$50.00
Basketball,MLB,Apr,2025-04-05,"Chicago White Sox @ Detroit Tigers",Moneyline,,"White Sox to win",-105,Bronze,TPP,Won,95%,$0.00,$97.62,$47.62
Basketball,NCAAB,Apr,2025-04-05,"Houston Cougars @ Duke Blue Devils","Spread Betting",,"Houston +4.5",-105,Silver,TPP,Won,105%,$4.50,$102.50,$52.50
Basketball,NCAAB,Apr,2025-04-05,"Florida Gators @ Auburn Tigers","Total Score",,"Under 159",-110,Silver,TPP,Won,110%,$159.00,$105.00,$55.00
"Combat sports",UFC,Apr,2025-04-05,"Daniel Frunza @ Rhys McKee",Moneyline,,"Rhys McKee to win",+110,Gold,BB,Won,110%,$0.00,$105.00,$55.00
Golf,PGA,Apr,2025-04-06,"Valero Texas Open",Results,,"Keegan Bradley 6 places ew",2200,Silver,"Golf Brad",Lost,-100%,$6.00,$0.00,$-30.00
Golf,PGA,Apr,2025-04-06,"Valero Texas Open",Results,,"Lee Hodges 8 places ew",6600,Silver,"Golf Brad",Lost,-100%,$8.00,$0.00,$-30.00
Golf,PGA,Apr,2025-04-06,"Valero Texas Open",Results,,"Gary Woodland 6 places ew",6600,Gold,"Golf Brad",Lost,-100%,$6.00,$0.00,$-20.00
Golf,PGA,Apr,2025-04-06,"Valero Texas Open",Results,,"Sam Stevens 6 places ew",6600,Gold,"Golf Brad",Lost,-100%,$6.00,$0.00,$-20.00
Golf,PGA,Apr,2025-04-06,"Valero Texas Open",Results,,"Chandler Phillips 8 places ew",25000,Platinum,"Golf Brad",Lost,-100%,$8.00,$0.00,$-10.00
Golf,PGA,Apr,2025-04-06,"Valero Texas Open",Results,,"Thorbjorn Olesen 8 places ew",12500,Platinum,"Golf Brad",Lost,-100%,$8.00,$0.00,$-10.00
Golf,PGA,Apr,2025-04-06,"Valero Texas Open",Results,,"Tom Hoge 6 places ew",10000,Platinum,"Golf Brad",Won,1150%,$6.00,$125.00,$115.00
Baseball,MLB,Apr,2025-04-07,"Baltimore Orioles @ Arizona Diamondbacks",Moneyline,,"Diamondbacks to win",-116,Bronze,BB,Lost,-100%,$0.00,$0.00,$-30.00
Baseball,MLB,Apr,2025-04-07,"Texas Rangers @ Chicago Cubs",Moneyline,,"Rangers to win",-116,Silver,TPP,Won,86%,$0.00,$93.10,$43.10
Baseball,MLB,Apr,2025-04-08,"Baltimore Orioles @ Arizona Diamondbacks",Moneyline,,"Orioles to win",-110,Bronze,BB,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,Apr,2025-04-08,"Milwaukee Brewers @ Colorado Rockies",Moneyline,,"Rockies to win",+140,Silver,TPP,Lost,-100%,$0.00,$0.00,$-35.00
Baseball,MLB,Apr,2025-04-08,"Texas Rangers @ Chicago Cubs","Total Runs",,"Over 8.5 Runs",+125,Bronze,TPP,Won,80%,$8.50,$63.00,$28.00
Baseball,MLB,Apr,2025-04-08,"Houston Astros @ Seattle Mariners",Moneyline,,"Astros to win",+125,Silver,TPP,Won,80%,$0.00,$72.00,$32.00
Baseball,MLB,Apr,2025-04-10,"Toronto Blue Jays @ Boston Red Sox",Moneyline,,"Blue Jays to win",+110,Bronze,TPP,Lost,-100%,$0.00,$0.00,$-35.00
Baseball,MLB,Apr,2025-04-10,"Milwaukee Brewers @ Colorado Rockies",Moneyline,,"Brewers to win",-125,Bronze,TPP,Lost,-100%,$0.00,$0.00,$-35.00
Baseball,MLB,Apr,2025-04-10,"Washington Nationals @ Miami Marlins",Moneyline,,"Marlins to win",-105,Gold,TPP,Lost,-100%,$0.00,$0.00,$-30.00
Baseball,MLB,Apr,2025-04-10,"Minnesota Twins @ Kansas City Twins",Moneyline,,"Twins to win",+102,Gold,TPP,Lost,-100%,$0.00,$0.00,$-30.00
Baseball,MLB,Apr,2025-04-10,"Philadelphia Phillies @ Atlanta Braves",Moneyline,,"Phillies to win",-120,Silver,TPP,Won,83%,$0.00,$91.67,$41.67
Baseball,MLB,Apr,2025-04-11,"Los Angeles Angels @ Houston Astros","Total Runs",,"Under 8.5",+100,Gold,TPP,Won,100%,$8.50,$80.00,$40.00
Baseball,MLB,Apr,2025-04-11,"Kansas City Royals @ cleveland guardians",Moneyline,,"Guardians to win",-125,Silver,TPP,Won,80%,$0.00,$90.00,$40.00
Baseball,MLB,Apr,2025-04-11,"Atlanta Braves @ Tampa Bay Rays",Moneyline,,"Rays to win",-125,Silver,TPP,Won,80%,$0.00,$90.00,$40.00
"Combat sports",UFC,Apr,2025-04-12,"Diego Lopes @ Alex Volkanovski",Moneyline,,"Diego Lopes to win",+120,Gold,BB,Lost,-100%,$0.00,$0.00,$-25.00
"Combat sports",UFC,Apr,2025-04-12,"Diego Lopes @ Alex Volkanovski","Method of Victory",,"Lopes to win by KO, TKO, or DQ",+300,Platinum,BB,Lost,-100%,$0.00,$0.00,$-25.00
"Combat sports",MMA,Apr,2025-04-12,"Paddy Pimblett @ Mike Chandler",Moneyline,,"Paddy Pimblett to win",-125,Silver,BB,Won,80%,$0.00,$90.00,$40.00
"Combat sports",UFC,Apr,2025-04-12,"Patricio Pitbull @ Yair Rodriguez",Moneyline,,"Yair Rodriguez to win",-125,Silver,BB,Won,80%,$0.00,$90.00,$40.00
Baseball,MLB,Apr,2025-04-13,"New York Mets @ Oakland Athletics",Moneyline,,"Athletics to win",+130,Gold,TPP,Lost,-100%,$0.00,$0.00,$-30.00
Golf,PGA,Apr,2025-04-13,"The Masters",Results,,"Robert MacIntyre 8 places ew",5000,Silver,"Golf Brad",Lost,-100%,$8.00,$0.00,$-30.00
Golf,PGA,Apr,2025-04-13,"The Masters",Results,,"Xander Schauffele 8 places ew",2000,Silver,"Golf Brad",Lost,-100%,$8.00,$0.00,$-30.00
Golf,PGA,Apr,2025-04-13,"The Masters",Results,,"Sepp Straka 8 places ew",6600,Gold,"Golf Brad",Lost,-100%,$8.00,$0.00,$-20.00
Golf,PGA,Apr,2025-04-13,"The Masters",Results,,"Charl Schwartzel 8 places ew",30000,Platinum,"Golf Brad",Lost,-100%,$8.00,$0.00,$-10.00
Baseball,MLB,Apr,2025-04-13,"Chicago Cubs @ Los Angeles Dodgers",Moneyline,,"Cubs to win",+215,Bronze,TPP,Won,47%,$0.00,$51.28,$16.28
Baseball,MLB,Apr,2025-04-13,"Colorado Rockies @ San Diego Padres","Spread Betting/Runline",,"Padres -1.5",-105,Silver,TPP,Won,95%,$-1.50,$68.33,$33.33
Baseball,MLB,Apr,2025-04-13,"Texas Rangers @ Seattle Mariners",Moneyline,,"Mariners to win",-125,Silver,TPP,Won,80%,$0.00,$90.00,$40.00
Baseball,MLB,Apr,2025-04-13,"Milwaukee Brewers @ Arizona Diamondbacks",Moneyline,,"Diamondbacks to win",-115,Silver,TPP,Won,87%,$0.00,$93.48,$43.48
