id,created_at,updated_at,sports,league,matches,markets,team_one,team_two,tips,betting_date,wager_odds,membership,wager_amount,winning_amount,profit_amount,roi,status,team_one_logo,team_two_logo,referrer,place_fraction,wager_type,code,level,month,user_id,sport_id,game_id,operator_id,game_at,sport,game,bet_type,wager_name,odds,roi_net,game_date,profits,team_one_id,team_two_id,is_parlay,parlay_legs,is_each_way,each_way_stake,place_payout,finishing_position,places_paid,position_numeric,is_dead_heat,dead_heat_players,dead_heat_spots,bet_result_type,place_terms_denominator,golf_place,status_new,golf_place_fraction,premium_notes,premium_notes_enabled,premium_notes_heading
37527,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,New York Mets @ Boston Red Sox,Single Wager,Boston Red Sox,New York Mets,New York Mets (Megill),2025-05-21 22:50:14,130,platinum,40,92,52,130,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,May,NULL,3,NULL,NULL,NULL,baseball,New York Mets @ Boston Red Sox,NULL,New York Mets (Megill),130,130,2025-05-21 22:50:14,52,39,262,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37528,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,Cincinnati Reds @ Pittsburgh Pirates,Single Wager,Pittsburgh Pirates,Cincinnati Reds,Cincinnati Reds (Singer),2025-05-21 22:50:14,-122,silver,50,0,-50,-100,loss,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,May,NULL,3,NULL,NULL,NULL,baseball,Cincinnati Reds @ Pittsburgh Pirates,NULL,Cincinnati Reds (Singer),-122,-100,2025-05-21 22:50:14,-50,271,40,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37529,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,Houston Astros @ Tampa Bay Rays,Single Wager,Tampa Bay Rays,Houston Astros,Houston Astros (Brown),2025-05-21 22:50:14,-133,silver,50,0,-50,-100,loss,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,May,NULL,3,NULL,NULL,NULL,baseball,Houston Astros @ Tampa Bay Rays,NULL,Houston Astros (Brown),-133,-100,2025-05-21 22:50:14,-50,17,15,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37530,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,Cleveland Guardians @ Detroit Tigers,Single Wager,Detroit Tigers,Cleveland Guardians,Detroit Tigers (Flaherty),2025-05-22 22:50:14,-140,bronze,50,0,-50,-100,loss,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,May,NULL,3,NULL,NULL,NULL,baseball,Cleveland Guardians @ Detroit Tigers,NULL,Detroit Tigers (Flaherty),-140,-100,2025-05-22 22:50:14,-50,37,45,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37531,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,Atlanta Braves @ Washington Nationals,Single Wager,Washington Nationals,Atlanta Braves,Atlanta Braves -1.5 (Smith-Shawver),2025-05-22 22:50:14,110,bronze,30,0,-30,-100,loss,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,May,NULL,3,NULL,NULL,NULL,baseball,Atlanta Braves @ Washington Nationals,NULL,Atlanta Braves -1.5 (Smith-Shawver),110,-100,2025-05-22 22:50:14,-30,36,16,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37532,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,Seattle Mariners @ Houston Astros,Single Wager,Houston Astros,Seattle Mariners,Seattle Mariners -1.5 (Kirby),2025-05-22 22:50:14,120,bronze,30,0,-30,-100,loss,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,May,NULL,3,NULL,NULL,NULL,baseball,Seattle Mariners @ Houston Astros,NULL,Seattle Mariners -1.5 (Kirby),120,-100,2025-05-22 22:50:14,-30,15,48,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37533,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,Cleveland Guardians @ Detroit Tigers,Single Wager,Detroit Tigers,Cleveland Guardians,Detroit Tigers -1.5 (Flaherty),2025-05-22 22:50:14,150,bronze,30,0,-30,-100,loss,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,May,NULL,3,NULL,NULL,NULL,baseball,Cleveland Guardians @ Detroit Tigers,NULL,Detroit Tigers -1.5 (Flaherty),150,-100,2025-05-22 22:50:14,-30,37,45,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37534,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,Los Angeles Angels @ Oakland Athletics,Single Wager,Oakland Athletics,Los Angeles Angels,Oakland Athletics -1.5 (Severino),2025-05-22 22:50:14,145,bronze,30,0,-30,-100,loss,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,May,NULL,3,NULL,NULL,NULL,baseball,Los Angeles Angels @ Oakland Athletics,NULL,Oakland Athletics -1.5 (Severino),145,-100,2025-05-22 22:50:14,-30,261,41,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37535,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,San Diego Padres @ Toronto Blue Jays,Single Wager,Toronto Blue Jays,San Diego Padres,San Diego Padres -1.5 (Kolek),2025-05-22 22:50:14,140,bronze,30,0,-30,-100,loss,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,May,NULL,3,NULL,NULL,NULL,baseball,San Diego Padres @ Toronto Blue Jays,NULL,San Diego Padres -1.5 (Kolek),140,-100,2025-05-22 22:50:14,-30,38,18,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37536,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,Texas Rangers @ New York Yankees,Single Wager,New York Yankees,Texas Rangers,New York Yankees -1.5 (Rodon),2025-05-22 22:50:14,140,bronze,30,0,-30,-100,loss,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,May,NULL,3,NULL,NULL,NULL,baseball,Texas Rangers @ New York Yankees,NULL,New York Yankees -1.5 (Rodon),140,-100,2025-05-22 22:50:14,-30,13,42,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37537,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,Texas Rangers @ New York Yankees,Single Wager,New York Yankees,Texas Rangers,New York Yankees (Rodon),2025-05-22 22:50:14,-155,bronze,50,82,32,65,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,May,NULL,3,NULL,NULL,NULL,baseball,Texas Rangers @ New York Yankees,NULL,New York Yankees (Rodon),-155,65,2025-05-22 22:50:14,32,13,42,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37538,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,Guardians @ Tigers,Single Wager,Tigers,Guardians,T. Bibee o7 / J. Flaherty o7,2025-05-22 22:50:14,788,platinum,22,79,57,261,won,NULL,NULL,BTB,NULL,Single Wager,BTB,NULL,May,NULL,3,NULL,NULL,NULL,baseball,Guardians @ Tigers,NULL,T. Bibee o7 / J. Flaherty o7,788,261,2025-05-22 22:50:14,57,508,511,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37539,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,2 Leg Parlay,Single Wager,2 Leg Parlay,NULL,Bibee o7 / Flaherty o7,2025-05-22 22:50:14,788,platinum,30,109,79,263,won,NULL,NULL,BTB,NULL,Single Wager,BTB,NULL,May,NULL,3,NULL,NULL,NULL,baseball,2 Leg Parlay,NULL,Bibee o7 / Flaherty o7,788,263,2025-05-22 22:50:14,79,512,NULL,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37540,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,Guardians @ Tigers,Parlay,Tigers,Guardians,T. Bibee o5.5 / Bibee o8 / Flaherty o8,2025-05-22 22:50:14,3511,platinum,20,115,95,476,won,NULL,NULL,BTB,NULL,Parlay,BTB,NULL,May,NULL,3,NULL,NULL,NULL,baseball,Guardians @ Tigers,NULL,T. Bibee o5.5 / Bibee o8 / Flaherty o8,3511,476,2025-05-22 22:50:14,95,508,511,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37541,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,San Diego Padres @ Toronto Blue Jays,Single Wager,Toronto Blue Jays,San Diego Padres,San Diego Padres (Kolek),2025-05-22 22:50:14,-118,silver,50,0,-50,-100,loss,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,May,NULL,3,NULL,NULL,NULL,baseball,San Diego Padres @ Toronto Blue Jays,NULL,San Diego Padres (Kolek),-118,-100,2025-05-22 22:50:14,-50,38,18,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37542,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,Seattle Mariners @ Houston Astros,Single Wager,Houston Astros,Seattle Mariners,Seattle Mariners (Kirby),2025-05-22 22:50:14,-133,silver,50,0,-50,-100,loss,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,May,NULL,3,NULL,NULL,NULL,baseball,Seattle Mariners @ Houston Astros,NULL,Seattle Mariners (Kirby),-133,-100,2025-05-22 22:50:14,-50,15,48,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37543,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,Los Angeles Angels @ Oakland Athletics,Single Wager,Oakland Athletics,Los Angeles Angels,Oakland Athletics (Severino),2025-05-22 22:50:14,-126,silver,50,0,-50,-100,loss,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,May,NULL,3,NULL,NULL,NULL,baseball,Los Angeles Angels @ Oakland Athletics,NULL,Oakland Athletics (Severino),-126,-100,2025-05-22 22:50:14,-50,261,41,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37544,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,Atlanta Braves @ Washington Nationals,Single Wager,Washington Nationals,Atlanta Braves,Atlanta Braves (Smith-Shawver),2025-05-22 22:50:14,-150,silver,50,0,-50,-100,loss,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,May,NULL,3,NULL,NULL,NULL,baseball,Atlanta Braves @ Washington Nationals,NULL,Atlanta Braves (Smith-Shawver),-150,-100,2025-05-22 22:50:14,-50,36,16,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37545,2025-08-13 22:50:14,2025-08-13 22:50:14,golf,PGA,The Memorial Tournament,Each Way,The Memorial Tournament,NULL,"Tony Finau 40/1 (8 places, 1.50pts ew)",2025-05-23 22:50:14,4000,platinum,30,0,-30,-100,loss,NULL,NULL,Golf Brad,NULL,Each Way,Golf Brad,NULL,May,NULL,6,NULL,NULL,NULL,golf,The Memorial Tournament,NULL,"Tony Finau 40/1 (8 places, 1.50pts ew)",4000,-100,2025-05-23 22:50:14,-30,515,NULL,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37546,2025-08-13 22:50:14,2025-08-13 22:50:14,golf,PGA,The Memorial Tournament,Each Way,The Memorial Tournament,NULL,"Denny McCarthy 45/1 (8 places, 1.25pts ew)",2025-05-23 22:50:14,4500,platinum,25,0,-25,-100,loss,NULL,NULL,Golf Brad,NULL,Each Way,Golf Brad,NULL,May,NULL,6,NULL,NULL,NULL,golf,The Memorial Tournament,NULL,"Denny McCarthy 45/1 (8 places, 1.25pts ew)",4500,-100,2025-05-23 22:50:14,-25,515,NULL,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37547,2025-08-13 22:50:14,2025-08-13 22:50:14,golf,PGA,The Memorial Tournament,Each Way,The Memorial Tournament,NULL,"Matthew Fitzpatrick 66/1 (6 places, 1pt ew)",2025-05-23 22:50:14,6600,platinum,20,0,-20,-100,loss,NULL,NULL,Golf Brad,NULL,Each Way,Golf Brad,NULL,May,NULL,6,NULL,NULL,NULL,golf,The Memorial Tournament,NULL,"Matthew Fitzpatrick 66/1 (6 places, 1pt ew)",6600,-100,2025-05-23 22:50:14,-20,515,NULL,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37548,2025-08-13 22:50:14,2025-08-13 22:50:14,golf,PGA,The Memorial Tournament,Each Way,The Memorial Tournament,NULL,"Christian Bezuidenhout 80/1 (10 places, 0.75pts ew)",2025-05-23 22:50:14,8000,platinum,15,0,-15,-100,loss,NULL,NULL,Golf Brad,NULL,Each Way,Golf Brad,NULL,May,NULL,6,NULL,NULL,NULL,golf,The Memorial Tournament,NULL,"Christian Bezuidenhout 80/1 (10 places, 0.75pts ew)",8000,-100,2025-05-23 22:50:14,-15,515,NULL,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37549,2025-08-13 22:50:14,2025-08-13 22:50:14,golf,PGA,Christian Bezuidenhout,Each Way,Christian Bezuidenhout,NULL,Bezuidenhout 80/1 (10 places),2025-05-23 22:50:14,8000,platinum,15,0,-15,-100,loss,NULL,NULL,Golf Brad,NULL,Each Way,Golf Brad,NULL,May,NULL,6,NULL,NULL,NULL,golf,Christian Bezuidenhout,NULL,Bezuidenhout 80/1 (10 places),8000,-100,2025-05-23 22:50:14,-15,516,NULL,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37550,2025-08-13 22:50:14,2025-08-13 22:50:14,golf,PGA,Tony Finau,Each Way,Tony Finau,NULL,Tony Finau 40/1 (8 places),2025-05-23 22:50:14,4000,platinum,30,0,-30,-100,loss,NULL,NULL,Golf Brad,NULL,Each Way,Golf Brad,NULL,May,NULL,6,NULL,NULL,NULL,golf,Tony Finau,NULL,Tony Finau 40/1 (8 places),4000,-100,2025-05-23 22:50:14,-30,517,NULL,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37551,2025-08-13 22:50:14,2025-08-13 22:50:14,golf,PGA,Denny McCarthy,Each Way,Denny McCarthy,NULL,Denny McCarthy 45/1 (8 places),2025-05-23 22:50:14,4500,platinum,25,0,-25,-100,loss,NULL,NULL,Golf Brad,NULL,Each Way,Golf Brad,NULL,May,NULL,6,NULL,NULL,NULL,golf,Denny McCarthy,NULL,Denny McCarthy 45/1 (8 places),4500,-100,2025-05-23 22:50:14,-25,518,NULL,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37552,2025-08-13 22:50:14,2025-08-13 22:50:14,golf,PGA,Matthew Fitzpatrick,Each Way,Matthew Fitzpatrick,NULL,Matt Fitzpatrick 66/1 (6 places),2025-05-23 22:50:14,6600,platinum,20,0,-20,-100,loss,NULL,NULL,Golf Brad,NULL,Each Way,Golf Brad,NULL,May,NULL,6,NULL,NULL,NULL,golf,Matthew Fitzpatrick,NULL,Matt Fitzpatrick 66/1 (6 places),6600,-100,2025-05-23 22:50:14,-20,519,NULL,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37553,2025-08-13 22:50:14,2025-08-13 22:50:14,golf,PGA,Collin Morikawa,Each Way,Collin Morikawa,NULL,Collin Morikawa 18/1,2025-05-23 22:50:14,1800,platinum,25,0,-25,-100,loss,NULL,NULL,Golf Nich,NULL,Each Way,Golf Nich,NULL,May,NULL,6,NULL,NULL,NULL,golf,Collin Morikawa,NULL,Collin Morikawa 18/1,1800,-100,2025-05-23 22:50:14,-25,520,NULL,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37554,2025-08-13 22:50:14,2025-08-13 22:50:14,golf,PGA,Patrick Cantlay,Each Way,Patrick Cantlay,NULL,Patrick Cantlay 20/1,2025-05-23 22:50:14,2000,platinum,25,0,-25,-100,loss,NULL,NULL,Golf Nich,NULL,Each Way,Golf Nich,NULL,May,NULL,6,NULL,NULL,NULL,golf,Patrick Cantlay,NULL,Patrick Cantlay 20/1,2000,-100,2025-05-23 22:50:14,-25,521,NULL,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37555,2025-08-13 22:50:14,2025-08-13 22:50:14,golf,PGA,Hideki Matsuyama,Each Way,Hideki Matsuyama,NULL,Hideki Matsuyama 33/1,2025-05-23 22:50:14,3300,platinum,20,0,-20,-100,loss,NULL,NULL,Golf Nich,NULL,Each Way,Golf Nich,NULL,May,NULL,6,NULL,NULL,NULL,golf,Hideki Matsuyama,NULL,Hideki Matsuyama 33/1,3300,-100,2025-05-23 22:50:14,-20,522,NULL,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37556,2025-08-13 22:50:14,2025-08-13 22:50:14,golf,PGA,Matt Fitzpatrick,Each Way,Matt Fitzpatrick,NULL,Matt Fitzpatrick 50/1,2025-05-23 22:50:14,5000,platinum,15,0,-15,-100,loss,NULL,NULL,Golf Nich,NULL,Each Way,Golf Nich,NULL,May,NULL,6,NULL,NULL,NULL,golf,Matt Fitzpatrick,NULL,Matt Fitzpatrick 50/1,5000,-100,2025-05-23 22:50:14,-15,523,NULL,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37557,2025-08-13 22:50:14,2025-08-13 22:50:14,golf,PGA,Russell Henley,Each Way,Russell Henley,NULL,Russell Henley 50/1,2025-05-23 22:50:14,5000,platinum,15,0,-15,-100,loss,NULL,NULL,Golf Nich,NULL,Each Way,Golf Nich,NULL,May,NULL,6,NULL,NULL,NULL,golf,Russell Henley,NULL,Russell Henley 50/1,5000,-100,2025-05-23 22:50:14,-15,524,NULL,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37558,2025-08-13 22:50:14,2025-08-13 22:50:14,golf,PGA,Justin Rose,Each Way,Justin Rose,NULL,Justin Rose 125/1,2025-05-23 22:50:14,12500,platinum,10,0,-10,-100,loss,NULL,NULL,Golf Nich,NULL,Each Way,Golf Nich,NULL,May,NULL,6,NULL,NULL,NULL,golf,Justin Rose,NULL,Justin Rose 125/1,12500,-100,2025-05-23 22:50:14,-10,525,NULL,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37559,2025-08-13 22:50:14,2025-08-13 22:50:14,golf,PGA,The Memorial Tournament,Each Way,The Memorial Tournament,NULL,"Keegan Bradley 40/1 (10 places, 1.50pts ew)",2025-05-23 22:50:14,4000,platinum,30,0,0,0,loss,NULL,NULL,Golf Brad,NULL,Each Way,Golf Brad,NULL,May,NULL,6,NULL,NULL,NULL,golf,The Memorial Tournament,NULL,"Keegan Bradley 40/1 (10 places, 1.50pts ew)",4000,0,2025-05-23 22:50:14,0,515,NULL,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37560,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,Miami Marlins @ Los Angeles Angels,Single Wager,Los Angeles Angels,Miami Marlins,Los Angeles Angels (Kikuchi),2025-05-23 22:50:14,-150,bronze,50,83,33,67,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,May,NULL,3,NULL,NULL,NULL,baseball,Miami Marlins @ Los Angeles Angels,NULL,Los Angeles Angels (Kikuchi),-150,67,2025-05-23 22:50:14,33,41,34,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37561,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,Baltimore Orioles @ Boston Red Sox,Single Wager,Boston Red Sox,Baltimore Orioles,Boston Red Sox (Bello),2025-05-23 22:50:14,-116,bronze,40,74,34,86,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,May,NULL,3,NULL,NULL,NULL,baseball,Baltimore Orioles @ Boston Red Sox,NULL,Boston Red Sox (Bello),-116,86,2025-05-23 22:50:14,34,39,43,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37562,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,Chicago Cubs @ Cincinnati Reds,Single Wager,Cincinnati Reds,Chicago Cubs,Chicago Cubs (Boyd),2025-05-23 22:50:14,-110,bronze,40,76,36,91,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,May,NULL,3,NULL,NULL,NULL,baseball,Chicago Cubs @ Cincinnati Reds,NULL,Chicago Cubs (Boyd),-110,91,2025-05-23 22:50:14,36,40,44,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37563,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,Milwaukee Brewers @ Pittsburgh Pirates,Single Wager,Pittsburgh Pirates,Milwaukee Brewers,Milwaukee Brewers (Peralta),2025-05-23 22:50:14,110,gold,40,0,-40,-100,loss,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,May,NULL,3,NULL,NULL,NULL,baseball,Milwaukee Brewers @ Pittsburgh Pirates,NULL,Milwaukee Brewers (Peralta),110,-100,2025-05-23 22:50:14,-40,271,260,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37564,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,2 Leg Parlay,Parlay,2 Leg Parlay,NULL,Cecconi o4.5 / Schmidt o5.5,2025-05-23 22:50:14,233,gold,45,138,93,207,won,NULL,NULL,BTB,NULL,Parlay,BTB,NULL,May,NULL,3,NULL,NULL,NULL,baseball,2 Leg Parlay,NULL,Cecconi o4.5 / Schmidt o5.5,233,207,2025-05-23 22:50:14,93,512,NULL,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37565,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,San Francisco Giants @ Washington Nationals,Single Wager,Washington Nationals,San Francisco Giants,San Francisco Giants (Roupp),2025-05-23 22:50:14,100,gold,40,80,40,100,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,May,NULL,3,NULL,NULL,NULL,baseball,San Francisco Giants @ Washington Nationals,NULL,San Francisco Giants (Roupp),100,100,2025-05-23 22:50:14,40,36,47,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37566,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,Toronto Blue Jays @ Tampa Bay Rays,Single Wager,Tampa Bay Rays,Toronto Blue Jays,Toronto Blue Jays (Lauer),2025-05-23 22:50:14,125,platinum,35,0,-35,-100,loss,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,May,NULL,3,NULL,NULL,NULL,baseball,Toronto Blue Jays @ Tampa Bay Rays,NULL,Toronto Blue Jays (Lauer),125,-100,2025-05-23 22:50:14,-35,17,38,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37567,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,Kansas City Royals @ Minnesota Twins,Single Wager,Minnesota Twins,Kansas City Royals,Kansas City Royals (Cameron),2025-05-23 22:50:14,170,platinum,30,0,-30,-100,loss,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,May,NULL,3,NULL,NULL,NULL,baseball,Kansas City Royals @ Minnesota Twins,NULL,Kansas City Royals (Cameron),170,-100,2025-05-23 22:50:14,-30,35,49,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37568,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,Seattle Mariners @ Houston Astros,Single Wager,Houston Astros,Seattle Mariners,Houston Astros (Gusto),2025-05-23 22:50:14,-125,silver,50,0,-50,-100,loss,NULL,NULL,BTB,NULL,Single Wager,BTB,NULL,May,NULL,3,NULL,NULL,NULL,baseball,Seattle Mariners @ Houston Astros,NULL,Houston Astros (Gusto),-125,-100,2025-05-23 22:50:14,-50,15,48,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37569,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,Arizona Diamondbacks @ St. Louis Cardinals,Single Wager,St. Louis Cardinals,Arizona Diamondbacks,Arizona Diamondbacks (Gallen),2025-05-23 22:50:14,-130,silver,50,0,-50,-100,loss,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,May,NULL,3,NULL,NULL,NULL,baseball,Arizona Diamondbacks @ St. Louis Cardinals,NULL,Arizona Diamondbacks (Gallen),-130,-100,2025-05-23 22:50:14,-50,302,46,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37570,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,Yankees @ Rockies,Single Wager,Rockies,Yankees,C. Schmidt o5.5,2025-05-23 22:50:14,-122,silver,50,91,41,82,won,NULL,NULL,BTB,NULL,Single Wager,BTB,NULL,May,NULL,3,NULL,NULL,NULL,baseball,Yankees @ Rockies,NULL,C. Schmidt o5.5,-122,82,2025-05-23 22:50:14,41,513,514,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37571,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,Los Angeles Dodgers @ New York Mets,Single Wager,New York Mets,Los Angeles Dodgers,Los Angeles Dodgers (Kershaw),2025-05-23 22:50:14,-105,silver,50,98,48,95,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,May,NULL,3,NULL,NULL,NULL,baseball,Los Angeles Dodgers @ New York Mets,NULL,Los Angeles Dodgers (Kershaw),-105,95,2025-05-23 22:50:14,48,262,14,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
