Sport,League,Month,"Game Date",Game,"Bet Type","Wager Type","Wager Name",Odds,Level,Code,Status,ROI(net),Wager,Profits,"Winning Amount"
"Combat Sports",UFC,Mar,2025-03-01,"Danny Barlow @ Sam Patterson",MONEYLINE,"Sam Patterson to win","Sam Patterson Moneyline",250,gold,BB,win,250%,25.00,62.50,87.50
"Combat Sports",Boxing,Mar,2025-03-01,"Yoeniz Tellez @ Julian Williams",Moneyline,"Julian Williams To Win","Julian Williams To Win",+667,platinum,JJM,win,667%,10.00,66.70,76.70
soccer,Soccer,Mar,2025-03-01,"1. FC Kaiserslautern @ SSV Jahn Regensburg & Middlesbrough FC @ Derby County",Parlay,"Kaiserslautern & Middlesbrough to win","Kaiserslautern & Middlesbrough to win",179,gold,Footy,win,179%,20.00,35.80,55.80
Golf,PGA,Mar,2025-03-02,"Cognizant Classic",Results,"Daniel Berger 6 places ew","Daniel Berger 6 places ew",3000,silver,"Golf Brad",loss,-100%,30.00,-30.00,0.00
Golf,PGA,Mar,2025-03-02,"Cognizant Classic",Results,"Denny McCarthy 8 places ew","Denny McCarthy 8 places ew",3500,silver,"Golf Brad",loss,-100%,30.00,-30.00,0.00
Golf,PGA,Mar,2025-03-02,"Cognizant Classic",Results,"Brian Harman 8 places ew","Brian Harman 8 places ew",5000,silver,"Golf Brad",loss,-100%,30.00,-30.00,0.00
Golf,DPWT,Mar,2025-03-02,"South Africa Open",Results,"Danie Van Tonder 6 places ew","Danie Van Tonder 6 places ew",4000,silver,"Golf Brad",loss,-100%,30.00,-30.00,0.00
Golf,DPWT,Mar,2025-03-02,"South Africa Open",Results,"Charl Schwartzel 6 places ew","Charl Schwartzel 6 places ew",3300,silver,"Golf Brad",loss,-100%,30.00,-30.00,0.00
Golf,DPWT,Mar,2025-03-02,"South Africa Open",Results,"Sam Bairstow 6 places ew","Sam Bairstow 6 places ew",5000,silver,"Golf Brad",loss,-100%,30.00,-30.00,0.00
Golf,DPWT,Mar,2025-03-02,"South Africa Open",Results,"David Ravetto 6 places ew","David Ravetto 6 places ew",8000,gold,"Golf Brad",loss,-100%,30.00,-30.00,0.00
Golf,PGA,Mar,2025-03-02,"Cognizant Classic",Results,"Andrew Novak 6 places ew","Andrew Novak 6 places ew",6000,gold,"Golf Brad",loss,-100%,25.00,-25.00,0.00
Golf,PGA,Mar,2025-03-02,"Cognizant Classic",Results,"Ryan Gerard 8 places ew","Ryan Gerard 8 places ew",8000,gold,"Golf Brad",loss,-100%,25.00,-25.00,0.00
Golf,DPWT,Mar,2025-03-02,"South Africa Open",Results,"JC Ritchie 6 places ew","JC Ritchie 6 places ew",7000,gold,"Golf Brad",loss,-100%,20.00,-20.00,0.00
Golf,DPWT,Mar,2025-03-02,"South Africa Open",Results,"Deon Germishuys 7 places ew","Deon Germishuys 7 places ew",6600,gold,"Golf Brad",loss,-100%,20.00,-20.00,0.00
Golf,DPWT,Mar,2025-03-02,"South Africa Open",Results,"JC Ritchie 6 places ew FRL","JC Ritchie 6 places ew FRL",6600,gold,"Golf Brad",loss,-100%,20.00,-20.00,0.00
Golf,DPWT,Mar,2025-03-02,"South Africa Open",Results,"Andy Sullivan 5 places ew FRL","Andy Sullivan 5 places ew FRL",6600,gold,"Golf Brad",loss,-100%,20.00,-20.00,0.00
Golf,DPWT,Mar,2025-03-02,"South Africa Open",Results,"Ryan Van Velzen 8 places ew","Ryan Van Velzen 8 places ew",15000,platinum,"Golf Brad",loss,-100%,15.00,-15.00,0.00
Golf,PGA,Mar,2025-03-02,"Cognizant Classic",Results,"Chandler Phillips 8 places ew","Chandler Phillips 8 places ew",15000,platinum,"Golf Brad",loss,-100%,10.00,-10.00,0.00
Golf,DPWT,Mar,2025-03-02,"South Africa Open",Results,"Ryan van Velzen top 20","Ryan van Velzen top 20",500,silver,"Golf Nich",loss,-100%,40.00,-40.00,0.00
Golf,PGA,Mar,2025-03-02,"Cognizant Classic",Results,"Keith Mitchell 10 places ew","Keith Mitchell 10 places ew",4500,silver,"Golf Nich",loss,-100%,30.00,-30.00,0.00
Golf,DPWT,Mar,2025-03-02,"South Africa Open",Results,"Dean Burmester 10 places ew","Dean Burmester 10 places ew",1000,silver,"Golf Nich",loss,-100%,30.00,-30.00,0.00
Golf,DPWT,Mar,2025-03-02,"South Africa Open",Results,"John Parry 10 places ew","John Parry 10 places ew",2500,silver,"Golf Nich",loss,-100%,30.00,-30.00,0.00
Golf,DPWT,Mar,2025-03-02,"South Africa Open",Results,"Casey Jarvis 6 places ew","Casey Jarvis 6 places ew",5000,silver,"Golf Nich",loss,-100%,30.00,-30.00,0.00
Golf,PGA,Mar,2025-03-02,"Cognizant Classic",Results,"Brian Campbell 10 places ew","Brian Campbell 10 places ew",8000,gold,"Golf Nich",loss,-100%,20.00,-20.00,0.00
Golf,PGA,Mar,2025-03-02,"Cognizant Classic",Results,"Eric Cole 10 places ew","Eric Cole 10 places ew",9000,gold,"Golf Nich",loss,-100%,20.00,-20.00,0.00
Golf,PGA,Mar,2025-03-02,"Cognizant Classic","Each Way","Jake Knapp 8 places ew",Outright,8000,gold,"Golf Brad",loss,-100%,25.00,0.00,0.00
Golf,DPWT,Mar,2025-03-02,"South Africa Open","Each Way","Branden Grace 10 places ew",Outright,3300,silver,"Golf Nich",loss,-100%,30.00,0.00,0.00
Golf,DPWT,Mar,2025-03-02,"South Africa Open","Each Way","Ryan van Velzen 6 places ew",Outright,15000,platinum,"Golf Nich",loss,-100%,10.00,0.00,0.00
soccer,"England League One",Mar,2025-03-04,"Charlton Athletic @ Barnsley FC",Results,"Both Teams to score, yes","Both Teams to score, yes",-120,silver,Footy,loss,-100%,30.00,-30.00,0.00
soccer,"Champions League",Mar,2025-03-04,"Club Brugge @ Aston Villa",Results,"Aston Villa to win","Aston Villa to win",150,gold,Footy,win,150%,20.00,30.00,50.00
soccer,"Champions League",Mar,2025-03-05,"SL Benfica @ FC Barcelona Lassa",Results,"Barcelona to win","Barcelona to win",-109,silver,Footy,win,92%,30.00,27.52,57.52
soccer,"England Premier League",Mar,2025-03-08,"Nottingham Forest @ Manchester City",Results,"Manchester City to win","Manchester City to win",100,silver,Footy,loss,-100%,30.00,-30.00,0.00
soccer,"England Championship",Mar,2025-03-08,"Watford FC @ Millwall FC",Results,"Watford to win","Watford to win",128,gold,Footy,loss,-100%,30.00,-30.00,0.00
soccer,"England League One",Mar,2025-03-08,"Burton Albion @ Bolton Wanderers",Results,"Bolton to win","Bolton to win",100,gold,Footy,win,100%,30.00,30.00,60.00
Golf,PGA,Mar,2025-03-09,"Puerto Rico Open",Results,"Rico Hoey 7 places ew","Rico Hoey 7 places ew",4000,silver,"Golf Brad",loss,-100%,30.00,-30.00,0.00
Golf,PGA,Mar,2025-03-09,"Puerto Rico Open",Results,"Matti Schmid 7 places ew","Matti Schmid 7 places ew",4000,silver,"Golf Brad",loss,-100%,30.00,-30.00,0.00
Golf,PGA,Mar,2025-03-09,"Puerto Rico Open",Results,"Piercson Coody 7 places ew","Piercson Coody 7 places ew",4000,silver,"Golf Brad",loss,-100%,30.00,-30.00,0.00
Golf,DPWT,Mar,2025-03-09,"Joburg Open",Results,"Daniel Brown 8 places ew","Daniel Brown 8 places ew",3300,silver,"Golf Brad",loss,-100%,30.00,-30.00,0.00
Golf,DPWT,Mar,2025-03-09,"Joburg Open",Results,"Nathan Kimsey 7 places ew","Nathan Kimsey 7 places ew",5500,silver,"Golf Brad",loss,-100%,30.00,-30.00,0.00
Golf,DPWT,Mar,2025-03-09,"Joburg Open",Results,"Todd Clements 6 places ew","Todd Clements 6 places ew",8000,gold,"Golf Brad",loss,-100%,20.00,-20.00,0.00
Golf,PGA,Mar,2025-03-09,"Puerto Rico Open",Results,"Justin Hastings 7 places ew","Justin Hastings 7 places ew",12500,platinum,"Golf Brad",loss,-100%,10.00,-10.00,0.00
Golf,PGA,Mar,2025-03-09,"Puerto Rico Open",Results,"Davis Riley 7 places ew","Davis Riley 7 places ew",20000,platinum,"Golf Brad",loss,-100%,10.00,-10.00,0.00
Golf,DPWT,Mar,2025-03-09,"Joburg Open",Results,"Nikhil Rama 8 places ew","Nikhil Rama 8 places ew",25000,platinum,"Golf Brad",loss,-100%,10.00,-10.00,0.00
Golf,DPWT,Mar,2025-03-09,"Joburg Open",Results,"Marcel Siem 8 places ew","Marcel Siem 8 places ew",10000,platinum,"Golf Brad",loss,-100%,10.00,-10.00,0.00
Golf,DPWT,Mar,2025-03-09,"Joburg Open",Results,"Dale Whitnell 7 places ew","Dale Whitnell 7 places ew",17500,platinum,"Golf Brad",loss,-100%,10.00,-10.00,0.00
Golf,DPWT,Mar,2025-03-09,"Joburg Open",Results,"Nikhil Rama 7 places ew","Nikhil Rama 7 places ew",30000,platinum,"Golf Brad",loss,-100%,10.00,-10.00,0.00
Golf,DPWT,Mar,2025-03-09,"Joburg Open",Results,"Zihao Jin 7 places ew","Zihao Jin 7 places ew",17500,platinum,"Golf Brad",loss,-100%,10.00,-10.00,0.00
Golf,PGA,Mar,2025-03-09,"Puerto Rico Open",Results,"Gerard 10 places ew","Gerard 10 places ew",2500,silver,"Golf Nich",loss,-100%,30.00,-30.00,0.00
Golf,DPWT,Mar,2025-03-09,"Joburg Open",Results,"Van Tonder 10 places ew","Van Tonder 10 places ew",3300,silver,"Golf Nich",loss,-100%,30.00,-30.00,0.00
Golf,PGA,Mar,2025-03-09,"Puerto Rico Open",Results,"Montgomery 10 places ew","Montgomery 10 places ew",6600,gold,"Golf Nich",loss,-100%,20.00,-20.00,0.00
Golf,PGA,Mar,2025-03-09,"Puerto Rico Open",Results,"JJ Spaun 10 places ew","JJ Spaun 10 places ew",8000,gold,"Golf Nich",loss,-100%,20.00,-20.00,0.00
Golf,DPWT,Mar,2025-03-09,"Joburg Open",Results,"Fichardt 10 places ew","Fichardt 10 places ew",8000,gold,"Golf Nich",loss,-100%,20.00,-20.00,0.00
Golf,DPWT,Mar,2025-03-09,"Joburg Open",Results,"Blaauw 10 places ew","Blaauw 10 places ew",12500,platinum,"Golf Nich",loss,-100%,10.00,-10.00,0.00
Golf,DPWT,Mar,2025-03-09,"Joburg Open",Results,"van Velzen 10 places ew","van Velzen 10 places ew",15000,platinum,"Golf Nich",loss,-100%,10.00,-10.00,0.00
Golf,DPWT,Mar,2025-03-09,"Joburg Open",Results,"Nikhil Rama 8 places ew","Nikhil Rama 8 places ew",25000,platinum,"Golf Nich",loss,-100%,10.00,-10.00,0.00
Golf,PGA,Mar,2025-03-09,"Puerto Rico Open","Each Way","Adrien Dumont De Chassart 6 places ew",Outright,6600,gold,"Golf Brad",loss,-100%,20.00,0.00,0.00
Golf,PGA,Mar,2025-03-09,"Puerto Rico Open",Results,"Chad Ramey 7 places ew","Chad Ramey 7 places ew",7000,gold,"Golf Brad",Win,700%,20.00,140.00,160.00
Golf,PGA,Mar,2025-03-09,"Puerto Rico Open",Results,"Karl Vilips 7 places ew","Karl Vilips 7 places ew",8000,gold,"Golf Brad",Win,800%,20.00,160.00,180.00
soccer,"England Premier League",Mar,2025-03-09,"Tottenham Hotspur @ AFC Bournemouth",Results,"Tottenham to win","Tottenham to win",180,gold,Footy,loss,-100%,30.00,-30.00,0.00
soccer,"England Premier League",Mar,2025-03-09,"West Ham United @ Newcastle United",Results,"West Ham to win","West Ham to win",234,platinum,Footy,loss,-100%,10.00,-10.00,0.00
Golf,PGA,Mar,2025-03-16,"The Player Championship",Results,"Hideki Matsuyama 8 places ew","Hideki Matsuyama 8 places ew",3000,silver,"Golf Brad",loss,-100%,30.00,-30.00,0.00
Golf,PGA,Mar,2025-03-16,"The Player Championship",Results,"Si Woo Kim 10 places ew","Si Woo Kim 10 places ew",6000,gold,"Golf Brad",loss,-100%,20.00,-20.00,0.00
Golf,PGA,Mar,2025-03-16,"The Player Championship",Results,"Jordan Spieth 10 places ew","Jordan Spieth 10 places ew",6600,gold,"Golf Brad",loss,-100%,20.00,-20.00,0.00
Golf,PGA,Mar,2025-03-16,"The Player Championship",Results,"Sepp Straka 8 places ew","Sepp Straka 8 places ew",6000,gold,"Golf Brad",loss,-100%,20.00,-20.00,0.00
Golf,PGA,Mar,2025-03-16,"The Player Championship",Results,"Ludvig Aberg 8 places ew","Ludvig Aberg 8 places ew",2000,silver,"Golf Brad",loss,-100%,20.00,-20.00,0.00
Golf,PGA,Mar,2025-03-16,"The Player Championship",Results,"Justin Rose 6 places ew","Justin Rose 6 places ew",15000,platinum,"Golf Brad",loss,-100%,10.00,-10.00,0.00
Basketball,NCAAB,Mar,2025-03-21,"North Carolina Tar Heels @ Ole Miss Rebels",Moneyline,"UNC to win","UNC to win",-130,silver,TPP,win,77%,30.00,23.08,53.08
Basketball,NCAAB,Mar,2025-03-21,"Colorado State Rams @ Memphis Tigers",Moneyline,"Colorado State Moneyline","Colorado State Moneyline",-116,silver,TPP,win,86%,30.00,25.86,55.86
Basketball,NCAAB,Mar,2025-03-21,"Xavier Musketeers @ Illinois Fighting Illini",Spread,"Xavier +4.5","Xavier +4.5",-115,silver,TPP,win,87%,30.00,26.10,56.10
Basketball,NCAAB,Mar,2025-03-21,"Colorado State Rams @ Memphis Tigers","Total Score","Under 147.5","Under 147.5",-110,silver,TPP,win,91%,30.00,27.27,57.27
Basketball,NCAAB,Mar,2025-03-21,"Vanderbilt Commodores @ Saint Mary’s Gaels","Total Score","Under 136.5","Under 136.5",-110,silver,TPP,win,91%,30.00,27.27,57.27
Basketball,NCAAB,Mar,2025-03-21,"North Carolina Tar Heels @ Ole Miss Rebels","Total Score","Over 155.5","Over 155.5",-110,silver,TPP,win,91%,30.00,27.27,57.27
Basketball,NCAAB,Mar,2025-03-21,"Oklahoma Sooners @ Connecticut Huskies","Total Score","Over 146.5","Over 146.5",-110,silver,TPP,win,91%,30.00,27.27,57.27
Basketball,NCAAB,Mar,2025-03-21,"Xavier Musketeers @ Illinois Fighting Illini","Total Score","Over 161.5","Over 161.5",-110,silver,TPP,win,91%,30.00,27.27,57.27
Basketball,NCAAB,Mar,2025-03-21,"Troy Trojans @ Kentucky Wildcats","Total Points","Under 151.5","Under 151.5",-110,silver,TPP,win,91%,30.00,27.27,57.27
Basketball,NCAAB,Mar,2025-03-21,"Oklahoma Sooners @ Connecticut Huskies",Spread,"Oklahoma +5.5","Oklahoma +5.5",-102,silver,TPP,win,94%,30.00,28.33,58.33
Basketball,NCAAB,Mar,2025-03-21,"Xavier Musketeers @ Illinois Fighting Illini",Moneyline,"Xavier Moneyline","Xavier Moneyline",150,platinum,TPP,win,150%,25.00,37.50,62.50
Basketball,NCAAB,Mar,2025-03-21,"Vanderbilt Commodores @ Saint Mary’s Gaels",Moneyline,"Memphis to win","Memphis to win",180,gold,TPP,win,180%,25.00,45.00,70.00
Basketball,NCAAB,Mar,2025-03-22,"Arkansas Razorbacks @ St John’s Red Storm","Spread Betting","Arkansas +6.5","Arkansas +6.5",-110,silver,TPP,win,91%,15.00,13.64,57.27
Basketball,NCAAB,Mar,2025-03-22,"BYU Cougars @ Wisconsin Badgers","Total Points","Under 154.5","Under 154.5",-105,gold,TPP,win,90%,30.00,27.14,57.14
Basketball,NCAAB,Mar,2025-03-22,"Creighton Bluejays @ Auburn Tigers","Spread Betting","Creighton +8.5","Creighton +8.5",-110,silver,TPP,win,91%,30.00,27.27,57.27
Basketball,NCAAB,Mar,2025-03-22,"Michigan Wolverines @ Texas A&M",Moneyline,"Michigan to win","Michigan to win",122,gold,TPP,win,122%,25.00,30.50,55.50
Basketball,NCAAB,Mar,2025-03-23,"Oregon Ducks @ Arizona Wildcats","Spread Betting","Oregon +3.5","Oregon +3.5",-105,silver,TPP,win,89%,25.00,22.14,57.14
Basketball,NCAAB,Mar,2025-03-23,"Illinois Fighting Illini @ Kentucky Wildcats","Total Score","Under 168.5","Under 168.5",-115,silver,TPP,win,87%,30.00,26.10,56.10
Basketball,NCAAB,Mar,2025-03-23,"Illinois Fighting Illini @ Kentucky Wildcats",Moneyline,"Kentucky to win","Kentucky to win",114,gold,TPP,win,112%,30.00,33.60,63.60
Golf,PGA,Mar,2025-03-23,"Valspar Championship",Results,"Matt Wallace 8 places","Matt Wallace 8 places",10000,platinum,"Golf Brad",Win,900%,10.00,90.00,100.00
Golf,PGA,Mar,2025-03-23,"Valspar Championship",Results,"Billy Horschel 6 places","Billy Horschel 6 places",10000,gold,"Golf Brad",Win,1000%,10.00,100.00,110.00
Golf,DPWT,Mar,2025-03-23,"Singapore Classic",Results,"Sam Bairstow 6 places","Sam Bairstow 6 places",3500,silver,"Golf Brad",Loss,-100%,30.00,0.00,0.00
Golf,DPWT,Mar,2025-03-23,"Singapore Classic",Results,"David Ravetto 6 places","David Ravetto 6 places",11000,platinum,"Golf Brad",loss,-100%,10.00,0.00,0.00
Golf,DPWT,Mar,2025-03-23,"Singapore Classic",Results,"Marcel Siem 6 places","Marcel Siem 6 places",11000,platinum,"Golf Brad",loss,-100%,10.00,0.00,0.00
Golf,PGA,Mar,2025-03-23,"Valspar Championship",Results,"Lucas Glover 8 places","Lucas Glover 8 places",4500,silver,"Golf Brad",win,450%,30.00,135.00,165.00
Golf,DPWT,Mar,2025-03-23,"Singapore Classic",Results,"Wenyi Ding 6 places","Wenyi Ding 6 places",4500,silver,"Golf Brad",loss,-100%,30.00,0.00,0.00
Golf,PGA,Mar,2025-03-23,"Valspar Championship",Results,"Ryan Fox 8 places","Ryan Fox 8 places",15000,platinum,"Golf Brad",loss,-100%,10.00,0.00,0.00
Golf,PGA,Mar,2025-03-23,"Valspar Championship",Results,"Rico Hoey 6 places","Rico Hoey 6 places",15000,gold,"Golf Brad",Win,1500%,10.00,150.00,160.00
Golf,DPWT,Mar,2025-03-23,"Singapore Classic",Results,"Zihao Jin 6 places","Zihao Jin 6 places",15000,platinum,"Golf Brad",Loss,-100%,10.00,0.00,0.00
Golf,DPWT,Mar,2025-03-23,"Singapore Classic",Results,"Brandon Robinson-Thompson 6 places","Brandon Robinson-Thompson 6 places",5000,silver,"Golf Brad",loss,-100%,30.00,0.00,0.00
Golf,PGA,Mar,2025-03-23,"Valspar Championship",Results,"Victor Perez 8 places","Victor Perez 8 places",18000,gold,"Golf Brad",Win,1800%,10.00,180.00,190.00
Golf,PGA,Mar,2025-03-23,"Valspar Championship",Results,"Rico Hoey 7 places","Rico Hoey 7 places",9000,gold,"Golf Brad",Win,900%,20.00,180.00,200.00
Golf,PGA,Mar,2025-03-23,"Valspar Championship",Results,"Matt Wallace 5 places","Matt Wallace 5 places",9000,gold,"Golf Brad",Win,900%,20.00,180.00,200.00
Golf,DPWT,Mar,2025-03-23,"Singapore Classic",Results,"Ugo Coussaud 6 places","Ugo Coussaud 6 places",6000,silver,"Golf Brad",Loss,-100%,30.00,0.00,0.00
Golf,DPWT,Mar,2025-03-23,"Singapore Classic",Results,"Joakim Lagergren 8 places","Joakim Lagergren 8 places",19000,platinum,"Golf Brad",loss,-100%,10.00,0.00,0.00
Golf,PGA,Mar,2025-03-23,"Valspar Championship",Results,"Ryan Fox 7 places","Ryan Fox 7 places",10000,gold,"Golf Brad",loss,-100%,20.00,0.00,0.00
Golf,PGA,Mar,2025-03-23,"Valspar Championship",Results,"Matt McCarty 8 places","Matt McCarty 8 places",22500,platinum,"Golf Brad",win,2250%,10.00,225.00,235.00
Golf,PGA,Mar,2025-03-23,"Valspar Championship",Results,"Nick Gabrelcik 5 places","Nick Gabrelcik 5 places",25000,platinum,"Golf Brad",win,2500%,10.00,250.00,260.00
Golf,PGA,Mar,2025-03-23,"Valspar Championship",Results,"Nick Gabrelcik 8 places","Nick Gabrelcik 8 places",80000,platinum,"Golf Brad",Loss,-100%,10.00,0.00,0.00
Baseball,MLB,apr,2025-04-01,"Kansas City Royals @ Milwaukee Brewers","1st 5 Moneyline","Royals 1st 5 Moneyline","Royals 1st 5 Moneyline",+105,gold,TPP,loss,-100%,30.00,-30.00,0.00
Baseball,MLB,Apr,2025-04-01,"Chicago Cubs @ Oakland Athletics",Moneyline,"Cubs to win","Cubs to win",-110,bronze,TPP,win,110%,30.00,33.00,63.00
Baseball,MLB,Apr,2025-04-01,"Chicago Cubs @ Oakland Athletics",Moneyline,"Cubs to win","Cubs to win",-110,bronze,TPP,win,110%,30.00,33.00,63.00
Baseball,MLB,Apr,2025-04-01,"San Francisco Giants @ Houston Astros",Moneyline,"San Francisco Giants to win","San Francisco Giants to win",-126,bronze,TPP,win,126%,30.00,37.80,67.80
Baseball,MLB,Apr,2025-04-01,"New York Mets @ Miami Marlins","1st 5 Moneyline","Miami to lead after 1st 5 innings","Miami to lead after 1st 5 innings",+105,gold,TPP,win,105%,40.00,42.00,82.00
Baseball,MLB,Apr,2025-04-01,"Atlanta Braves @ Los Angeles Dodgers",Moneyline,"Dodgers to win","Dodgers to win",-126,silver,TPP,win,126%,50.00,63.00,113.00
Baseball,MLB,Apr,2025-04-01,"cleveland guardians @ San Diego Padres",Moneyline,"San Diego Padres to win","San Diego Padres to win",-140,bronze,TPP,win,140%,50.00,70.00,120.00
Basketball,MLB,apr,2025-04-01,"Pittsburgh Pirates @ Tampa Bay Rays",Moneyline,"Tampa Bay to win","Tampa Bay to win",-125,bronze,TPP,win,125%,30.00,37.50,67.50
soccer,"England League One",Apr,2025-04-01,"Stockport County @ Stevenage FC",Results,"Stockport to win","Stockport to win",-109,silver,Footy,win,92%,20.00,18.35,38.35
Baseball,MLB,Apr,2025-04-02,"Chicago Cubs @ Oakland Athletics",Moneyline,"Chicago Cubs to win","Chicago Cubs to win",+125,Silver,TPP,win,125%,25.00,31.25,56.25
Baseball,MLB,Apr,2025-04-02,"Chicago Cubs @ Oakland Athletics",Moneyline,"Cubs to win","Cubs to win",+105,Silver,TPP,win,105%,50.00,52.50,102.50
Golf,PGA,Apr,2025-04-02,"Valero Texas Open: Top 10 Finish","Valero Texas Open: Top 10 Finish","Tom Hoge to finish top 10","Tom Hoge to finish top 10",700,platinum,"Golf Brad",Win,700%,30.00,210.00,240.00
Golf,PGA,Apr,2025-04-02,"Valero Texas Open: Top 10 Finish","Valero Texas Open: Top 10 Finish","Thorbjorn Olesen top 10 Finish","Thorbjorn Olesen top 10 Finish",800,platinum,"Golf Brad",Win,800%,35.00,280.00,315.00
soccer,"England Premier League",Apr,2025-04-02,"Brighton & Hove Albion @ Aston Villa",Results,"Aston Villa to win","Aston Villa to win",200,platinum,Footy,win,200%,20.00,40.00,60.00
Baseball,MLB,Apr,2025-04-03,"Boston Red Sox @ Baltimore Orioles",Moneyline,"Boston to win","Boston to win",+117,Silver,TPP,win,117%,25.00,29.25,54.25
Baseball,MLB,Apr,2025-04-03,"Colorado Rockies @ Philadelphia Phillies","Run Line","Phillies -1.5","Phillies -1.5",-115,Bronze,TPP,win,115%,30.00,34.50,64.50
Baseball,MLB,Apr,2025-04-03,"Houston Astros @ Minnesota Twins","Player Homeruns","Christian Walker to hit 1+ Home Run","Christian Walker to hit 1+ Home Run",+500,gold,TPP,win,500%,40.00,200.00,240.00
Basketball,NBA,Apr,2025-04-03,"Golden State Warriors @ Los Angeles Lakers","First Basket","Austin Reaves to score 1st Basket","Austin Reaves to score 1st Basket",+650,platinum,TPP,win,650%,40.00,260.00,300.00
Baseball,MLB,Apr,2025-04-04,"Seattle Mariners @ San Francisco Giants",Moneyline,"Seattle to win outright","Seattle to win outright",+130,gold,TPP,loss,-100%,25.00,-25.00,0.00
Baseball,MLB,Apr,2025-04-04,"San Diego Padres @ Chicago Cubs",Moneyline,"Cubs to win","Cubs to win",-125,silver,TPP,win,80%,50.00,40.00,90.00
Basketball,NBA,Apr,2025-04-04,"Oklahoma City Thunder @ Houston Rockets","First Basket","Chet Holmgren to score the first basket","Chet Holmgren to score the first basket",+700,platinum,TPP,win,700%,30.00,210.00,240.00
soccer,"German Bundesliga",apr,2025-04-04,"FC Augsburg @ FC Bayern Munich",Results,"Half-time/Full-time – Bayern/Bayern","Half-time/Full-time – Bayern/Bayern",120,gold,Footy,loss,-100%,20.00,-20.00,0.00
Baseball,MLB,Apr,2025-04-05,"Houston Astros @ Minnesota Twins",Moneyline,"Astros to win","Astros to win",+112,gold,TPP,loss,-100%,25.00,-25.00,0.00
Baseball,MLB,Apr,2025-04-05,"Los Angeles Dodgers @ Philadelphia Phillies",Moneyline,"Phillies to win","Phillies to win",-109,Silver,TPP,loss,-100%,35.00,-35.00,0.00
Baseball,MLB,Apr,2025-04-05,"Baltimore Orioles @ Kansas City Royals",Moneyline,"Orioles to win","Orioles to win",+115,gold,TPP,win,115%,30.00,34.50,64.50
Baseball,MLB,apr,2025-04-05,"Oakland Athletics @ Colorado Rockies",Moneyline,"Athletics to win","Athletics to win",-115,silver,TPP,win,87%,50.00,43.48,93.48
Baseball,MLB,apr,2025-04-05,"Los Angeles Dodgers @ Philadelphia Phillies",Moneyline,"Phillies to win","Phillies to win",-109,silver,TPP,win,92%,50.00,45.87,95.87
Baseball,MLB,Apr,2025-04-05,"Cincinnati Reds @ Milwaukee Brewers",Moneyline,"Reds to win","Reds to win",+125,Silver,TPP,win,125%,40.00,50.00,90.00
Baseball,MLB,apr,2025-04-05,"New York Yankees @ Pittsburgh Pirates",Runline,"Yankees -1.5","Yankees -1.5",+125,Silver,TPP,win,125%,40.00,50.00,90.00
Basketball,NCAAB,apr,2025-04-05,"Houston Cougars @ Duke Blue Devils","Total Score","Under 136.5","Under 136.5",-110,bronze,TPP,loss,-100%,30.00,-30.00,0.00
Basketball,MLB,Apr,2025-04-05,"Chicago White Sox @ Detroit Tigers",Moneyline,"White Sox to win","White Sox to win",-105,bronze,TPP,win,95%,50.00,47.62,97.62
Basketball,NCAAB,Apr,2025-04-05,"Houston Cougars @ Duke Blue Devils","Spread Betting","Houston +4.5","Houston +4.5",-105,silver,TPP,win,105%,50.00,52.50,102.50
Basketball,NCAAB,apr,2025-04-05,"Florida Gators @ Auburn Tigers","Total Score","Under 159","Under 159",-110,silver,TPP,win,110%,50.00,55.00,105.00
"Combat Sports",UFC,Apr,2025-04-05,"Lerone Murphy @ Josh Emmett",Moneyline,"Josh Emmett to win","Josh Emmett to win",+235,gold,BB,loss,-100%,25.00,-25.00,0.00
"Combat Sports",UFC,Apr,2025-04-05,"Daniel Frunza @ Rhys McKee",Moneyline,"Rhys McKee to win","Rhys McKee to win",+110,gold,BB,win,110%,50.00,55.00,105.00
Golf,PGA,Apr,2025-04-06,"Valero Texas Open",Results,"Keegan Bradley 6 places ew","Keegan Bradley 6 places ew",2200,silver,"Golf Brad",loss,-100%,30.00,-30.00,0.00
Golf,PGA,Apr,2025-04-06,"Valero Texas Open",Results,"Lee Hodges 8 places ew","Lee Hodges 8 places ew",6600,silver,"Golf Brad",loss,-100%,30.00,-30.00,0.00
Golf,PGA,Apr,2025-04-06,"Valero Texas Open",Results,"Gary Woodland 6 places ew","Gary Woodland 6 places ew",6600,gold,"Golf Brad",loss,-100%,20.00,-20.00,0.00
Golf,PGA,apr,2025-04-06,"Valero Texas Open",Results,"Sam Stevens 6 places ew","Sam Stevens 6 places ew",6600,gold,"Golf Brad",loss,-100%,20.00,-20.00,0.00
Golf,PGA,Apr,2025-04-06,"Valero Texas Open",Results,"Chandler Phillips 8 places ew","Chandler Phillips 8 places ew",25000,platinum,"Golf Brad",loss,-100%,10.00,-10.00,0.00
Golf,PGA,Apr,2025-04-06,"Valero Texas Open",Results,"Thorbjorn Olesen 8 places ew","Thorbjorn Olesen 8 places ew",12500,platinum,"Golf Brad",loss,-100%,10.00,-10.00,0.00
Golf,PGA,Apr,2025-04-06,"Valero Texas Open",Results,"Tom Hoge 6 places ew","Tom Hoge 6 places ew",10000,platinum,"Golf Brad",win,1150%,10.00,115.00,125.00
